data;

param Q := 497;
param K := 15;

param x0 := 641.0;
param y0 := 390.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 535.0
3 76.0
4 38.0
5 641.0
6 655.0
7 222.0
8 953.0
9 376.0
10 411.0
11 206.0
12 546.0
13 799.0
14 844.0
15 925.0
16 617.0
17 151.0
18 186.0
19 98.0
20 860.0
21 807.0
22 514.0
23 430.0
24 565.0
25 160.0
26 328.0
27 603.0
28 146.0
29 687.0
30 296.0
31 185.0
32 749.0
33 45.0
34 679.0
35 765.0
36 229.0
37 160.0
38 549.0
39 333.0
40 322.0
41 860.0
42 664.0
43 114.0
44 378.0
45 10.0
46 517.0
47 800.0
48 930.0
49 682.0
50 348.0
51 762.0
52 732.0
53 165.0
54 400.0
55 834.0
56 106.0
57 196.0
58 855.0
59 27.0
60 763.0
61 728.0
62 850.0
63 517.0
64 631.0
65 120.0
66 574.0
67 291.0
68 200.0
69 601.0
70 184.0
71 495.0
72 332.0
73 682.0
74 837.0
75 736.0
76 175.0
77 926.0
78 78.0
79 336.0
80 515.0
81 156.0
82 196.0
83 88.0
84 703.0
85 403.0
86 506.0
87 196.0
88 951.0
89 706.0
90 174.0
91 248.0
92 591.0
93 865.0
94 344.0
95 890.0
96 543.0
97 678.0
98 50.0
99 54.0
100 745.0
101 273.0
;

param y :=
2 421.0
3 910.0
4 885.0
5 646.0
6 88.0
7 878.0
8 908.0
9 196.0
10 327.0
11 401.0
12 614.0
13 242.0
14 327.0
15 758.0
16 670.0
17 47.0
18 943.0
19 316.0
20 193.0
21 410.0
22 605.0
23 749.0
24 607.0
25 405.0
26 26.0
27 686.0
28 367.0
29 996.0
30 251.0
31 169.0
32 513.0
33 952.0
34 763.0
35 660.0
36 210.0
37 198.0
38 426.0
39 471.0
40 147.0
41 944.0
42 16.0
43 423.0
44 360.0
45 373.0
46 652.0
47 279.0
48 263.0
49 199.0
50 193.0
51 529.0
52 639.0
53 554.0
54 522.0
55 21.0
56 853.0
57 856.0
58 876.0
59 63.0
60 450.0
61 553.0
62 304.0
63 858.0
64 2.0
65 268.0
66 659.0
67 324.0
68 382.0
69 962.0
70 329.0
71 246.0
72 422.0
73 537.0
74 308.0
75 810.0
76 752.0
77 198.0
78 907.0
79 60.0
80 200.0
81 770.0
82 249.0
83 193.0
84 469.0
85 500.0
86 693.0
87 553.0
88 273.0
89 958.0
90 623.0
91 599.0
92 624.0
93 54.0
94 806.0
95 54.0
96 625.0
97 587.0
98 882.0
99 907.0
100 326.0
101 17.0
;

param d :=
2 74
3 74
4 57
5 78
6 72
7 80
8 55
9 52
10 77
11 74
12 61
13 63
14 50
15 71
16 79
17 74
18 76
19 56
20 54
21 86
22 80
23 94
24 95
25 79
26 51
27 100
28 62
29 73
30 66
31 90
32 98
33 78
34 77
35 92
36 59
37 83
38 52
39 86
40 55
41 81
42 59
43 50
44 80
45 77
46 54
47 58
48 72
49 70
50 65
51 97
52 57
53 69
54 55
55 63
56 68
57 50
58 82
59 65
60 62
61 63
62 86
63 78
64 58
65 63
66 82
67 53
68 81
69 88
70 55
71 97
72 75
73 91
74 84
75 67
76 99
77 78
78 67
79 92
80 69
81 71
82 61
83 77
84 88
85 53
86 92
87 81
88 65
89 100
90 69
91 77
92 61
93 76
94 52
95 61
96 92
97 60
98 53
99 91
100 80
101 78
;
