data;

param Q := 83;
param K := 9;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 166.0
3 812.0
4 374.0
5 43.0
6 52.0
7 44.0
8 123.0
9 86.0
10 858.0
11 806.0
12 459.0
13 445.0
14 999.0
15 996.0
16 275.0
17 5.0
18 204.0
19 359.0
20 732.0
21 993.0
22 793.0
23 631.0
24 279.0
25 481.0
26 912.0
27 91.0
28 741.0
29 259.0
30 442.0
31 573.0
32 279.0
33 755.0
34 838.0
35 226.0
36 26.0
37 801.0
38 1.0
39 426.0
40 481.0
41 194.0
42 553.0
43 109.0
44 241.0
45 863.0
46 178.0
47 480.0
48 619.0
49 609.0
50 522.0
51 116.0
52 348.0
53 817.0
54 883.0
55 12.0
56 872.0
57 42.0
58 284.0
59 898.0
60 641.0
61 156.0
62 938.0
63 669.0
64 291.0
65 245.0
66 664.0
67 580.0
68 45.0
69 81.0
70 375.0
71 231.0
72 466.0
73 792.0
74 262.0
75 174.0
76 474.0
77 722.0
78 399.0
79 118.0
80 153.0
81 215.0
82 173.0
83 657.0
84 440.0
85 634.0
86 450.0
87 340.0
88 770.0
89 230.0
90 518.0
91 969.0
92 623.0
93 155.0
94 289.0
95 261.0
96 859.0
97 407.0
98 77.0
99 498.0
100 914.0
101 519.0
;

param y :=
2 403.0
3 885.0
4 411.0
5 864.0
6 321.0
7 422.0
8 999.0
9 146.0
10 650.0
11 844.0
12 423.0
13 169.0
14 326.0
15 767.0
16 404.0
17 253.0
18 476.0
19 186.0
20 509.0
21 368.0
22 390.0
23 674.0
24 180.0
25 704.0
26 518.0
27 602.0
28 524.0
29 481.0
30 98.0
31 769.0
32 544.0
33 215.0
34 849.0
35 452.0
36 504.0
37 684.0
38 731.0
39 300.0
40 335.0
41 768.0
42 735.0
43 628.0
44 795.0
45 124.0
46 694.0
47 794.0
48 894.0
49 557.0
50 110.0
51 518.0
52 410.0
53 380.0
54 573.0
55 996.0
56 18.0
57 645.0
58 202.0
59 724.0
60 902.0
61 715.0
62 6.0
63 961.0
64 306.0
65 80.0
66 480.0
67 833.0
68 661.0
69 96.0
70 644.0
71 826.0
72 367.0
73 873.0
74 864.0
75 6.0
76 657.0
77 181.0
78 591.0
79 163.0
80 800.0
81 858.0
82 772.0
83 664.0
84 940.0
85 838.0
86 117.0
87 16.0
88 902.0
89 415.0
90 640.0
91 695.0
92 412.0
93 977.0
94 924.0
95 418.0
96 859.0
97 337.0
98 846.0
99 856.0
100 870.0
101 171.0
;

param d :=
2 6
3 7
4 8
5 6
6 7
7 8
8 7
9 8
10 5
11 9
12 7
13 5
14 9
15 5
16 9
17 6
18 7
19 10
20 5
21 5
22 7
23 6
24 5
25 5
26 10
27 9
28 5
29 5
30 7
31 5
32 6
33 9
34 7
35 10
36 6
37 10
38 10
39 9
40 5
41 9
42 8
43 10
44 10
45 5
46 5
47 6
48 8
49 5
50 6
51 10
52 7
53 9
54 6
55 8
56 10
57 5
58 9
59 6
60 8
61 8
62 7
63 9
64 9
65 10
66 9
67 8
68 8
69 5
70 7
71 10
72 7
73 6
74 9
75 6
76 6
77 7
78 5
79 7
80 6
81 8
82 6
83 6
84 10
85 8
86 8
87 10
88 10
89 6
90 10
91 9
92 8
93 5
94 5
95 8
96 8
97 10
98 5
99 7
100 7
101 5
;
