data;

param Q := 123;
param K := 25;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 389.0
3 804.0
4 261.0
5 126.0
6 25.0
7 694.0
8 41.0
9 693.0
10 205.0
11 866.0
12 837.0
13 697.0
14 931.0
15 606.0
16 846.0
17 455.0
18 298.0
19 796.0
20 384.0
21 867.0
22 770.0
23 423.0
24 669.0
25 48.0
26 934.0
27 178.0
28 396.0
29 476.0
30 420.0
31 879.0
32 208.0
33 980.0
34 155.0
35 767.0
36 646.0
37 168.0
38 318.0
39 375.0
40 207.0
41 85.0
42 266.0
43 233.0
44 170.0
45 78.0
46 6.0
47 771.0
48 449.0
49 165.0
50 607.0
51 992.0
52 297.0
53 600.0
54 47.0
55 473.0
56 773.0
57 879.0
58 860.0
59 286.0
60 413.0
61 324.0
62 156.0
63 835.0
64 644.0
65 301.0
66 311.0
67 482.0
68 503.0
69 849.0
70 430.0
71 409.0
72 514.0
73 55.0
74 459.0
75 146.0
76 59.0
77 792.0
78 931.0
79 642.0
80 507.0
81 582.0
82 864.0
83 337.0
84 417.0
85 248.0
86 244.0
87 819.0
88 816.0
89 649.0
90 590.0
91 918.0
92 575.0
93 974.0
94 138.0
95 254.0
96 33.0
97 185.0
98 345.0
99 615.0
100 85.0
101 248.0
;

param y :=
2 874.0
3 835.0
4 646.0
5 919.0
6 524.0
7 718.0
8 946.0
9 270.0
10 10.0
11 487.0
12 354.0
13 327.0
14 507.0
15 230.0
16 295.0
17 365.0
18 545.0
19 460.0
20 641.0
21 783.0
22 329.0
23 411.0
24 235.0
25 341.0
26 379.0
27 350.0
28 513.0
29 382.0
30 723.0
31 251.0
32 450.0
33 416.0
34 549.0
35 318.0
36 431.0
37 847.0
38 507.0
39 254.0
40 483.0
41 840.0
42 462.0
43 452.0
44 282.0
45 520.0
46 435.0
47 227.0
48 304.0
49 530.0
50 721.0
51 490.0
52 474.0
53 510.0
54 918.0
55 403.0
56 704.0
57 538.0
58 78.0
59 908.0
60 369.0
61 588.0
62 955.0
63 773.0
64 298.0
65 428.0
66 490.0
67 864.0
68 645.0
69 294.0
70 336.0
71 607.0
72 982.0
73 929.0
74 792.0
75 840.0
76 28.0
77 148.0
78 407.0
79 289.0
80 739.0
81 387.0
82 400.0
83 398.0
84 373.0
85 499.0
86 532.0
87 998.0
88 361.0
89 655.0
90 594.0
91 656.0
92 938.0
93 471.0
94 962.0
95 236.0
96 175.0
97 161.0
98 732.0
99 722.0
100 835.0
101 503.0
;

param d :=
2 72
3 10
4 6
5 3
6 66
7 7
8 7
9 8
10 8
11 2
12 9
13 76
14 5
15 57
16 8
17 2
18 6
19 5
20 6
21 4
22 1
23 1
24 8
25 2
26 8
27 63
28 57
29 7
30 8
31 1
32 10
33 66
34 5
35 10
36 72
37 9
38 67
39 6
40 5
41 53
42 5
43 9
44 63
45 98
46 9
47 7
48 5
49 5
50 8
51 1
52 60
53 98
54 64
55 55
56 6
57 89
58 8
59 10
60 7
61 9
62 3
63 1
64 78
65 6
66 4
67 3
68 60
69 9
70 9
71 5
72 9
73 100
74 8
75 10
76 2
77 9
78 2
79 97
80 74
81 58
82 3
83 86
84 2
85 57
86 91
87 93
88 95
89 5
90 56
91 76
92 1
93 6
94 10
95 7
96 2
97 7
98 64
99 8
100 53
101 82
;
