data;

param Q := 197;
param K := 4;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 629.0
3 559.0
4 514.0
5 417.0
6 675.0
7 247.0
8 619.0
9 730.0
10 505.0
11 518.0
12 589.0
13 703.0
14 423.0
15 548.0
16 613.0
17 492.0
18 804.0
19 444.0
20 682.0
21 456.0
22 684.0
23 607.0
24 747.0
25 563.0
26 664.0
27 561.0
28 458.0
29 324.0
30 382.0
31 539.0
32 685.0
33 718.0
34 578.0
35 672.0
36 542.0
37 368.0
38 445.0
39 773.0
40 565.0
41 678.0
42 636.0
43 707.0
44 505.0
45 471.0
46 593.0
47 792.0
48 597.0
49 559.0
50 635.0
51 477.0
52 490.0
53 498.0
54 548.0
55 594.0
56 488.0
57 629.0
58 657.0
59 633.0
60 611.0
61 478.0
62 688.0
63 682.0
64 462.0
65 603.0
66 423.0
67 658.0
68 615.0
69 479.0
70 554.0
71 472.0
72 660.0
73 646.0
74 357.0
75 823.0
76 706.0
77 478.0
78 427.0
79 427.0
80 637.0
81 477.0
82 839.0
83 405.0
84 713.0
85 549.0
86 399.0
87 472.0
88 546.0
89 669.0
90 799.0
91 512.0
92 590.0
93 474.0
94 549.0
95 783.0
96 572.0
97 709.0
98 521.0
99 654.0
100 428.0
101 654.0
;

param y :=
2 89.0
3 142.0
4 84.0
5 102.0
6 70.0
7 134.0
8 4.0
9 150.0
10 102.0
11 160.0
12 27.0
13 194.0
14 49.0
15 221.0
16 10.0
17 187.0
18 132.0
19 85.0
20 126.0
21 101.0
22 51.0
23 140.0
24 142.0
25 103.0
26 74.0
27 125.0
28 141.0
29 100.0
30 261.0
31 165.0
32 84.0
33 106.0
34 11.0
35 7.0
36 114.0
37 81.0
38 60.0
39 48.0
40 124.0
41 10.0
42 35.0
43 21.0
44 192.0
45 26.0
46 55.0
47 97.0
48 35.0
49 223.0
50 39.0
51 140.0
52 65.0
53 50.0
54 95.0
55 254.0
56 57.0
57 58.0
58 44.0
59 63.0
60 20.0
61 29.0
62 25.0
63 14.0
64 2.0
65 115.0
66 16.0
67 60.0
68 66.0
69 40.0
70 80.0
71 112.0
72 62.0
73 286.0
74 89.0
75 107.0
76 155.0
77 90.0
78 136.0
79 35.0
80 55.0
81 205.0
82 203.0
83 39.0
84 320.0
85 84.0
86 42.0
87 55.0
88 185.0
89 154.0
90 83.0
91 51.0
92 13.0
93 130.0
94 117.0
95 69.0
96 6.0
97 67.0
98 225.0
99 190.0
100 80.0
101 8.0
;

param d :=
2 5
3 10
4 8
5 6
6 8
7 9
8 8
9 6
10 6
11 7
12 7
13 8
14 10
15 5
16 6
17 7
18 9
19 5
20 8
21 7
22 8
23 5
24 5
25 9
26 10
27 9
28 6
29 5
30 8
31 10
32 8
33 5
34 9
35 10
36 6
37 9
38 7
39 8
40 5
41 10
42 9
43 10
44 6
45 7
46 10
47 7
48 7
49 6
50 9
51 6
52 6
53 6
54 5
55 6
56 7
57 6
58 9
59 9
60 9
61 7
62 10
63 5
64 7
65 10
66 7
67 9
68 5
69 9
70 5
71 8
72 5
73 9
74 6
75 5
76 6
77 8
78 5
79 6
80 7
81 8
82 9
83 5
84 10
85 6
86 10
87 5
88 8
89 7
90 10
91 8
92 7
93 9
94 9
95 6
96 7
97 8
98 9
99 9
100 7
101 6
;
