data;

param Q := 470;
param K := 17;

param x0 := 794.0;
param y0 := 217.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 72.0
3 542.0
4 139.0
5 463.0
6 528.0
7 665.0
8 160.0
9 957.0
10 864.0
11 932.0
12 849.0
13 789.0
14 547.0
15 943.0
16 161.0
17 968.0
18 775.0
19 748.0
20 934.0
21 958.0
22 126.0
23 198.0
24 931.0
25 195.0
26 956.0
27 376.0
28 919.0
29 921.0
30 102.0
31 543.0
32 718.0
33 151.0
34 138.0
35 967.0
36 399.0
37 263.0
38 762.0
39 188.0
40 674.0
41 487.0
42 743.0
43 884.0
44 742.0
45 848.0
46 771.0
47 647.0
48 589.0
49 182.0
50 504.0
51 740.0
52 23.0
53 103.0
54 509.0
55 247.0
56 734.0
57 531.0
58 571.0
59 764.0
60 394.0
61 902.0
62 233.0
63 899.0
64 725.0
65 430.0
66 77.0
67 486.0
68 515.0
69 632.0
70 578.0
71 661.0
72 675.0
73 679.0
74 517.0
75 731.0
76 190.0
77 523.0
78 253.0
79 665.0
80 771.0
81 900.0
82 454.0
83 82.0
84 652.0
85 491.0
86 723.0
87 842.0
88 115.0
89 369.0
90 787.0
91 733.0
92 699.0
93 955.0
94 946.0
95 750.0
96 902.0
97 504.0
98 153.0
99 528.0
100 997.0
101 807.0
;

param y :=
2 430.0
3 538.0
4 547.0
5 449.0
6 249.0
7 283.0
8 490.0
9 408.0
10 457.0
11 330.0
12 243.0
13 411.0
14 412.0
15 239.0
16 469.0
17 265.0
18 446.0
19 388.0
20 333.0
21 275.0
22 438.0
23 496.0
24 335.0
25 435.0
26 394.0
27 115.0
28 336.0
29 358.0
30 643.0
31 279.0
32 329.0
33 633.0
34 511.0
35 309.0
36 216.0
37 620.0
38 402.0
39 517.0
40 445.0
41 434.0
42 495.0
43 354.0
44 443.0
45 307.0
46 305.0
47 105.0
48 205.0
49 406.0
50 283.0
51 388.0
52 297.0
53 350.0
54 292.0
55 312.0
56 376.0
57 296.0
58 343.0
59 398.0
60 225.0
61 278.0
62 549.0
63 463.0
64 474.0
65 336.0
66 549.0
67 269.0
68 240.0
69 405.0
70 327.0
71 603.0
72 320.0
73 411.0
74 285.0
75 456.0
76 646.0
77 246.0
78 594.0
79 451.0
80 484.0
81 256.0
82 425.0
83 519.0
84 370.0
85 282.0
86 502.0
87 482.0
88 459.0
89 274.0
90 452.0
91 231.0
92 418.0
93 66.0
94 311.0
95 476.0
96 316.0
97 291.0
98 494.0
99 276.0
100 279.0
101 439.0
;

param d :=
2 91
3 91
4 85
5 77
6 81
7 65
8 60
9 56
10 92
11 62
12 64
13 90
14 58
15 69
16 91
17 73
18 67
19 72
20 95
21 89
22 81
23 99
24 86
25 69
26 92
27 72
28 56
29 83
30 75
31 98
32 69
33 52
34 78
35 92
36 77
37 67
38 98
39 78
40 76
41 73
42 92
43 69
44 72
45 62
46 98
47 95
48 82
49 98
50 77
51 86
52 95
53 64
54 67
55 97
56 77
57 85
58 98
59 68
60 51
61 95
62 85
63 70
64 89
65 56
66 92
67 73
68 56
69 80
70 59
71 52
72 73
73 73
74 89
75 89
76 58
77 75
78 82
79 61
80 50
81 67
82 67
83 100
84 63
85 92
86 100
87 54
88 56
89 71
90 66
91 95
92 70
93 55
94 58
95 81
96 64
97 57
98 54
99 62
100 95
101 69
;
