data;

param Q := 151;
param K := 9;

param x0 := 505.0;
param y0 := 374.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 555.0
3 303.0
4 476.0
5 248.0
6 648.0
7 862.0
8 227.0
9 484.0
10 724.0
11 47.0
12 859.0
13 981.0
14 646.0
15 625.0
16 891.0
17 516.0
18 488.0
19 870.0
20 641.0
21 554.0
22 22.0
23 543.0
24 832.0
25 444.0
26 213.0
27 548.0
28 90.0
29 692.0
30 493.0
31 965.0
32 966.0
33 949.0
34 522.0
35 405.0
36 91.0
37 488.0
38 175.0
39 23.0
40 753.0
41 388.0
42 892.0
43 918.0
44 369.0
45 99.0
46 682.0
47 907.0
48 568.0
49 514.0
50 81.0
51 197.0
52 778.0
53 998.0
54 0.0
55 660.0
56 808.0
57 672.0
58 517.0
59 394.0
60 240.0
61 137.0
62 425.0
63 254.0
64 134.0
65 368.0
66 21.0
67 116.0
68 528.0
69 542.0
70 175.0
71 527.0
72 809.0
73 288.0
74 262.0
75 621.0
76 647.0
77 451.0
78 448.0
79 154.0
80 993.0
81 728.0
82 265.0
83 37.0
84 727.0
85 918.0
86 916.0
87 913.0
88 172.0
89 562.0
90 790.0
91 416.0
92 964.0
93 76.0
94 322.0
95 656.0
96 924.0
97 670.0
98 456.0
99 698.0
100 474.0
101 276.0
;

param y :=
2 427.0
3 756.0
4 666.0
5 769.0
6 45.0
7 661.0
8 831.0
9 594.0
10 53.0
11 136.0
12 788.0
13 763.0
14 604.0
15 798.0
16 703.0
17 225.0
18 445.0
19 964.0
20 278.0
21 644.0
22 689.0
23 709.0
24 966.0
25 916.0
26 984.0
27 426.0
28 571.0
29 993.0
30 903.0
31 131.0
32 980.0
33 777.0
34 181.0
35 678.0
36 127.0
37 443.0
38 133.0
39 665.0
40 872.0
41 484.0
42 304.0
43 560.0
44 959.0
45 274.0
46 349.0
47 742.0
48 730.0
49 995.0
50 270.0
51 29.0
52 257.0
53 38.0
54 164.0
55 815.0
56 336.0
57 678.0
58 762.0
59 516.0
60 745.0
61 565.0
62 941.0
63 47.0
64 38.0
65 533.0
66 489.0
67 648.0
68 195.0
69 955.0
70 621.0
71 610.0
72 207.0
73 68.0
74 192.0
75 987.0
76 607.0
77 358.0
78 868.0
79 940.0
80 857.0
81 73.0
82 537.0
83 174.0
84 942.0
85 647.0
86 994.0
87 429.0
88 620.0
89 649.0
90 651.0
91 894.0
92 677.0
93 615.0
94 331.0
95 978.0
96 149.0
97 319.0
98 871.0
99 595.0
100 240.0
101 814.0
;

param d :=
2 6
3 2
4 3
5 6
6 7
7 1
8 7
9 1
10 7
11 93
12 8
13 65
14 6
15 99
16 2
17 6
18 4
19 6
20 6
21 95
22 1
23 2
24 7
25 5
26 10
27 10
28 6
29 3
30 10
31 8
32 1
33 3
34 2
35 10
36 9
37 5
38 6
39 1
40 2
41 5
42 3
43 1
44 7
45 2
46 7
47 8
48 2
49 4
50 4
51 1
52 60
53 3
54 7
55 4
56 1
57 3
58 2
59 2
60 5
61 8
62 1
63 6
64 52
65 2
66 7
67 3
68 1
69 10
70 7
71 4
72 68
73 9
74 4
75 10
76 7
77 4
78 2
79 6
80 5
81 8
82 9
83 4
84 3
85 3
86 10
87 5
88 4
89 3
90 71
91 7
92 3
93 1
94 3
95 2
96 2
97 64
98 73
99 2
100 10
101 10
;
