data;

param Q := 189;
param K := 7;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 301.0
3 177.0
4 272.0
5 788.0
6 521.0
7 50.0
8 33.0
9 158.0
10 414.0
11 337.0
12 177.0
13 48.0
14 228.0
15 247.0
16 690.0
17 465.0
18 264.0
19 873.0
20 44.0
21 23.0
22 112.0
23 974.0
24 958.0
25 715.0
26 985.0
27 915.0
28 953.0
29 23.0
30 875.0
31 403.0
32 655.0
33 133.0
34 577.0
35 981.0
36 390.0
37 331.0
38 930.0
39 920.0
40 457.0
41 940.0
42 161.0
43 379.0
44 580.0
45 400.0
46 85.0
47 327.0
48 201.0
49 643.0
50 949.0
51 308.0
52 175.0
53 955.0
54 875.0
55 153.0
56 888.0
57 195.0
58 203.0
59 988.0
60 759.0
61 441.0
62 232.0
63 971.0
64 903.0
65 398.0
66 301.0
67 243.0
68 254.0
69 286.0
70 284.0
71 571.0
72 86.0
73 298.0
74 200.0
75 535.0
76 819.0
77 239.0
78 267.0
79 889.0
80 382.0
81 79.0
82 272.0
83 61.0
84 152.0
85 3.0
86 546.0
87 726.0
88 169.0
89 979.0
90 246.0
91 179.0
92 76.0
93 94.0
94 963.0
95 244.0
96 447.0
97 957.0
98 109.0
99 632.0
100 233.0
101 358.0
;

param y :=
2 919.0
3 637.0
4 820.0
5 700.0
6 786.0
7 479.0
8 235.0
9 871.0
10 909.0
11 993.0
12 949.0
13 152.0
14 801.0
15 562.0
16 535.0
17 107.0
18 343.0
19 975.0
20 909.0
21 214.0
22 819.0
23 425.0
24 870.0
25 228.0
26 132.0
27 780.0
28 705.0
29 141.0
30 358.0
31 198.0
32 508.0
33 182.0
34 552.0
35 615.0
36 175.0
37 8.0
38 8.0
39 27.0
40 905.0
41 356.0
42 960.0
43 22.0
44 544.0
45 575.0
46 964.0
47 660.0
48 227.0
49 638.0
50 73.0
51 745.0
52 818.0
53 66.0
54 10.0
55 773.0
56 80.0
57 81.0
58 211.0
59 874.0
60 567.0
61 74.0
62 857.0
63 841.0
64 504.0
65 940.0
66 669.0
67 310.0
68 30.0
69 452.0
70 904.0
71 28.0
72 611.0
73 510.0
74 738.0
75 849.0
76 913.0
77 235.0
78 750.0
79 681.0
80 44.0
81 503.0
82 156.0
83 868.0
84 947.0
85 76.0
86 510.0
87 583.0
88 190.0
89 458.0
90 234.0
91 135.0
92 140.0
93 241.0
94 841.0
95 589.0
96 987.0
97 201.0
98 789.0
99 494.0
100 755.0
101 688.0
;

param d :=
2 8
3 9
4 5
5 1
6 1
7 6
8 10
9 5
10 10
11 7
12 3
13 1
14 1
15 9
16 8
17 3
18 6
19 7
20 6
21 7
22 7
23 10
24 1
25 2
26 8
27 6
28 8
29 5
30 81
31 7
32 9
33 4
34 1
35 84
36 8
37 9
38 1
39 9
40 7
41 72
42 10
43 4
44 8
45 4
46 8
47 9
48 10
49 8
50 5
51 8
52 6
53 7
54 5
55 3
56 1
57 2
58 5
59 1
60 3
61 8
62 2
63 9
64 6
65 86
66 9
67 7
68 6
69 10
70 1
71 4
72 3
73 7
74 5
75 7
76 5
77 5
78 5
79 52
80 3
81 9
82 4
83 5
84 2
85 6
86 5
87 7
88 85
89 4
90 2
91 8
92 10
93 94
94 9
95 4
96 2
97 5
98 3
99 73
100 3
101 5
;
