data;

param Q := 26;
param K := 22;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 977.0
3 105.0
4 74.0
5 321.0
6 248.0
7 428.0
8 276.0
9 219.0
10 98.0
11 355.0
12 372.0
13 333.0
14 38.0
15 828.0
16 13.0
17 91.0
18 533.0
19 139.0
20 83.0
21 251.0
22 342.0
23 328.0
24 688.0
25 533.0
26 322.0
27 273.0
28 276.0
29 269.0
30 189.0
31 271.0
32 242.0
33 269.0
34 521.0
35 307.0
36 408.0
37 219.0
38 59.0
39 835.0
40 548.0
41 329.0
42 68.0
43 316.0
44 45.0
45 892.0
46 281.0
47 8.0
48 375.0
49 798.0
50 923.0
51 331.0
52 119.0
53 176.0
54 248.0
55 194.0
56 817.0
57 627.0
58 754.0
59 68.0
60 77.0
61 839.0
62 30.0
63 333.0
64 310.0
65 47.0
66 233.0
67 775.0
68 250.0
69 403.0
70 628.0
71 328.0
72 297.0
73 249.0
74 366.0
75 723.0
76 213.0
77 847.0
78 123.0
79 701.0
80 540.0
81 281.0
82 567.0
83 246.0
84 223.0
85 761.0
86 228.0
87 21.0
88 391.0
89 145.0
90 73.0
91 381.0
92 684.0
93 315.0
94 30.0
95 209.0
96 50.0
97 598.0
98 91.0
99 94.0
100 70.0
101 53.0
;

param y :=
2 456.0
3 948.0
4 808.0
5 477.0
6 544.0
7 886.0
8 643.0
9 391.0
10 598.0
11 422.0
12 328.0
13 311.0
14 925.0
15 234.0
16 986.0
17 743.0
18 139.0
19 178.0
20 969.0
21 428.0
22 356.0
23 390.0
24 472.0
25 974.0
26 431.0
27 52.0
28 498.0
29 447.0
30 559.0
31 344.0
32 300.0
33 135.0
34 862.0
35 333.0
36 233.0
37 560.0
38 961.0
39 851.0
40 195.0
41 353.0
42 915.0
43 394.0
44 196.0
45 974.0
46 276.0
47 336.0
48 344.0
49 358.0
50 87.0
51 670.0
52 988.0
53 861.0
54 526.0
55 493.0
56 227.0
57 758.0
58 927.0
59 958.0
60 96.0
61 821.0
62 957.0
63 402.0
64 262.0
65 846.0
66 345.0
67 160.0
68 442.0
69 79.0
70 743.0
71 479.0
72 349.0
73 283.0
74 388.0
75 928.0
76 444.0
77 696.0
78 910.0
79 371.0
80 586.0
81 416.0
82 570.0
83 358.0
84 436.0
85 329.0
86 328.0
87 827.0
88 408.0
89 801.0
90 860.0
91 399.0
92 419.0
93 887.0
94 986.0
95 131.0
96 137.0
97 161.0
98 828.0
99 876.0
100 756.0
101 807.0
;

param d :=
2 3
3 6
4 1
5 4
6 2
7 5
8 1
9 2
10 8
11 8
12 4
13 8
14 10
15 5
16 10
17 9
18 7
19 5
20 1
21 10
22 3
23 10
24 3
25 6
26 3
27 5
28 9
29 7
30 8
31 10
32 6
33 9
34 4
35 7
36 3
37 7
38 4
39 5
40 4
41 9
42 4
43 3
44 3
45 7
46 7
47 1
48 3
49 9
50 7
51 3
52 7
53 4
54 5
55 4
56 9
57 1
58 2
59 4
60 7
61 10
62 3
63 2
64 3
65 9
66 1
67 6
68 9
69 3
70 10
71 1
72 4
73 4
74 9
75 5
76 6
77 6
78 1
79 3
80 5
81 5
82 2
83 2
84 4
85 8
86 2
87 10
88 9
89 1
90 6
91 9
92 2
93 7
94 8
95 8
96 6
97 6
98 10
99 9
100 8
101 8
;
