data;

param Q := 874;
param K := 9;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 339.0
3 586.0
4 373.0
5 142.0
6 690.0
7 521.0
8 542.0
9 626.0
10 676.0
11 218.0
12 589.0
13 914.0
14 958.0
15 317.0
16 568.0
17 541.0
18 447.0
19 812.0
20 85.0
21 222.0
22 456.0
23 25.0
24 352.0
25 53.0
26 598.0
27 390.0
28 383.0
29 407.0
30 950.0
31 872.0
32 29.0
33 230.0
34 616.0
35 922.0
36 868.0
37 81.0
38 522.0
39 560.0
40 509.0
41 262.0
42 155.0
43 979.0
44 975.0
45 423.0
46 416.0
47 800.0
48 392.0
49 523.0
50 776.0
51 567.0
52 886.0
53 493.0
54 20.0
55 370.0
56 699.0
57 837.0
58 302.0
59 774.0
60 983.0
61 694.0
62 813.0
63 775.0
64 184.0
65 936.0
66 548.0
67 573.0
68 912.0
69 328.0
70 497.0
71 891.0
72 633.0
73 932.0
74 414.0
75 783.0
76 743.0
77 826.0
78 56.0
79 886.0
80 153.0
81 274.0
82 881.0
83 452.0
84 262.0
85 748.0
86 292.0
87 520.0
88 711.0
89 3.0
90 669.0
91 195.0
92 517.0
93 945.0
94 30.0
95 197.0
96 349.0
97 1000.0
98 55.0
99 911.0
100 349.0
101 160.0
;

param y :=
2 829.0
3 39.0
4 190.0
5 739.0
6 232.0
7 66.0
8 308.0
9 110.0
10 693.0
11 749.0
12 216.0
13 485.0
14 182.0
15 429.0
16 716.0
17 281.0
18 384.0
19 782.0
20 749.0
21 284.0
22 731.0
23 598.0
24 120.0
25 608.0
26 443.0
27 938.0
28 468.0
29 998.0
30 986.0
31 994.0
32 49.0
33 329.0
34 746.0
35 479.0
36 611.0
37 343.0
38 66.0
39 913.0
40 935.0
41 487.0
42 640.0
43 592.0
44 931.0
45 113.0
46 392.0
47 791.0
48 494.0
49 836.0
50 768.0
51 124.0
52 858.0
53 78.0
54 988.0
55 211.0
56 119.0
57 964.0
58 557.0
59 889.0
60 367.0
61 299.0
62 329.0
63 949.0
64 231.0
65 300.0
66 517.0
67 319.0
68 352.0
69 134.0
70 243.0
71 309.0
72 454.0
73 948.0
74 952.0
75 237.0
76 992.0
77 417.0
78 814.0
79 795.0
80 589.0
81 883.0
82 620.0
83 63.0
84 58.0
85 359.0
86 966.0
87 758.0
88 678.0
89 936.0
90 898.0
91 381.0
92 192.0
93 923.0
94 917.0
95 427.0
96 538.0
97 256.0
98 951.0
99 587.0
100 728.0
101 61.0
;

param d :=
2 70
3 91
4 75
5 55
6 74
7 76
8 52
9 69
10 80
11 73
12 84
13 93
14 70
15 66
16 78
17 64
18 100
19 71
20 68
21 74
22 85
23 94
24 53
25 88
26 100
27 88
28 79
29 54
30 79
31 62
32 56
33 80
34 85
35 87
36 92
37 97
38 68
39 75
40 63
41 81
42 72
43 97
44 75
45 85
46 99
47 94
48 76
49 77
50 90
51 98
52 58
53 86
54 86
55 99
56 74
57 71
58 68
59 53
60 96
61 73
62 62
63 82
64 59
65 90
66 96
67 54
68 61
69 58
70 52
71 93
72 58
73 61
74 74
75 72
76 62
77 52
78 60
79 56
80 55
81 61
82 96
83 60
84 53
85 99
86 68
87 67
88 88
89 73
90 85
91 82
92 53
93 73
94 100
95 57
96 86
97 57
98 50
99 73
100 87
101 65
;
