data;

param Q := 1664;
param K := 4;

param x0 := 464.0;
param y0 := 378.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 117.0
3 238.0
4 107.0
5 265.0
6 150.0
7 45.0
8 297.0
9 200.0
10 94.0
11 89.0
12 201.0
13 154.0
14 154.0
15 88.0
16 188.0
17 171.0
18 77.0
19 204.0
20 50.0
21 192.0
22 364.0
23 182.0
24 137.0
25 106.0
26 118.0
27 170.0
28 217.0
29 183.0
30 168.0
31 201.0
32 183.0
33 108.0
34 51.0
35 148.0
36 44.0
37 186.0
38 246.0
39 235.0
40 191.0
41 83.0
42 185.0
43 201.0
44 115.0
45 177.0
46 167.0
47 177.0
48 281.0
49 53.0
50 202.0
51 5.0
52 199.0
53 147.0
54 307.0
55 51.0
56 255.0
57 284.0
58 247.0
59 375.0
60 87.0
61 248.0
62 93.0
63 28.0
64 80.0
65 125.0
66 117.0
67 126.0
68 244.0
69 214.0
70 354.0
71 110.0
72 469.0
73 33.0
74 126.0
75 137.0
76 105.0
77 146.0
78 18.0
79 60.0
80 110.0
81 155.0
82 368.0
83 149.0
84 288.0
85 165.0
86 213.0
87 173.0
88 149.0
89 181.0
90 235.0
91 205.0
92 114.0
93 108.0
94 148.0
95 150.0
96 121.0
97 153.0
98 191.0
99 143.0
100 210.0
101 67.0
;

param y :=
2 160.0
3 473.0
4 323.0
5 508.0
6 366.0
7 230.0
8 140.0
9 100.0
10 556.0
11 304.0
12 386.0
13 363.0
14 292.0
15 321.0
16 455.0
17 204.0
18 117.0
19 579.0
20 988.0
21 27.0
22 366.0
23 175.0
24 375.0
25 532.0
26 422.0
27 265.0
28 229.0
29 354.0
30 443.0
31 185.0
32 178.0
33 350.0
34 424.0
35 122.0
36 955.0
37 173.0
38 302.0
39 433.0
40 295.0
41 254.0
42 279.0
43 8.0
44 370.0
45 291.0
46 383.0
47 76.0
48 259.0
49 974.0
50 472.0
51 252.0
52 460.0
53 36.0
54 403.0
55 963.0
56 234.0
57 356.0
58 522.0
59 497.0
60 488.0
61 218.0
62 897.0
63 935.0
64 312.0
65 978.0
66 352.0
67 258.0
68 91.0
69 318.0
70 243.0
71 304.0
72 224.0
73 465.0
74 56.0
75 337.0
76 392.0
77 399.0
78 337.0
79 260.0
80 447.0
81 568.0
82 151.0
83 100.0
84 394.0
85 374.0
86 273.0
87 162.0
88 128.0
89 183.0
90 311.0
91 381.0
92 329.0
93 125.0
94 306.0
95 382.0
96 952.0
97 320.0
98 280.0
99 324.0
100 894.0
101 165.0
;

param d :=
2 54
3 47
4 99
5 27
6 8
7 97
8 51
9 9
10 15
11 52
12 42
13 32
14 100
15 66
16 96
17 87
18 76
19 97
20 77
21 48
22 28
23 61
24 20
25 72
26 23
27 81
28 94
29 3
30 62
31 79
32 11
33 62
34 81
35 71
36 53
37 42
38 35
39 36
40 95
41 77
42 30
43 88
44 20
45 90
46 29
47 35
48 47
49 69
50 73
51 57
52 55
53 4
54 24
55 23
56 19
57 53
58 6
59 85
60 22
61 22
62 25
63 63
64 16
65 14
66 89
67 27
68 91
69 73
70 93
71 65
72 12
73 14
74 59
75 92
76 85
77 9
78 28
79 54
80 98
81 86
82 36
83 44
84 34
85 33
86 46
87 80
88 50
89 46
90 43
91 16
92 94
93 93
94 16
95 67
96 17
97 8
98 21
99 83
100 8
101 8
;
