data;

param Q := 154;
param K := 5;

param x0 := 247.0;
param y0 := 986.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 585.0
3 732.0
4 351.0
5 574.0
6 508.0
7 623.0
8 484.0
9 669.0
10 900.0
11 652.0
12 590.0
13 435.0
14 673.0
15 501.0
16 746.0
17 416.0
18 554.0
19 710.0
20 722.0
21 662.0
22 535.0
23 838.0
24 429.0
25 613.0
26 511.0
27 737.0
28 474.0
29 523.0
30 536.0
31 823.0
32 791.0
33 296.0
34 542.0
35 411.0
36 651.0
37 497.0
38 482.0
39 383.0
40 479.0
41 479.0
42 494.0
43 508.0
44 459.0
45 469.0
46 582.0
47 482.0
48 707.0
49 615.0
50 512.0
51 701.0
52 501.0
53 489.0
54 379.0
55 565.0
56 663.0
57 585.0
58 708.0
59 474.0
60 528.0
61 529.0
62 668.0
63 777.0
64 432.0
65 490.0
66 403.0
67 490.0
68 445.0
69 751.0
70 502.0
71 483.0
72 706.0
73 652.0
74 480.0
75 440.0
76 504.0
77 537.0
78 469.0
79 797.0
80 464.0
81 436.0
82 454.0
83 583.0
84 600.0
85 680.0
86 704.0
87 513.0
88 549.0
89 858.0
90 525.0
91 773.0
92 349.0
93 343.0
94 459.0
95 472.0
96 521.0
97 794.0
98 623.0
99 527.0
100 768.0
101 705.0
;

param y :=
2 32.0
3 68.0
4 585.0
5 692.0
6 739.0
7 3.0
8 10.0
9 124.0
10 70.0
11 90.0
12 647.0
13 711.0
14 6.0
15 613.0
16 5.0
17 21.0
18 627.0
19 130.0
20 52.0
21 706.0
22 540.0
23 160.0
24 661.0
25 134.0
26 564.0
27 541.0
28 595.0
29 651.0
30 582.0
31 675.0
32 32.0
33 753.0
34 599.0
35 2.0
36 587.0
37 733.0
38 621.0
39 602.0
40 632.0
41 567.0
42 616.0
43 595.0
44 589.0
45 782.0
46 649.0
47 668.0
48 0.0
49 582.0
50 685.0
51 160.0
52 646.0
53 732.0
54 575.0
55 441.0
56 5.0
57 870.0
58 22.0
59 661.0
60 734.0
61 638.0
62 45.0
63 120.0
64 971.0
65 659.0
66 910.0
67 725.0
68 568.0
69 14.0
70 632.0
71 710.0
72 26.0
73 949.0
74 729.0
75 646.0
76 613.0
77 576.0
78 159.0
79 14.0
80 717.0
81 507.0
82 523.0
83 658.0
84 845.0
85 165.0
86 538.0
87 685.0
88 39.0
89 100.0
90 697.0
91 4.0
92 640.0
93 724.0
94 663.0
95 706.0
96 890.0
97 56.0
98 67.0
99 646.0
100 580.0
101 1.0
;

param d :=
2 8
3 10
4 7
5 7
6 7
7 7
8 7
9 9
10 6
11 5
12 5
13 9
14 6
15 6
16 8
17 10
18 6
19 9
20 6
21 10
22 6
23 6
24 6
25 10
26 6
27 10
28 10
29 10
30 6
31 8
32 5
33 9
34 6
35 8
36 5
37 8
38 7
39 6
40 5
41 9
42 9
43 10
44 5
45 9
46 5
47 8
48 8
49 8
50 8
51 5
52 8
53 8
54 8
55 9
56 8
57 5
58 7
59 6
60 7
61 7
62 6
63 8
64 8
65 9
66 9
67 6
68 6
69 6
70 7
71 5
72 7
73 8
74 6
75 9
76 8
77 7
78 9
79 5
80 10
81 10
82 10
83 7
84 10
85 6
86 10
87 9
88 10
89 5
90 5
91 7
92 10
93 5
94 5
95 5
96 8
97 5
98 7
99 6
100 5
101 5
;
