data;

param Q := 821;
param K := 10;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 548.0
3 925.0
4 163.0
5 214.0
6 166.0
7 742.0
8 94.0
9 731.0
10 812.0
11 530.0
12 905.0
13 436.0
14 373.0
15 672.0
16 770.0
17 509.0
18 2.0
19 383.0
20 957.0
21 149.0
22 278.0
23 854.0
24 263.0
25 540.0
26 477.0
27 698.0
28 306.0
29 991.0
30 348.0
31 517.0
32 202.0
33 984.0
34 589.0
35 831.0
36 756.0
37 331.0
38 713.0
39 374.0
40 42.0
41 788.0
42 763.0
43 224.0
44 74.0
45 630.0
46 727.0
47 188.0
48 262.0
49 754.0
50 187.0
51 361.0
52 709.0
53 77.0
54 747.0
55 890.0
56 764.0
57 931.0
58 453.0
59 590.0
60 307.0
61 450.0
62 181.0
63 161.0
64 815.0
65 977.0
66 161.0
67 790.0
68 467.0
69 325.0
70 31.0
71 562.0
72 983.0
73 194.0
74 785.0
75 733.0
76 30.0
77 250.0
78 101.0
79 740.0
80 981.0
81 891.0
82 668.0
83 493.0
84 570.0
85 222.0
86 254.0
87 597.0
88 540.0
89 440.0
90 655.0
91 238.0
92 653.0
93 504.0
94 406.0
95 554.0
96 306.0
97 443.0
98 473.0
99 457.0
100 832.0
101 466.0
;

param y :=
2 73.0
3 253.0
4 904.0
5 267.0
6 44.0
7 488.0
8 547.0
9 815.0
10 389.0
11 806.0
12 932.0
13 173.0
14 25.0
15 761.0
16 712.0
17 607.0
18 420.0
19 865.0
20 926.0
21 479.0
22 476.0
23 962.0
24 105.0
25 466.0
26 926.0
27 928.0
28 38.0
29 131.0
30 258.0
31 230.0
32 537.0
33 831.0
34 150.0
35 635.0
36 597.0
37 767.0
38 918.0
39 740.0
40 929.0
41 23.0
42 249.0
43 466.0
44 504.0
45 967.0
46 120.0
47 83.0
48 170.0
49 164.0
50 358.0
51 395.0
52 352.0
53 906.0
54 627.0
55 175.0
56 387.0
57 552.0
58 373.0
59 149.0
60 360.0
61 838.0
62 826.0
63 442.0
64 838.0
65 55.0
66 623.0
67 578.0
68 464.0
69 908.0
70 241.0
71 560.0
72 533.0
73 463.0
74 763.0
75 775.0
76 800.0
77 316.0
78 819.0
79 653.0
80 874.0
81 257.0
82 560.0
83 37.0
84 514.0
85 292.0
86 902.0
87 569.0
88 316.0
89 504.0
90 200.0
91 352.0
92 233.0
93 617.0
94 468.0
95 593.0
96 324.0
97 487.0
98 783.0
99 486.0
100 450.0
101 353.0
;

param d :=
2 99
3 97
4 95
5 83
6 99
7 79
8 71
9 82
10 74
11 72
12 56
13 89
14 81
15 86
16 94
17 83
18 78
19 67
20 64
21 97
22 88
23 64
24 67
25 95
26 60
27 60
28 62
29 75
30 70
31 95
32 59
33 59
34 54
35 65
36 94
37 76
38 81
39 81
40 59
41 63
42 57
43 73
44 73
45 69
46 89
47 88
48 78
49 94
50 61
51 78
52 55
53 59
54 89
55 80
56 67
57 68
58 73
59 72
60 53
61 73
62 53
63 100
64 51
65 73
66 98
67 81
68 73
69 79
70 50
71 57
72 55
73 62
74 71
75 99
76 97
77 75
78 92
79 93
80 71
81 61
82 82
83 78
84 57
85 84
86 68
87 53
88 87
89 88
90 95
91 63
92 89
93 97
94 69
95 68
96 95
97 60
98 90
99 65
100 71
101 67
;
