data;

param Q := 85;
param K := 9;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 613.0
3 552.0
4 365.0
5 563.0
6 281.0
7 245.0
8 902.0
9 686.0
10 824.0
11 223.0
12 942.0
13 169.0
14 222.0
15 303.0
16 217.0
17 806.0
18 386.0
19 444.0
20 583.0
21 641.0
22 933.0
23 928.0
24 147.0
25 658.0
26 200.0
27 845.0
28 237.0
29 62.0
30 187.0
31 242.0
32 176.0
33 251.0
34 519.0
35 262.0
36 235.0
37 290.0
38 314.0
39 673.0
40 432.0
41 43.0
42 416.0
43 518.0
44 433.0
45 801.0
46 180.0
47 214.0
48 571.0
49 133.0
50 308.0
51 982.0
52 314.0
53 163.0
54 515.0
55 998.0
56 161.0
57 301.0
58 260.0
59 885.0
60 639.0
61 148.0
62 120.0
63 195.0
64 335.0
65 295.0
66 227.0
67 58.0
68 764.0
69 861.0
70 303.0
71 404.0
72 226.0
73 911.0
74 728.0
75 200.0
76 776.0
77 816.0
78 522.0
79 336.0
80 409.0
81 674.0
82 488.0
83 901.0
84 490.0
85 232.0
86 5.0
87 669.0
88 755.0
89 155.0
90 606.0
91 226.0
92 33.0
93 743.0
94 770.0
95 500.0
96 978.0
97 57.0
98 447.0
99 216.0
100 358.0
101 601.0
;

param y :=
2 389.0
3 672.0
4 753.0
5 601.0
6 492.0
7 128.0
8 252.0
9 225.0
10 397.0
11 459.0
12 570.0
13 94.0
14 198.0
15 278.0
16 173.0
17 139.0
18 562.0
19 34.0
20 107.0
21 542.0
22 283.0
23 134.0
24 505.0
25 314.0
26 303.0
27 43.0
28 536.0
29 221.0
30 240.0
31 432.0
32 259.0
33 406.0
34 910.0
35 417.0
36 444.0
37 417.0
38 581.0
39 478.0
40 914.0
41 234.0
42 361.0
43 46.0
44 563.0
45 795.0
46 168.0
47 188.0
48 672.0
49 389.0
50 565.0
51 303.0
52 677.0
53 201.0
54 646.0
55 752.0
56 258.0
57 65.0
58 583.0
59 188.0
60 559.0
61 266.0
62 30.0
63 685.0
64 163.0
65 473.0
66 164.0
67 312.0
68 110.0
69 56.0
70 393.0
71 431.0
72 113.0
73 12.0
74 808.0
75 510.0
76 257.0
77 867.0
78 601.0
79 411.0
80 558.0
81 652.0
82 230.0
83 828.0
84 579.0
85 363.0
86 766.0
87 70.0
88 466.0
89 152.0
90 84.0
91 277.0
92 817.0
93 121.0
94 131.0
95 552.0
96 707.0
97 125.0
98 580.0
99 460.0
100 567.0
101 534.0
;

param d :=
2 7
3 6
4 6
5 5
6 5
7 6
8 6
9 6
10 6
11 8
12 9
13 10
14 7
15 7
16 9
17 7
18 7
19 5
20 8
21 6
22 10
23 6
24 7
25 10
26 10
27 7
28 7
29 7
30 7
31 9
32 8
33 10
34 9
35 7
36 7
37 9
38 10
39 5
40 7
41 10
42 6
43 5
44 9
45 7
46 8
47 8
48 6
49 9
50 7
51 9
52 7
53 5
54 7
55 6
56 6
57 7
58 7
59 6
60 10
61 9
62 7
63 5
64 8
65 8
66 8
67 5
68 9
69 8
70 10
71 10
72 7
73 10
74 5
75 7
76 6
77 8
78 10
79 6
80 8
81 10
82 6
83 6
84 9
85 7
86 10
87 8
88 9
89 9
90 5
91 6
92 6
93 10
94 5
95 9
96 8
97 5
98 8
99 6
100 10
101 8
;
