data;

param Q := 135;
param K := 14;

param x0 := 941.0;
param y0 := 644.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 426.0
3 591.0
4 207.0
5 513.0
6 379.0
7 339.0
8 498.0
9 422.0
10 389.0
11 612.0
12 448.0
13 604.0
14 225.0
15 499.0
16 186.0
17 421.0
18 598.0
19 149.0
20 616.0
21 298.0
22 439.0
23 568.0
24 726.0
25 297.0
26 142.0
27 737.0
28 122.0
29 365.0
30 290.0
31 680.0
32 206.0
33 551.0
34 356.0
35 291.0
36 237.0
37 161.0
38 250.0
39 243.0
40 234.0
41 595.0
42 541.0
43 558.0
44 524.0
45 358.0
46 227.0
47 75.0
48 532.0
49 111.0
50 475.0
51 510.0
52 414.0
53 590.0
54 254.0
55 228.0
56 438.0
57 438.0
58 303.0
59 465.0
60 259.0
61 199.0
62 573.0
63 573.0
64 594.0
65 441.0
66 528.0
67 309.0
68 292.0
69 652.0
70 235.0
71 549.0
72 427.0
73 536.0
74 580.0
75 336.0
76 505.0
77 247.0
78 365.0
79 450.0
80 426.0
81 258.0
82 272.0
83 498.0
84 516.0
85 530.0
86 222.0
87 634.0
88 172.0
89 544.0
90 519.0
91 96.0
92 142.0
93 660.0
94 314.0
95 539.0
96 229.0
97 668.0
98 556.0
99 114.0
100 474.0
101 281.0
;

param y :=
2 929.0
3 775.0
4 14.0
5 117.0
6 942.0
7 879.0
8 681.0
9 805.0
10 907.0
11 882.0
12 184.0
13 776.0
14 92.0
15 710.0
16 947.0
17 818.0
18 765.0
19 17.0
20 850.0
21 967.0
22 54.0
23 762.0
24 935.0
25 88.0
26 113.0
27 825.0
28 976.0
29 36.0
30 967.0
31 942.0
32 851.0
33 134.0
34 891.0
35 956.0
36 927.0
37 850.0
38 986.0
39 893.0
40 946.0
41 44.0
42 412.0
43 882.0
44 857.0
45 942.0
46 909.0
47 866.0
48 436.0
49 193.0
50 49.0
51 51.0
52 185.0
53 136.0
54 108.0
55 842.0
56 972.0
57 840.0
58 924.0
59 884.0
60 956.0
61 81.0
62 708.0
63 655.0
64 788.0
65 28.0
66 964.0
67 968.0
68 845.0
69 753.0
70 120.0
71 104.0
72 241.0
73 861.0
74 40.0
75 963.0
76 179.0
77 916.0
78 209.0
79 950.0
80 116.0
81 79.0
82 110.0
83 107.0
84 906.0
85 174.0
86 951.0
87 764.0
88 741.0
89 132.0
90 857.0
91 93.0
92 936.0
93 752.0
94 175.0
95 887.0
96 139.0
97 713.0
98 742.0
99 43.0
100 477.0
101 961.0
;

param d :=
2 2
3 7
4 3
5 3
6 1
7 6
8 100
9 2
10 6
11 2
12 9
13 79
14 9
15 2
16 6
17 3
18 7
19 9
20 81
21 1
22 1
23 6
24 57
25 9
26 51
27 2
28 6
29 7
30 10
31 2
32 6
33 8
34 67
35 2
36 9
37 5
38 10
39 10
40 60
41 3
42 2
43 77
44 8
45 8
46 2
47 52
48 9
49 72
50 1
51 5
52 3
53 4
54 3
55 4
56 8
57 5
58 8
59 5
60 5
61 61
62 7
63 76
64 1
65 10
66 4
67 8
68 2
69 3
70 100
71 1
72 6
73 10
74 6
75 2
76 5
77 7
78 3
79 4
80 10
81 3
82 6
83 93
84 4
85 8
86 3
87 1
88 3
89 2
90 89
91 4
92 7
93 3
94 50
95 82
96 68
97 5
98 10
99 1
100 5
101 4
;
