data;

param Q := 343;
param K := 16;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 809.0
3 741.0
4 682.0
5 873.0
6 799.0
7 890.0
8 724.0
9 775.0
10 694.0
11 705.0
12 832.0
13 720.0
14 802.0
15 805.0
16 867.0
17 803.0
18 968.0
19 750.0
20 864.0
21 609.0
22 659.0
23 786.0
24 720.0
25 810.0
26 762.0
27 834.0
28 744.0
29 682.0
30 853.0
31 862.0
32 703.0
33 718.0
34 495.0
35 821.0
36 780.0
37 797.0
38 795.0
39 710.0
40 870.0
41 665.0
42 602.0
43 896.0
44 772.0
45 871.0
46 751.0
47 754.0
48 837.0
49 513.0
50 846.0
51 784.0
52 731.0
53 790.0
54 931.0
55 693.0
56 847.0
57 498.0
58 777.0
59 809.0
60 759.0
61 776.0
62 954.0
63 790.0
64 742.0
65 729.0
66 851.0
67 646.0
68 664.0
69 750.0
70 773.0
71 801.0
72 912.0
73 631.0
74 720.0
75 893.0
76 916.0
77 847.0
78 825.0
79 955.0
80 855.0
81 829.0
82 834.0
83 767.0
84 692.0
85 585.0
86 727.0
87 615.0
88 724.0
89 736.0
90 984.0
91 412.0
92 890.0
93 792.0
94 792.0
95 992.0
96 662.0
97 823.0
98 837.0
99 715.0
100 896.0
101 810.0
;

param y :=
2 781.0
3 447.0
4 455.0
5 886.0
6 438.0
7 723.0
8 443.0
9 430.0
10 344.0
11 442.0
12 423.0
13 726.0
14 718.0
15 674.0
16 728.0
17 387.0
18 940.0
19 519.0
20 923.0
21 776.0
22 576.0
23 555.0
24 299.0
25 465.0
26 858.0
27 859.0
28 459.0
29 498.0
30 852.0
31 383.0
32 458.0
33 436.0
34 432.0
35 348.0
36 897.0
37 509.0
38 432.0
39 692.0
40 918.0
41 487.0
42 572.0
43 874.0
44 436.0
45 872.0
46 602.0
47 239.0
48 909.0
49 335.0
50 955.0
51 853.0
52 395.0
53 395.0
54 857.0
55 962.0
56 383.0
57 496.0
58 385.0
59 756.0
60 692.0
61 529.0
62 813.0
63 898.0
64 491.0
65 443.0
66 805.0
67 472.0
68 609.0
69 502.0
70 425.0
71 886.0
72 956.0
73 538.0
74 461.0
75 795.0
76 899.0
77 980.0
78 825.0
79 804.0
80 986.0
81 986.0
82 391.0
83 808.0
84 925.0
85 798.0
86 762.0
87 360.0
88 586.0
89 368.0
90 929.0
91 697.0
92 879.0
93 800.0
94 475.0
95 888.0
96 420.0
97 879.0
98 790.0
99 473.0
100 861.0
101 930.0
;

param d :=
2 94
3 40
4 42
5 56
6 12
7 70
8 4
9 3
10 11
11 50
12 29
13 61
14 91
15 67
16 62
17 30
18 71
19 69
20 84
21 88
22 99
23 66
24 20
25 25
26 56
27 76
28 20
29 10
30 98
31 2
32 27
33 26
34 64
35 21
36 97
37 79
38 31
39 60
40 90
41 33
42 67
43 78
44 39
45 55
46 66
47 23
48 58
49 37
50 59
51 88
52 13
53 12
54 51
55 52
56 40
57 89
58 19
59 58
60 61
61 88
62 58
63 80
64 17
65 24
66 70
67 19
68 63
69 53
70 12
71 64
72 69
73 64
74 48
75 58
76 56
77 75
78 74
79 61
80 80
81 67
82 42
83 72
84 51
85 56
86 51
87 34
88 67
89 14
90 91
91 35
92 88
93 72
94 50
95 56
96 4
97 71
98 70
99 24
100 84
101 62
;
