data;

param Q := 37;
param K := 16;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 391.0
3 261.0
4 641.0
5 105.0
6 524.0
7 395.0
8 56.0
9 157.0
10 407.0
11 287.0
12 252.0
13 611.0
14 560.0
15 473.0
16 734.0
17 383.0
18 508.0
19 587.0
20 180.0
21 348.0
22 655.0
23 385.0
24 118.0
25 534.0
26 89.0
27 469.0
28 448.0
29 361.0
30 219.0
31 266.0
32 653.0
33 615.0
34 260.0
35 618.0
36 178.0
37 660.0
38 606.0
39 621.0
40 277.0
41 648.0
42 178.0
43 362.0
44 233.0
45 92.0
46 604.0
47 442.0
48 374.0
49 604.0
50 332.0
51 258.0
52 547.0
53 135.0
54 543.0
55 395.0
56 308.0
57 286.0
58 601.0
59 377.0
60 604.0
61 164.0
62 288.0
63 353.0
64 425.0
65 566.0
66 526.0
67 237.0
68 222.0
69 548.0
70 83.0
71 691.0
72 370.0
73 404.0
74 288.0
75 379.0
76 527.0
77 131.0
78 445.0
79 618.0
80 296.0
81 204.0
82 551.0
83 623.0
84 101.0
85 375.0
86 215.0
87 110.0
88 363.0
89 320.0
90 660.0
91 410.0
92 294.0
93 404.0
94 354.0
95 530.0
96 732.0
97 372.0
98 238.0
99 588.0
100 283.0
101 47.0
;

param y :=
2 940.0
3 933.0
4 236.0
5 854.0
6 307.0
7 218.0
8 930.0
9 985.0
10 45.0
11 160.0
12 799.0
13 374.0
14 265.0
15 24.0
16 319.0
17 149.0
18 304.0
19 97.0
20 814.0
21 81.0
22 143.0
23 146.0
24 964.0
25 274.0
26 181.0
27 213.0
28 78.0
29 841.0
30 209.0
31 763.0
32 339.0
33 290.0
34 896.0
35 382.0
36 869.0
37 225.0
38 523.0
39 222.0
40 140.0
41 250.0
42 919.0
43 100.0
44 936.0
45 904.0
46 290.0
47 330.0
48 96.0
49 798.0
50 210.0
51 895.0
52 298.0
53 679.0
54 826.0
55 210.0
56 953.0
57 918.0
58 246.0
59 329.0
60 292.0
61 105.0
62 879.0
63 847.0
64 80.0
65 360.0
66 388.0
67 971.0
68 187.0
69 252.0
70 988.0
71 356.0
72 115.0
73 5.0
74 126.0
75 92.0
76 357.0
77 928.0
78 106.0
79 249.0
80 73.0
81 913.0
82 311.0
83 268.0
84 74.0
85 73.0
86 897.0
87 619.0
88 118.0
89 849.0
90 362.0
91 69.0
92 173.0
93 48.0
94 104.0
95 330.0
96 315.0
97 143.0
98 118.0
99 187.0
100 175.0
101 968.0
;

param d :=
2 2
3 5
4 9
5 4
6 7
7 9
8 9
9 6
10 6
11 10
12 8
13 10
14 1
15 8
16 8
17 1
18 5
19 10
20 7
21 8
22 2
23 9
24 10
25 3
26 4
27 8
28 5
29 10
30 4
31 1
32 1
33 3
34 2
35 4
36 4
37 3
38 6
39 5
40 6
41 7
42 4
43 4
44 6
45 9
46 5
47 10
48 5
49 7
50 3
51 2
52 2
53 5
54 4
55 3
56 9
57 2
58 9
59 3
60 9
61 3
62 1
63 8
64 3
65 8
66 1
67 8
68 8
69 4
70 9
71 5
72 2
73 8
74 10
75 6
76 7
77 2
78 1
79 8
80 8
81 2
82 7
83 4
84 6
85 4
86 8
87 4
88 4
89 10
90 4
91 9
92 8
93 7
94 8
95 9
96 10
97 3
98 10
99 4
100 1
101 2
;
