data;

param Q := 7;
param K := 15;

param x0 := 287.0;
param y0 := 468.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 924.0
3 819.0
4 963.0
5 825.0
6 151.0
7 931.0
8 830.0
9 931.0
10 906.0
11 327.0
12 717.0
13 780.0
14 130.0
15 804.0
16 887.0
17 686.0
18 120.0
19 261.0
20 935.0
21 815.0
22 398.0
23 205.0
24 98.0
25 920.0
26 900.0
27 975.0
28 932.0
29 752.0
30 842.0
31 890.0
32 920.0
33 164.0
34 842.0
35 910.0
36 290.0
37 761.0
38 947.0
39 898.0
40 263.0
41 164.0
42 669.0
43 959.0
44 855.0
45 919.0
46 405.0
47 747.0
48 897.0
49 912.0
50 125.0
51 827.0
52 927.0
53 900.0
54 995.0
55 885.0
56 885.0
57 833.0
58 216.0
59 739.0
60 752.0
61 373.0
62 954.0
63 600.0
64 740.0
65 894.0
66 167.0
67 192.0
68 909.0
69 282.0
70 883.0
71 974.0
72 928.0
73 743.0
74 947.0
75 239.0
76 768.0
77 956.0
78 760.0
79 5.0
80 824.0
81 252.0
82 298.0
83 145.0
84 878.0
85 903.0
86 623.0
87 903.0
88 745.0
89 884.0
90 227.0
91 339.0
92 808.0
93 783.0
94 277.0
95 926.0
96 836.0
97 873.0
98 702.0
99 972.0
100 953.0
101 746.0
;

param y :=
2 241.0
3 358.0
4 362.0
5 953.0
6 515.0
7 937.0
8 242.0
9 450.0
10 286.0
11 257.0
12 967.0
13 394.0
14 302.0
15 190.0
16 734.0
17 261.0
18 325.0
19 333.0
20 222.0
21 253.0
22 399.0
23 354.0
24 385.0
25 281.0
26 154.0
27 317.0
28 276.0
29 913.0
30 830.0
31 276.0
32 92.0
33 242.0
34 269.0
35 856.0
36 384.0
37 936.0
38 286.0
39 125.0
40 320.0
41 371.0
42 883.0
43 290.0
44 312.0
45 162.0
46 483.0
47 978.0
48 843.0
49 455.0
50 166.0
51 385.0
52 263.0
53 98.0
54 251.0
55 179.0
56 238.0
57 67.0
58 412.0
59 961.0
60 84.0
61 460.0
62 201.0
63 813.0
64 139.0
65 134.0
66 291.0
67 305.0
68 295.0
69 426.0
70 171.0
71 203.0
72 406.0
73 989.0
74 284.0
75 339.0
76 52.0
77 93.0
78 8.0
79 248.0
80 214.0
81 524.0
82 264.0
83 312.0
84 495.0
85 298.0
86 293.0
87 311.0
88 982.0
89 352.0
90 337.0
91 213.0
92 152.0
93 294.0
94 421.0
95 229.0
96 141.0
97 126.0
98 933.0
99 343.0
100 131.0
101 994.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
