data;

param Q := 2075;
param K := 3;

param x0 := 547.0;
param y0 := 767.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 190.0
3 148.0
4 40.0
5 89.0
6 800.0
7 18.0
8 617.0
9 884.0
10 727.0
11 238.0
12 693.0
13 240.0
14 744.0
15 887.0
16 384.0
17 254.0
18 737.0
19 915.0
20 340.0
21 539.0
22 667.0
23 571.0
24 414.0
25 195.0
26 825.0
27 218.0
28 498.0
29 330.0
30 963.0
31 693.0
32 386.0
33 34.0
34 963.0
35 296.0
36 896.0
37 428.0
38 800.0
39 844.0
40 548.0
41 492.0
42 499.0
43 536.0
44 42.0
45 80.0
46 685.0
47 458.0
48 214.0
49 944.0
50 717.0
51 634.0
52 724.0
53 815.0
54 301.0
55 934.0
56 981.0
57 340.0
58 968.0
59 205.0
60 965.0
61 145.0
62 395.0
63 540.0
64 306.0
65 304.0
66 883.0
67 731.0
68 388.0
69 384.0
70 510.0
71 818.0
72 8.0
73 748.0
74 798.0
75 784.0
76 464.0
77 712.0
78 942.0
79 652.0
80 925.0
81 988.0
82 828.0
83 178.0
84 912.0
85 723.0
86 398.0
87 301.0
88 557.0
89 316.0
90 523.0
91 620.0
92 210.0
93 314.0
94 621.0
95 213.0
96 63.0
97 481.0
98 588.0
99 553.0
100 463.0
101 918.0
;

param y :=
2 748.0
3 863.0
4 126.0
5 224.0
6 936.0
7 458.0
8 941.0
9 876.0
10 816.0
11 140.0
12 118.0
13 13.0
14 139.0
15 29.0
16 145.0
17 497.0
18 444.0
19 964.0
20 842.0
21 209.0
22 357.0
23 312.0
24 376.0
25 121.0
26 709.0
27 387.0
28 109.0
29 147.0
30 393.0
31 166.0
32 63.0
33 683.0
34 512.0
35 683.0
36 124.0
37 620.0
38 523.0
39 804.0
40 822.0
41 74.0
42 939.0
43 190.0
44 549.0
45 880.0
46 324.0
47 650.0
48 765.0
49 665.0
50 53.0
51 245.0
52 583.0
53 423.0
54 927.0
55 168.0
56 347.0
57 191.0
58 929.0
59 199.0
60 314.0
61 880.0
62 848.0
63 126.0
64 773.0
65 480.0
66 116.0
67 192.0
68 969.0
69 998.0
70 60.0
71 17.0
72 252.0
73 854.0
74 45.0
75 75.0
76 73.0
77 585.0
78 268.0
79 400.0
80 857.0
81 979.0
82 233.0
83 112.0
84 987.0
85 268.0
86 873.0
87 255.0
88 237.0
89 317.0
90 834.0
91 477.0
92 937.0
93 688.0
94 548.0
95 53.0
96 347.0
97 240.0
98 626.0
99 619.0
100 942.0
101 341.0
;

param d :=
2 22
3 25
4 51
5 56
6 100
7 93
8 71
9 64
10 73
11 53
12 32
13 69
14 28
15 43
16 80
17 51
18 8
19 78
20 29
21 18
22 34
23 27
24 88
25 75
26 76
27 65
28 71
29 84
30 20
31 35
32 80
33 4
34 95
35 17
36 47
37 27
38 64
39 58
40 80
41 72
42 44
43 24
44 29
45 17
46 25
47 2
48 30
49 66
50 36
51 40
52 84
53 46
54 35
55 43
56 31
57 52
58 76
59 96
60 8
61 34
62 21
63 46
64 36
65 79
66 3
67 7
68 7
69 1
70 17
71 40
72 95
73 52
74 49
75 25
76 89
77 90
78 40
79 10
80 98
81 95
82 33
83 92
84 67
85 37
86 12
87 64
88 50
89 84
90 75
91 18
92 32
93 38
94 98
95 59
96 93
97 75
98 51
99 74
100 18
101 47
;
