data;

param Q := 4;
param K := 25;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 867.0
3 412.0
4 434.0
5 496.0
6 852.0
7 381.0
8 729.0
9 134.0
10 827.0
11 800.0
12 963.0
13 428.0
14 141.0
15 134.0
16 796.0
17 911.0
18 302.0
19 300.0
20 235.0
21 504.0
22 314.0
23 166.0
24 516.0
25 14.0
26 784.0
27 954.0
28 225.0
29 476.0
30 736.0
31 113.0
32 51.0
33 542.0
34 804.0
35 159.0
36 257.0
37 868.0
38 830.0
39 227.0
40 185.0
41 242.0
42 706.0
43 785.0
44 384.0
45 36.0
46 211.0
47 321.0
48 266.0
49 252.0
50 896.0
51 877.0
52 55.0
53 859.0
54 296.0
55 795.0
56 735.0
57 799.0
58 397.0
59 823.0
60 262.0
61 711.0
62 996.0
63 687.0
64 77.0
65 90.0
66 675.0
67 246.0
68 696.0
69 735.0
70 999.0
71 562.0
72 938.0
73 170.0
74 482.0
75 833.0
76 38.0
77 672.0
78 392.0
79 220.0
80 79.0
81 169.0
82 233.0
83 355.0
84 705.0
85 977.0
86 250.0
87 31.0
88 58.0
89 86.0
90 543.0
91 791.0
92 842.0
93 738.0
94 795.0
95 770.0
96 63.0
97 321.0
98 276.0
99 334.0
100 370.0
101 137.0
;

param y :=
2 427.0
3 239.0
4 550.0
5 399.0
6 517.0
7 495.0
8 522.0
9 387.0
10 556.0
11 522.0
12 454.0
13 98.0
14 110.0
15 319.0
16 738.0
17 723.0
18 637.0
19 435.0
20 704.0
21 888.0
22 80.0
23 420.0
24 367.0
25 615.0
26 533.0
27 548.0
28 412.0
29 903.0
30 578.0
31 754.0
32 838.0
33 739.0
34 612.0
35 336.0
36 338.0
37 153.0
38 464.0
39 678.0
40 392.0
41 394.0
42 80.0
43 531.0
44 111.0
45 602.0
46 377.0
47 316.0
48 704.0
49 70.0
50 407.0
51 481.0
52 369.0
53 486.0
54 339.0
55 520.0
56 437.0
57 410.0
58 893.0
59 609.0
60 387.0
61 454.0
62 548.0
63 480.0
64 422.0
65 365.0
66 664.0
67 439.0
68 583.0
69 521.0
70 536.0
71 753.0
72 539.0
73 381.0
74 848.0
75 611.0
76 573.0
77 665.0
78 821.0
79 397.0
80 212.0
81 459.0
82 356.0
83 93.0
84 477.0
85 772.0
86 498.0
87 242.0
88 509.0
89 389.0
90 603.0
91 448.0
92 404.0
93 398.0
94 198.0
95 7.0
96 11.0
97 204.0
98 408.0
99 217.0
100 763.0
101 298.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
