data;

param Q := 158;
param K := 37;

param x0 := 353.0;
param y0 := 97.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 226.0
3 354.0
4 333.0
5 365.0
6 376.0
7 416.0
8 371.0
9 222.0
10 211.0
11 304.0
12 342.0
13 397.0
14 358.0
15 413.0
16 347.0
17 339.0
18 295.0
19 213.0
20 354.0
21 366.0
22 239.0
23 252.0
24 387.0
25 215.0
26 279.0
27 135.0
28 316.0
29 480.0
30 263.0
31 244.0
32 209.0
33 259.0
34 356.0
35 259.0
36 338.0
37 324.0
38 250.0
39 209.0
40 294.0
41 267.0
42 327.0
43 420.0
44 265.0
45 275.0
46 262.0
47 348.0
48 369.0
49 314.0
50 385.0
51 397.0
52 285.0
53 518.0
54 507.0
55 282.0
56 426.0
57 270.0
58 336.0
59 294.0
60 269.0
61 370.0
62 324.0
63 413.0
64 47.0
65 278.0
66 366.0
67 231.0
68 127.0
69 275.0
70 325.0
71 385.0
72 377.0
73 316.0
74 260.0
75 186.0
76 376.0
77 387.0
78 314.0
79 320.0
80 381.0
81 247.0
82 392.0
83 426.0
84 473.0
85 395.0
86 370.0
87 348.0
88 395.0
89 374.0
90 276.0
91 399.0
92 465.0
93 326.0
94 225.0
95 377.0
96 353.0
97 288.0
98 269.0
99 270.0
100 357.0
101 327.0
;

param y :=
2 880.0
3 870.0
4 68.0
5 73.0
6 72.0
7 89.0
8 273.0
9 880.0
10 941.0
11 920.0
12 825.0
13 931.0
14 32.0
15 64.0
16 999.0
17 962.0
18 977.0
19 935.0
20 797.0
21 74.0
22 943.0
23 157.0
24 70.0
25 940.0
26 909.0
27 974.0
28 983.0
29 24.0
30 139.0
31 928.0
32 207.0
33 879.0
34 924.0
35 941.0
36 962.0
37 59.0
38 132.0
39 922.0
40 944.0
41 881.0
42 284.0
43 812.0
44 869.0
45 97.0
46 126.0
47 901.0
48 83.0
49 189.0
50 943.0
51 733.0
52 910.0
53 847.0
54 910.0
55 28.0
56 183.0
57 896.0
58 816.0
59 40.0
60 111.0
61 59.0
62 149.0
63 26.0
64 45.0
65 118.0
66 25.0
67 761.0
68 854.0
69 825.0
70 866.0
71 353.0
72 850.0
73 86.0
74 822.0
75 693.0
76 58.0
77 53.0
78 946.0
79 52.0
80 63.0
81 840.0
82 95.0
83 54.0
84 86.0
85 70.0
86 608.0
87 260.0
88 984.0
89 150.0
90 875.0
91 235.0
92 56.0
93 898.0
94 842.0
95 60.0
96 249.0
97 815.0
98 835.0
99 870.0
100 187.0
101 866.0
;

param d :=
2 10
3 4
4 68
5 95
6 97
7 83
8 87
9 35
10 44
11 1
12 17
13 40
14 69
15 78
16 24
17 13
18 43
19 24
20 13
21 74
22 26
23 76
24 92
25 50
26 35
27 26
28 7
29 72
30 58
31 25
32 91
33 33
34 30
35 28
36 2
37 77
38 64
39 26
40 7
41 41
42 81
43 49
44 28
45 100
46 56
47 10
48 79
49 94
50 22
51 37
52 2
53 76
54 97
55 67
56 70
57 29
58 18
59 100
60 82
61 95
62 87
63 77
64 72
65 65
66 87
67 12
68 47
69 20
70 14
71 58
72 32
73 96
74 15
75 25
76 89
77 80
78 43
79 87
80 55
81 42
82 98
83 69
84 74
85 56
86 19
87 63
88 38
89 53
90 4
91 78
92 77
93 39
94 21
95 93
96 90
97 48
98 48
99 32
100 60
101 49
;
