data;

param Q := 78;
param K := 8;

param x0 := 927.0;
param y0 := 217.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 415.0
3 454.0
4 317.0
5 323.0
6 969.0
7 292.0
8 243.0
9 125.0
10 521.0
11 974.0
12 115.0
13 680.0
14 737.0
15 357.0
16 844.0
17 882.0
18 412.0
19 286.0
20 413.0
21 344.0
22 72.0
23 493.0
24 940.0
25 484.0
26 136.0
27 930.0
28 821.0
29 674.0
30 28.0
31 368.0
32 803.0
33 454.0
34 2.0
35 45.0
36 620.0
37 884.0
38 505.0
39 213.0
40 486.0
41 194.0
42 323.0
43 909.0
44 224.0
45 282.0
46 346.0
47 367.0
48 139.0
49 391.0
50 22.0
51 244.0
52 210.0
53 340.0
54 550.0
55 900.0
56 254.0
57 448.0
58 272.0
59 222.0
60 291.0
61 526.0
62 241.0
63 369.0
64 505.0
65 316.0
66 37.0
67 852.0
68 848.0
69 607.0
70 364.0
71 495.0
72 780.0
73 840.0
74 231.0
75 104.0
76 345.0
77 335.0
78 16.0
79 139.0
80 320.0
81 288.0
82 328.0
83 902.0
84 577.0
85 403.0
86 285.0
87 946.0
88 917.0
89 367.0
90 523.0
91 860.0
92 231.0
93 391.0
94 406.0
95 337.0
96 897.0
97 365.0
98 134.0
99 709.0
100 216.0
101 51.0
;

param y :=
2 75.0
3 545.0
4 445.0
5 621.0
6 213.0
7 559.0
8 145.0
9 490.0
10 234.0
11 570.0
12 342.0
13 678.0
14 144.0
15 233.0
16 372.0
17 204.0
18 303.0
19 997.0
20 409.0
21 75.0
22 638.0
23 375.0
24 65.0
25 437.0
26 198.0
27 453.0
28 15.0
29 242.0
30 413.0
31 802.0
32 530.0
33 344.0
34 773.0
35 203.0
36 917.0
37 122.0
38 267.0
39 570.0
40 198.0
41 438.0
42 925.0
43 362.0
44 538.0
45 476.0
46 258.0
47 262.0
48 491.0
49 410.0
50 36.0
51 519.0
52 627.0
53 326.0
54 796.0
55 414.0
56 454.0
57 451.0
58 621.0
59 518.0
60 461.0
61 563.0
62 876.0
63 260.0
64 215.0
65 946.0
66 140.0
67 392.0
68 358.0
69 998.0
70 948.0
71 119.0
72 108.0
73 851.0
74 409.0
75 161.0
76 128.0
77 957.0
78 46.0
79 518.0
80 278.0
81 374.0
82 533.0
83 2.0
84 454.0
85 717.0
86 442.0
87 340.0
88 667.0
89 288.0
90 861.0
91 369.0
92 434.0
93 773.0
94 710.0
95 250.0
96 181.0
97 269.0
98 235.0
99 817.0
100 473.0
101 982.0
;

param d :=
2 4
3 8
4 2
5 8
6 1
7 10
8 2
9 2
10 10
11 9
12 3
13 4
14 9
15 10
16 9
17 8
18 7
19 8
20 3
21 7
22 2
23 4
24 3
25 10
26 6
27 9
28 2
29 8
30 8
31 6
32 6
33 2
34 6
35 9
36 8
37 10
38 1
39 7
40 9
41 10
42 5
43 10
44 6
45 10
46 7
47 2
48 2
49 4
50 8
51 3
52 5
53 6
54 5
55 1
56 5
57 6
58 2
59 7
60 6
61 5
62 5
63 7
64 1
65 1
66 4
67 4
68 1
69 2
70 8
71 10
72 7
73 8
74 10
75 1
76 10
77 5
78 9
79 7
80 8
81 9
82 1
83 6
84 10
85 1
86 1
87 1
88 7
89 10
90 10
91 5
92 8
93 1
94 5
95 2
96 3
97 5
98 8
99 8
100 4
101 3
;
