data;

param Q := 5;
param K := 20;

param x0 := 385.0;
param y0 := 883.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 144.0
3 64.0
4 26.0
5 971.0
6 543.0
7 119.0
8 190.0
9 612.0
10 111.0
11 65.0
12 911.0
13 969.0
14 64.0
15 11.0
16 172.0
17 54.0
18 50.0
19 920.0
20 819.0
21 142.0
22 137.0
23 852.0
24 828.0
25 427.0
26 43.0
27 371.0
28 626.0
29 678.0
30 260.0
31 525.0
32 10.0
33 571.0
34 420.0
35 918.0
36 17.0
37 432.0
38 826.0
39 409.0
40 140.0
41 61.0
42 786.0
43 906.0
44 924.0
45 912.0
46 815.0
47 929.0
48 796.0
49 61.0
50 935.0
51 743.0
52 693.0
53 857.0
54 767.0
55 83.0
56 205.0
57 381.0
58 180.0
59 597.0
60 75.0
61 40.0
62 632.0
63 734.0
64 407.0
65 667.0
66 739.0
67 29.0
68 56.0
69 559.0
70 852.0
71 18.0
72 762.0
73 733.0
74 785.0
75 606.0
76 183.0
77 920.0
78 761.0
79 544.0
80 848.0
81 664.0
82 676.0
83 868.0
84 273.0
85 204.0
86 913.0
87 879.0
88 159.0
89 836.0
90 880.0
91 705.0
92 6.0
93 606.0
94 228.0
95 575.0
96 195.0
97 623.0
98 14.0
99 513.0
100 703.0
101 930.0
;

param y :=
2 669.0
3 455.0
4 130.0
5 116.0
6 511.0
7 338.0
8 422.0
9 893.0
10 918.0
11 419.0
12 344.0
13 130.0
14 302.0
15 352.0
16 415.0
17 331.0
18 392.0
19 180.0
20 104.0
21 540.0
22 309.0
23 863.0
24 110.0
25 217.0
26 393.0
27 123.0
28 240.0
29 57.0
30 984.0
31 801.0
32 267.0
33 107.0
34 984.0
35 289.0
36 344.0
37 673.0
38 196.0
39 15.0
40 526.0
41 505.0
42 277.0
43 156.0
44 837.0
45 458.0
46 131.0
47 379.0
48 168.0
49 225.0
50 219.0
51 925.0
52 717.0
53 298.0
54 206.0
55 68.0
56 997.0
57 738.0
58 262.0
59 11.0
60 676.0
61 322.0
62 202.0
63 145.0
64 518.0
65 90.0
66 150.0
67 960.0
68 354.0
69 691.0
70 246.0
71 332.0
72 222.0
73 57.0
74 83.0
75 47.0
76 286.0
77 430.0
78 0.0
79 477.0
80 721.0
81 221.0
82 433.0
83 184.0
84 849.0
85 392.0
86 659.0
87 533.0
88 387.0
89 206.0
90 129.0
91 452.0
92 301.0
93 772.0
94 127.0
95 607.0
96 332.0
97 148.0
98 313.0
99 586.0
100 277.0
101 529.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
