data;

param Q := 347;
param K := 16;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 912.0
3 524.0
4 731.0
5 930.0
6 727.0
7 674.0
8 577.0
9 898.0
10 590.0
11 576.0
12 697.0
13 987.0
14 547.0
15 595.0
16 595.0
17 541.0
18 727.0
19 725.0
20 436.0
21 711.0
22 852.0
23 561.0
24 731.0
25 693.0
26 565.0
27 361.0
28 732.0
29 709.0
30 733.0
31 820.0
32 969.0
33 611.0
34 715.0
35 983.0
36 714.0
37 609.0
38 808.0
39 613.0
40 699.0
41 584.0
42 747.0
43 670.0
44 577.0
45 556.0
46 735.0
47 586.0
48 974.0
49 584.0
50 617.0
51 600.0
52 313.0
53 650.0
54 637.0
55 971.0
56 665.0
57 547.0
58 596.0
59 651.0
60 743.0
61 652.0
62 452.0
63 950.0
64 627.0
65 943.0
66 724.0
67 241.0
68 518.0
69 546.0
70 515.0
71 993.0
72 651.0
73 940.0
74 725.0
75 536.0
76 552.0
77 723.0
78 772.0
79 606.0
80 686.0
81 661.0
82 966.0
83 731.0
84 784.0
85 867.0
86 543.0
87 577.0
88 582.0
89 462.0
90 966.0
91 905.0
92 794.0
93 723.0
94 952.0
95 966.0
96 607.0
97 983.0
98 509.0
99 738.0
100 714.0
101 709.0
;

param y :=
2 127.0
3 633.0
4 684.0
5 215.0
6 834.0
7 962.0
8 618.0
9 88.0
10 669.0
11 692.0
12 850.0
13 47.0
14 767.0
15 985.0
16 835.0
17 771.0
18 838.0
19 910.0
20 728.0
21 987.0
22 956.0
23 806.0
24 572.0
25 697.0
26 687.0
27 846.0
28 865.0
29 865.0
30 806.0
31 853.0
32 93.0
33 708.0
34 557.0
35 100.0
36 711.0
37 691.0
38 895.0
39 622.0
40 907.0
41 679.0
42 917.0
43 782.0
44 708.0
45 756.0
46 967.0
47 714.0
48 89.0
49 669.0
50 627.0
51 745.0
52 620.0
53 533.0
54 643.0
55 88.0
56 520.0
57 677.0
58 664.0
59 930.0
60 658.0
61 657.0
62 544.0
63 291.0
64 691.0
65 99.0
66 916.0
67 628.0
68 633.0
69 646.0
70 870.0
71 65.0
72 870.0
73 98.0
74 631.0
75 804.0
76 775.0
77 877.0
78 21.0
79 735.0
80 779.0
81 697.0
82 70.0
83 900.0
84 628.0
85 46.0
86 711.0
87 718.0
88 992.0
89 603.0
90 27.0
91 30.0
92 870.0
93 937.0
94 742.0
95 149.0
96 670.0
97 158.0
98 682.0
99 790.0
100 918.0
101 962.0
;

param d :=
2 64
3 94
4 58
5 31
6 41
7 4
8 27
9 56
10 96
11 79
12 3
13 27
14 89
15 19
16 15
17 46
18 92
19 96
20 13
21 18
22 76
23 63
24 12
25 22
26 78
27 52
28 64
29 30
30 46
31 57
32 98
33 65
34 9
35 70
36 51
37 58
38 72
39 97
40 43
41 80
42 96
43 5
44 9
45 31
46 37
47 42
48 22
49 98
50 81
51 80
52 76
53 71
54 69
55 52
56 69
57 25
58 18
59 83
60 49
61 58
62 1
63 90
64 52
65 45
66 24
67 74
68 44
69 88
70 71
71 70
72 79
73 14
74 41
75 93
76 16
77 82
78 90
79 92
80 42
81 93
82 14
83 92
84 33
85 38
86 71
87 54
88 31
89 16
90 49
91 33
92 73
93 83
94 97
95 77
96 98
97 60
98 82
99 67
100 9
101 43
;
