data;

param Q := 10;
param K := 10;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 520.0
3 902.0
4 940.0
5 697.0
6 111.0
7 782.0
8 505.0
9 413.0
10 531.0
11 424.0
12 949.0
13 530.0
14 860.0
15 215.0
16 905.0
17 414.0
18 796.0
19 434.0
20 481.0
21 949.0
22 483.0
23 19.0
24 432.0
25 141.0
26 135.0
27 910.0
28 599.0
29 396.0
30 122.0
31 666.0
32 1000.0
33 799.0
34 180.0
35 195.0
36 708.0
37 101.0
38 629.0
39 871.0
40 827.0
41 674.0
42 237.0
43 515.0
44 471.0
45 652.0
46 500.0
47 469.0
48 46.0
49 692.0
50 300.0
51 604.0
52 887.0
53 1000.0
54 374.0
55 73.0
56 880.0
57 737.0
58 73.0
59 486.0
60 418.0
61 543.0
62 305.0
63 301.0
64 802.0
65 864.0
66 408.0
67 750.0
68 880.0
69 936.0
70 942.0
71 218.0
72 813.0
73 839.0
74 20.0
75 560.0
76 711.0
77 405.0
78 166.0
79 360.0
80 70.0
81 512.0
82 716.0
83 148.0
84 969.0
85 210.0
86 386.0
87 510.0
88 540.0
89 237.0
90 542.0
91 542.0
92 200.0
93 217.0
94 679.0
95 432.0
96 439.0
97 770.0
98 529.0
99 351.0
100 792.0
101 870.0
;

param y :=
2 746.0
3 507.0
4 707.0
5 45.0
6 757.0
7 936.0
8 193.0
9 38.0
10 50.0
11 769.0
12 641.0
13 986.0
14 852.0
15 288.0
16 977.0
17 888.0
18 222.0
19 704.0
20 761.0
21 466.0
22 116.0
23 546.0
24 500.0
25 126.0
26 374.0
27 226.0
28 357.0
29 667.0
30 355.0
31 61.0
32 712.0
33 98.0
34 978.0
35 88.0
36 6.0
37 44.0
38 488.0
39 955.0
40 675.0
41 936.0
42 27.0
43 189.0
44 472.0
45 212.0
46 899.0
47 546.0
48 152.0
49 678.0
50 695.0
51 217.0
52 100.0
53 342.0
54 943.0
55 778.0
56 336.0
57 507.0
58 612.0
59 833.0
60 967.0
61 368.0
62 547.0
63 104.0
64 591.0
65 318.0
66 351.0
67 299.0
68 777.0
69 523.0
70 845.0
71 204.0
72 81.0
73 933.0
74 942.0
75 872.0
76 332.0
77 215.0
78 415.0
79 810.0
80 173.0
81 292.0
82 181.0
83 88.0
84 137.0
85 720.0
86 630.0
87 254.0
88 653.0
89 169.0
90 967.0
91 880.0
92 256.0
93 78.0
94 906.0
95 828.0
96 805.0
97 350.0
98 728.0
99 503.0
100 205.0
101 176.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
