data;

param Q := 309;
param K := 17;

param x0 := 692.0;
param y0 := 587.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 50.0
3 23.0
4 628.0
5 793.0
6 658.0
7 297.0
8 171.0
9 111.0
10 394.0
11 297.0
12 483.0
13 480.0
14 437.0
15 909.0
16 834.0
17 536.0
18 937.0
19 804.0
20 813.0
21 975.0
22 137.0
23 563.0
24 720.0
25 78.0
26 818.0
27 407.0
28 497.0
29 619.0
30 887.0
31 86.0
32 441.0
33 446.0
34 405.0
35 788.0
36 266.0
37 538.0
38 427.0
39 758.0
40 703.0
41 870.0
42 29.0
43 504.0
44 415.0
45 587.0
46 488.0
47 22.0
48 830.0
49 923.0
50 800.0
51 206.0
52 734.0
53 830.0
54 995.0
55 331.0
56 712.0
57 72.0
58 177.0
59 685.0
60 977.0
61 146.0
62 739.0
63 20.0
64 487.0
65 329.0
66 661.0
67 359.0
68 518.0
69 379.0
70 516.0
71 434.0
72 223.0
73 233.0
74 404.0
75 544.0
76 245.0
77 597.0
78 68.0
79 999.0
80 289.0
81 613.0
82 283.0
83 112.0
84 118.0
85 682.0
86 810.0
87 548.0
88 155.0
89 981.0
90 888.0
91 691.0
92 104.0
93 813.0
94 570.0
95 260.0
96 440.0
97 264.0
98 883.0
99 107.0
100 484.0
101 80.0
;

param y :=
2 502.0
3 336.0
4 488.0
5 732.0
6 330.0
7 718.0
8 23.0
9 669.0
10 539.0
11 561.0
12 344.0
13 182.0
14 148.0
15 853.0
16 465.0
17 992.0
18 162.0
19 142.0
20 231.0
21 585.0
22 794.0
23 892.0
24 527.0
25 891.0
26 848.0
27 111.0
28 919.0
29 79.0
30 188.0
31 12.0
32 634.0
33 380.0
34 389.0
35 229.0
36 22.0
37 562.0
38 491.0
39 390.0
40 367.0
41 729.0
42 502.0
43 904.0
44 813.0
45 155.0
46 967.0
47 525.0
48 713.0
49 313.0
50 465.0
51 225.0
52 68.0
53 498.0
54 411.0
55 714.0
56 780.0
57 371.0
58 982.0
59 473.0
60 374.0
61 459.0
62 633.0
63 504.0
64 306.0
65 183.0
66 757.0
67 954.0
68 500.0
69 624.0
70 855.0
71 553.0
72 95.0
73 108.0
74 122.0
75 800.0
76 314.0
77 886.0
78 978.0
79 333.0
80 581.0
81 186.0
82 320.0
83 208.0
84 54.0
85 434.0
86 321.0
87 980.0
88 275.0
89 478.0
90 515.0
91 771.0
92 198.0
93 916.0
94 851.0
95 523.0
96 90.0
97 671.0
98 973.0
99 946.0
100 958.0
101 428.0
;

param d :=
2 41
3 53
4 78
5 6
6 47
7 84
8 40
9 50
10 11
11 50
12 78
13 42
14 20
15 34
16 74
17 42
18 4
19 41
20 36
21 63
22 72
23 78
24 48
25 40
26 58
27 63
28 36
29 62
30 78
31 34
32 89
33 13
34 35
35 28
36 36
37 62
38 34
39 85
40 98
41 93
42 1
43 55
44 21
45 3
46 100
47 84
48 61
49 38
50 27
51 4
52 27
53 6
54 19
55 30
56 45
57 51
58 22
59 58
60 55
61 41
62 84
63 47
64 86
65 3
66 97
67 64
68 95
69 59
70 51
71 78
72 49
73 21
74 32
75 11
76 92
77 4
78 59
79 37
80 69
81 29
82 23
83 60
84 54
85 63
86 21
87 37
88 82
89 75
90 15
91 8
92 40
93 53
94 75
95 57
96 89
97 88
98 86
99 56
100 40
101 58
;
