data;

param Q := 8;
param K := 13;

param x0 := 894.0;
param y0 := 622.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 752.0
3 588.0
4 21.0
5 692.0
6 450.0
7 533.0
8 611.0
9 556.0
10 479.0
11 345.0
12 453.0
13 747.0
14 99.0
15 111.0
16 824.0
17 484.0
18 640.0
19 527.0
20 480.0
21 87.0
22 728.0
23 226.0
24 319.0
25 747.0
26 657.0
27 558.0
28 566.0
29 981.0
30 367.0
31 609.0
32 562.0
33 261.0
34 487.0
35 564.0
36 599.0
37 992.0
38 331.0
39 116.0
40 542.0
41 579.0
42 598.0
43 672.0
44 886.0
45 764.0
46 324.0
47 583.0
48 239.0
49 601.0
50 542.0
51 659.0
52 692.0
53 226.0
54 691.0
55 620.0
56 784.0
57 844.0
58 689.0
59 496.0
60 784.0
61 857.0
62 570.0
63 372.0
64 359.0
65 585.0
66 371.0
67 169.0
68 429.0
69 289.0
70 174.0
71 770.0
72 552.0
73 571.0
74 9.0
75 598.0
76 806.0
77 609.0
78 879.0
79 560.0
80 247.0
81 543.0
82 98.0
83 15.0
84 242.0
85 451.0
86 646.0
87 458.0
88 469.0
89 146.0
90 534.0
91 1000.0
92 604.0
93 470.0
94 76.0
95 338.0
96 554.0
97 686.0
98 131.0
99 605.0
100 751.0
101 233.0
;

param y :=
2 529.0
3 449.0
4 642.0
5 518.0
6 112.0
7 634.0
8 192.0
9 645.0
10 404.0
11 183.0
12 880.0
13 607.0
14 641.0
15 609.0
16 473.0
17 538.0
18 608.0
19 642.0
20 166.0
21 110.0
22 109.0
23 462.0
24 912.0
25 799.0
26 126.0
27 365.0
28 530.0
29 402.0
30 58.0
31 141.0
32 558.0
33 450.0
34 980.0
35 794.0
36 605.0
37 946.0
38 602.0
39 869.0
40 134.0
41 633.0
42 623.0
43 658.0
44 75.0
45 517.0
46 284.0
47 199.0
48 710.0
49 917.0
50 696.0
51 351.0
52 665.0
53 629.0
54 635.0
55 223.0
56 826.0
57 926.0
58 30.0
59 520.0
60 637.0
61 601.0
62 228.0
63 594.0
64 32.0
65 628.0
66 666.0
67 598.0
68 549.0
69 147.0
70 143.0
71 622.0
72 709.0
73 823.0
74 579.0
75 16.0
76 601.0
77 427.0
78 753.0
79 459.0
80 351.0
81 499.0
82 788.0
83 476.0
84 853.0
85 60.0
86 504.0
87 448.0
88 306.0
89 719.0
90 527.0
91 159.0
92 557.0
93 159.0
94 598.0
95 972.0
96 516.0
97 434.0
98 607.0
99 228.0
100 645.0
101 409.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
