data;

param Q := 117;
param K := 7;

param x0 := 369.0;
param y0 := 926.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 342.0
3 579.0
4 972.0
5 657.0
6 120.0
7 528.0
8 118.0
9 573.0
10 589.0
11 888.0
12 783.0
13 868.0
14 510.0
15 908.0
16 924.0
17 541.0
18 542.0
19 593.0
20 618.0
21 683.0
22 931.0
23 533.0
24 676.0
25 101.0
26 982.0
27 211.0
28 330.0
29 619.0
30 219.0
31 991.0
32 280.0
33 373.0
34 295.0
35 615.0
36 175.0
37 778.0
38 929.0
39 216.0
40 700.0
41 382.0
42 995.0
43 584.0
44 498.0
45 912.0
46 571.0
47 367.0
48 929.0
49 135.0
50 11.0
51 221.0
52 892.0
53 349.0
54 690.0
55 601.0
56 822.0
57 728.0
58 504.0
59 912.0
60 78.0
61 944.0
62 538.0
63 910.0
64 597.0
65 388.0
66 830.0
67 915.0
68 228.0
69 588.0
70 16.0
71 616.0
72 938.0
73 206.0
74 99.0
75 948.0
76 902.0
77 968.0
78 438.0
79 957.0
80 869.0
81 781.0
82 161.0
83 13.0
84 959.0
85 277.0
86 987.0
87 585.0
88 1000.0
89 328.0
90 767.0
91 449.0
92 937.0
93 244.0
94 247.0
95 772.0
96 244.0
97 342.0
98 471.0
99 735.0
100 495.0
101 951.0
;

param y :=
2 52.0
3 898.0
4 526.0
5 29.0
6 442.0
7 28.0
8 870.0
9 412.0
10 663.0
11 871.0
12 688.0
13 890.0
14 999.0
15 608.0
16 916.0
17 250.0
18 333.0
19 134.0
20 205.0
21 777.0
22 275.0
23 43.0
24 607.0
25 976.0
26 827.0
27 935.0
28 147.0
29 416.0
30 106.0
31 906.0
32 51.0
33 431.0
34 826.0
35 146.0
36 1.0
37 303.0
38 877.0
39 37.0
40 4.0
41 211.0
42 859.0
43 183.0
44 496.0
45 283.0
46 212.0
47 959.0
48 932.0
49 534.0
50 650.0
51 210.0
52 937.0
53 619.0
54 105.0
55 453.0
56 42.0
57 158.0
58 435.0
59 805.0
60 679.0
61 899.0
62 970.0
63 858.0
64 141.0
65 523.0
66 827.0
67 777.0
68 561.0
69 273.0
70 952.0
71 210.0
72 922.0
73 127.0
74 643.0
75 213.0
76 917.0
77 841.0
78 297.0
79 621.0
80 801.0
81 107.0
82 754.0
83 908.0
84 872.0
85 93.0
86 749.0
87 176.0
88 742.0
89 100.0
90 755.0
91 123.0
92 886.0
93 139.0
94 756.0
95 675.0
96 82.0
97 929.0
98 83.0
99 520.0
100 382.0
101 788.0
;

param d :=
2 5
3 6
4 6
5 10
6 7
7 5
8 6
9 8
10 9
11 5
12 10
13 7
14 6
15 9
16 8
17 8
18 7
19 6
20 6
21 6
22 6
23 7
24 7
25 10
26 6
27 6
28 5
29 9
30 6
31 8
32 8
33 7
34 9
35 5
36 10
37 5
38 5
39 7
40 5
41 6
42 5
43 5
44 10
45 8
46 8
47 10
48 10
49 9
50 8
51 8
52 8
53 9
54 10
55 5
56 7
57 5
58 8
59 10
60 10
61 10
62 8
63 9
64 10
65 6
66 8
67 10
68 5
69 8
70 10
71 10
72 9
73 10
74 10
75 7
76 8
77 7
78 9
79 7
80 7
81 7
82 7
83 6
84 10
85 5
86 5
87 10
88 10
89 8
90 9
91 6
92 10
93 7
94 7
95 10
96 5
97 8
98 6
99 10
100 9
101 7
;
