data;

param Q := 17;
param K := 6;

param x0 := 387.0;
param y0 := 452.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 179.0
3 117.0
4 154.0
5 266.0
6 380.0
7 312.0
8 132.0
9 221.0
10 443.0
11 344.0
12 327.0
13 337.0
14 158.0
15 110.0
16 209.0
17 281.0
18 341.0
19 434.0
20 209.0
21 227.0
22 269.0
23 247.0
24 201.0
25 326.0
26 462.0
27 269.0
28 21.0
29 220.0
30 329.0
31 153.0
32 263.0
33 153.0
34 170.0
35 58.0
36 450.0
37 54.0
38 318.0
39 363.0
40 162.0
41 335.0
42 88.0
43 350.0
44 140.0
45 73.0
46 291.0
47 229.0
48 364.0
49 113.0
50 245.0
51 178.0
52 183.0
53 160.0
54 391.0
55 302.0
56 296.0
57 362.0
58 251.0
59 324.0
60 340.0
61 159.0
62 374.0
63 344.0
64 196.0
65 78.0
66 186.0
67 116.0
68 129.0
69 175.0
70 211.0
71 137.0
72 189.0
73 334.0
74 197.0
75 240.0
76 111.0
77 398.0
78 322.0
79 117.0
80 221.0
81 361.0
82 186.0
83 330.0
84 182.0
85 335.0
86 232.0
87 187.0
88 73.0
89 155.0
90 225.0
91 159.0
92 244.0
93 437.0
94 379.0
95 293.0
96 356.0
97 285.0
98 264.0
99 67.0
100 312.0
101 119.0
;

param y :=
2 543.0
3 314.0
4 511.0
5 379.0
6 593.0
7 383.0
8 477.0
9 439.0
10 580.0
11 577.0
12 502.0
13 507.0
14 455.0
15 197.0
16 660.0
17 429.0
18 42.0
19 380.0
20 399.0
21 399.0
22 484.0
23 410.0
24 408.0
25 527.0
26 573.0
27 183.0
28 784.0
29 416.0
30 448.0
31 299.0
32 673.0
33 620.0
34 585.0
35 364.0
36 391.0
37 342.0
38 575.0
39 748.0
40 369.0
41 337.0
42 393.0
43 436.0
44 465.0
45 519.0
46 396.0
47 425.0
48 624.0
49 176.0
50 341.0
51 459.0
52 352.0
53 228.0
54 425.0
55 587.0
56 280.0
57 522.0
58 367.0
59 548.0
60 382.0
61 273.0
62 553.0
63 554.0
64 349.0
65 484.0
66 502.0
67 363.0
68 422.0
69 434.0
70 456.0
71 218.0
72 607.0
73 568.0
74 405.0
75 468.0
76 258.0
77 645.0
78 362.0
79 414.0
80 332.0
81 415.0
82 615.0
83 541.0
84 192.0
85 525.0
86 354.0
87 398.0
88 451.0
89 428.0
90 497.0
91 418.0
92 296.0
93 524.0
94 515.0
95 351.0
96 435.0
97 499.0
98 330.0
99 124.0
100 598.0
101 498.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
