data;

param Q := 109;
param K := 8;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 848.0
3 563.0
4 834.0
5 442.0
6 733.0
7 369.0
8 911.0
9 848.0
10 850.0
11 803.0
12 613.0
13 941.0
14 620.0
15 109.0
16 962.0
17 810.0
18 723.0
19 942.0
20 114.0
21 771.0
22 53.0
23 592.0
24 102.0
25 69.0
26 6.0
27 781.0
28 512.0
29 642.0
30 504.0
31 403.0
32 372.0
33 662.0
34 310.0
35 557.0
36 922.0
37 436.0
38 142.0
39 464.0
40 1000.0
41 843.0
42 461.0
43 812.0
44 655.0
45 848.0
46 923.0
47 622.0
48 360.0
49 966.0
50 738.0
51 736.0
52 176.0
53 768.0
54 901.0
55 970.0
56 493.0
57 439.0
58 173.0
59 824.0
60 416.0
61 268.0
62 737.0
63 271.0
64 47.0
65 447.0
66 247.0
67 459.0
68 146.0
69 833.0
70 477.0
71 956.0
72 328.0
73 376.0
74 147.0
75 95.0
76 597.0
77 987.0
78 751.0
79 918.0
80 352.0
81 518.0
82 986.0
83 900.0
84 169.0
85 232.0
86 310.0
87 850.0
88 251.0
89 52.0
90 884.0
91 571.0
92 37.0
93 692.0
94 818.0
95 490.0
96 74.0
97 226.0
98 75.0
99 256.0
100 132.0
101 561.0
;

param y :=
2 241.0
3 40.0
4 134.0
5 411.0
6 457.0
7 52.0
8 892.0
9 640.0
10 595.0
11 966.0
12 278.0
13 865.0
14 687.0
15 55.0
16 284.0
17 149.0
18 601.0
19 847.0
20 533.0
21 881.0
22 238.0
23 997.0
24 74.0
25 781.0
26 739.0
27 778.0
28 732.0
29 445.0
30 189.0
31 477.0
32 961.0
33 402.0
34 659.0
35 500.0
36 185.0
37 180.0
38 827.0
39 477.0
40 329.0
41 660.0
42 236.0
43 814.0
44 379.0
45 990.0
46 50.0
47 7.0
48 894.0
49 983.0
50 153.0
51 951.0
52 453.0
53 497.0
54 235.0
55 396.0
56 123.0
57 532.0
58 796.0
59 236.0
60 635.0
61 1.0
62 119.0
63 373.0
64 639.0
65 258.0
66 748.0
67 32.0
68 129.0
69 376.0
70 394.0
71 790.0
72 539.0
73 837.0
74 152.0
75 542.0
76 87.0
77 881.0
78 740.0
79 30.0
80 730.0
81 895.0
82 380.0
83 757.0
84 302.0
85 869.0
86 791.0
87 263.0
88 743.0
89 903.0
90 712.0
91 119.0
92 831.0
93 121.0
94 334.0
95 175.0
96 480.0
97 873.0
98 287.0
99 902.0
100 756.0
101 719.0
;

param d :=
2 10
3 9
4 10
5 9
6 8
7 10
8 9
9 7
10 7
11 7
12 10
13 5
14 7
15 7
16 9
17 6
18 10
19 9
20 5
21 5
22 8
23 10
24 10
25 10
26 8
27 7
28 9
29 6
30 5
31 6
32 6
33 10
34 9
35 6
36 8
37 9
38 9
39 7
40 7
41 9
42 7
43 9
44 8
45 10
46 10
47 9
48 8
49 10
50 6
51 6
52 8
53 6
54 8
55 9
56 8
57 5
58 9
59 5
60 8
61 10
62 10
63 9
64 8
65 5
66 8
67 8
68 6
69 9
70 5
71 8
72 6
73 10
74 5
75 9
76 9
77 8
78 9
79 6
80 6
81 5
82 10
83 6
84 7
85 6
86 5
87 7
88 9
89 8
90 7
91 7
92 6
93 5
94 5
95 8
96 5
97 10
98 10
99 9
100 9
101 8
;
