data;

param Q := 67;
param K := 9;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 245.0
3 965.0
4 968.0
5 383.0
6 887.0
7 784.0
8 710.0
9 658.0
10 134.0
11 940.0
12 677.0
13 171.0
14 800.0
15 913.0
16 121.0
17 201.0
18 51.0
19 690.0
20 476.0
21 493.0
22 847.0
23 617.0
24 836.0
25 857.0
26 927.0
27 974.0
28 47.0
29 350.0
30 845.0
31 817.0
32 858.0
33 971.0
34 833.0
35 770.0
36 659.0
37 384.0
38 985.0
39 790.0
40 722.0
41 625.0
42 907.0
43 781.0
44 455.0
45 110.0
46 734.0
47 889.0
48 879.0
49 854.0
50 253.0
51 391.0
52 868.0
53 911.0
54 943.0
55 532.0
56 164.0
57 982.0
58 989.0
59 594.0
60 984.0
61 741.0
62 283.0
63 737.0
64 498.0
65 901.0
66 803.0
67 341.0
68 993.0
69 842.0
70 573.0
71 877.0
72 193.0
73 282.0
74 853.0
75 596.0
76 995.0
77 166.0
78 849.0
79 859.0
80 954.0
81 883.0
82 937.0
83 58.0
84 966.0
85 763.0
86 924.0
87 828.0
88 863.0
89 952.0
90 832.0
91 857.0
92 905.0
93 760.0
94 786.0
95 881.0
96 763.0
97 848.0
98 934.0
99 900.0
100 731.0
101 644.0
;

param y :=
2 20.0
3 145.0
4 476.0
5 84.0
6 219.0
7 920.0
8 100.0
9 685.0
10 818.0
11 987.0
12 648.0
13 955.0
14 705.0
15 906.0
16 920.0
17 681.0
18 623.0
19 998.0
20 698.0
21 525.0
22 950.0
23 947.0
24 275.0
25 4.0
26 100.0
27 100.0
28 800.0
29 5.0
30 201.0
31 591.0
32 149.0
33 128.0
34 9.0
35 206.0
36 914.0
37 32.0
38 959.0
39 923.0
40 782.0
41 217.0
42 885.0
43 201.0
44 703.0
45 651.0
46 899.0
47 134.0
48 924.0
49 836.0
50 299.0
51 168.0
52 923.0
53 103.0
54 932.0
55 210.0
56 139.0
57 180.0
58 394.0
59 880.0
60 642.0
61 150.0
62 227.0
63 279.0
64 805.0
65 146.0
66 255.0
67 844.0
68 799.0
69 938.0
70 567.0
71 940.0
72 844.0
73 918.0
74 133.0
75 288.0
76 700.0
77 539.0
78 878.0
79 989.0
80 664.0
81 242.0
82 226.0
83 310.0
84 821.0
85 269.0
86 221.0
87 846.0
88 916.0
89 180.0
90 221.0
91 190.0
92 259.0
93 100.0
94 668.0
95 140.0
96 191.0
97 95.0
98 170.0
99 716.0
100 932.0
101 703.0
;

param d :=
2 5
3 4
4 8
5 8
6 1
7 9
8 7
9 6
10 8
11 7
12 2
13 9
14 7
15 4
16 3
17 7
18 8
19 10
20 4
21 8
22 7
23 3
24 10
25 8
26 8
27 6
28 6
29 2
30 10
31 3
32 6
33 9
34 7
35 7
36 9
37 2
38 9
39 6
40 3
41 2
42 4
43 9
44 1
45 3
46 9
47 3
48 9
49 6
50 1
51 8
52 3
53 8
54 4
55 3
56 10
57 6
58 2
59 4
60 2
61 6
62 1
63 4
64 1
65 10
66 3
67 3
68 6
69 6
70 4
71 5
72 2
73 6
74 10
75 8
76 3
77 10
78 5
79 9
80 9
81 5
82 4
83 5
84 8
85 1
86 6
87 7
88 10
89 8
90 3
91 6
92 2
93 10
94 6
95 3
96 9
97 4
98 6
99 1
100 9
101 4
;
