data;

param Q := 171;
param K := 8;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 6.0
3 867.0
4 529.0
5 465.0
6 200.0
7 20.0
8 14.0
9 138.0
10 71.0
11 654.0
12 871.0
13 427.0
14 292.0
15 858.0
16 955.0
17 327.0
18 978.0
19 824.0
20 653.0
21 780.0
22 539.0
23 631.0
24 679.0
25 216.0
26 963.0
27 75.0
28 161.0
29 825.0
30 881.0
31 226.0
32 779.0
33 532.0
34 318.0
35 995.0
36 510.0
37 891.0
38 67.0
39 989.0
40 116.0
41 28.0
42 738.0
43 827.0
44 931.0
45 912.0
46 201.0
47 714.0
48 105.0
49 15.0
50 998.0
51 740.0
52 13.0
53 760.0
54 819.0
55 932.0
56 389.0
57 477.0
58 252.0
59 700.0
60 269.0
61 615.0
62 282.0
63 838.0
64 926.0
65 318.0
66 395.0
67 991.0
68 350.0
69 538.0
70 70.0
71 158.0
72 34.0
73 811.0
74 944.0
75 791.0
76 234.0
77 880.0
78 124.0
79 928.0
80 516.0
81 524.0
82 19.0
83 94.0
84 447.0
85 470.0
86 84.0
87 311.0
88 508.0
89 510.0
90 741.0
91 13.0
92 528.0
93 804.0
94 322.0
95 349.0
96 740.0
97 491.0
98 958.0
99 544.0
100 290.0
101 40.0
;

param y :=
2 883.0
3 738.0
4 925.0
5 823.0
6 938.0
7 714.0
8 161.0
9 174.0
10 587.0
11 587.0
12 85.0
13 59.0
14 450.0
15 225.0
16 181.0
17 978.0
18 82.0
19 526.0
20 72.0
21 848.0
22 40.0
23 155.0
24 608.0
25 661.0
26 961.0
27 707.0
28 900.0
29 775.0
30 643.0
31 389.0
32 680.0
33 617.0
34 542.0
35 945.0
36 513.0
37 748.0
38 821.0
39 332.0
40 787.0
41 748.0
42 765.0
43 660.0
44 160.0
45 450.0
46 714.0
47 899.0
48 583.0
49 258.0
50 971.0
51 612.0
52 848.0
53 472.0
54 684.0
55 440.0
56 470.0
57 559.0
58 5.0
59 395.0
60 121.0
61 167.0
62 201.0
63 692.0
64 265.0
65 892.0
66 980.0
67 93.0
68 918.0
69 753.0
70 251.0
71 537.0
72 708.0
73 70.0
74 139.0
75 901.0
76 267.0
77 490.0
78 939.0
79 261.0
80 857.0
81 908.0
82 889.0
83 223.0
84 788.0
85 396.0
86 500.0
87 904.0
88 885.0
89 766.0
90 610.0
91 812.0
92 592.0
93 516.0
94 596.0
95 141.0
96 939.0
97 1000.0
98 86.0
99 5.0
100 453.0
101 239.0
;

param d :=
2 8
3 4
4 6
5 10
6 7
7 1
8 5
9 5
10 1
11 6
12 2
13 5
14 1
15 4
16 8
17 1
18 69
19 9
20 2
21 10
22 57
23 56
24 2
25 10
26 5
27 8
28 100
29 2
30 4
31 8
32 9
33 2
34 5
35 73
36 1
37 4
38 4
39 8
40 99
41 1
42 9
43 8
44 9
45 3
46 10
47 84
48 8
49 10
50 7
51 4
52 6
53 10
54 10
55 91
56 3
57 5
58 8
59 6
60 10
61 5
62 6
63 9
64 8
65 62
66 5
67 9
68 2
69 6
70 9
71 5
72 6
73 5
74 1
75 4
76 5
77 3
78 5
79 3
80 6
81 6
82 8
83 4
84 5
85 5
86 6
87 78
88 2
89 5
90 6
91 9
92 9
93 8
94 4
95 5
96 3
97 6
98 3
99 2
100 2
101 5
;
