data;

param Q := 34;
param K := 23;

param x0 := 401.0;
param y0 := 671.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 888.0
3 427.0
4 808.0
5 589.0
6 831.0
7 960.0
8 737.0
9 206.0
10 126.0
11 758.0
12 543.0
13 288.0
14 152.0
15 320.0
16 683.0
17 483.0
18 236.0
19 763.0
20 966.0
21 990.0
22 678.0
23 429.0
24 238.0
25 967.0
26 526.0
27 904.0
28 291.0
29 664.0
30 715.0
31 649.0
32 129.0
33 493.0
34 440.0
35 968.0
36 364.0
37 202.0
38 992.0
39 296.0
40 385.0
41 590.0
42 263.0
43 443.0
44 652.0
45 612.0
46 681.0
47 805.0
48 339.0
49 943.0
50 251.0
51 839.0
52 55.0
53 878.0
54 934.0
55 343.0
56 21.0
57 405.0
58 781.0
59 751.0
60 36.0
61 482.0
62 276.0
63 284.0
64 823.0
65 369.0
66 285.0
67 172.0
68 93.0
69 848.0
70 557.0
71 193.0
72 787.0
73 872.0
74 465.0
75 415.0
76 754.0
77 101.0
78 43.0
79 184.0
80 503.0
81 262.0
82 797.0
83 631.0
84 371.0
85 597.0
86 398.0
87 189.0
88 675.0
89 171.0
90 167.0
91 72.0
92 269.0
93 120.0
94 302.0
95 795.0
96 720.0
97 423.0
98 797.0
99 291.0
100 72.0
101 887.0
;

param y :=
2 923.0
3 899.0
4 724.0
5 52.0
6 6.0
7 469.0
8 686.0
9 321.0
10 793.0
11 574.0
12 285.0
13 271.0
14 602.0
15 105.0
16 516.0
17 698.0
18 758.0
19 855.0
20 486.0
21 66.0
22 511.0
23 721.0
24 207.0
25 522.0
26 866.0
27 622.0
28 991.0
29 834.0
30 984.0
31 556.0
32 898.0
33 492.0
34 814.0
35 132.0
36 84.0
37 426.0
38 57.0
39 854.0
40 260.0
41 710.0
42 62.0
43 816.0
44 977.0
45 662.0
46 927.0
47 950.0
48 727.0
49 752.0
50 803.0
51 937.0
52 659.0
53 874.0
54 447.0
55 584.0
56 554.0
57 492.0
58 182.0
59 629.0
60 450.0
61 526.0
62 58.0
63 31.0
64 816.0
65 12.0
66 549.0
67 899.0
68 966.0
69 581.0
70 165.0
71 111.0
72 605.0
73 218.0
74 681.0
75 562.0
76 175.0
77 974.0
78 439.0
79 877.0
80 262.0
81 880.0
82 124.0
83 991.0
84 688.0
85 482.0
86 550.0
87 184.0
88 792.0
89 773.0
90 845.0
91 265.0
92 382.0
93 758.0
94 796.0
95 411.0
96 515.0
97 749.0
98 416.0
99 384.0
100 250.0
101 825.0
;

param d :=
2 6
3 8
4 7
5 7
6 9
7 9
8 5
9 7
10 9
11 10
12 8
13 5
14 7
15 10
16 8
17 7
18 5
19 5
20 10
21 10
22 8
23 5
24 10
25 10
26 7
27 6
28 8
29 6
30 9
31 6
32 7
33 10
34 8
35 6
36 5
37 5
38 5
39 5
40 10
41 10
42 10
43 7
44 7
45 6
46 10
47 6
48 9
49 6
50 10
51 6
52 7
53 5
54 10
55 9
56 6
57 6
58 8
59 6
60 6
61 7
62 6
63 9
64 6
65 5
66 8
67 10
68 5
69 10
70 10
71 10
72 10
73 7
74 5
75 7
76 5
77 9
78 7
79 6
80 7
81 9
82 9
83 7
84 6
85 6
86 10
87 7
88 6
89 8
90 5
91 6
92 5
93 9
94 7
95 8
96 6
97 8
98 8
99 6
100 5
101 9
;
