data;

param Q := 34;
param K := 3;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 48.0
3 470.0
4 818.0
5 114.0
6 724.0
7 826.0
8 506.0
9 984.0
10 235.0
11 343.0
12 496.0
13 846.0
14 85.0
15 15.0
16 222.0
17 492.0
18 796.0
19 994.0
20 675.0
21 731.0
22 626.0
23 569.0
24 463.0
25 537.0
26 26.0
27 879.0
28 821.0
29 896.0
30 983.0
31 402.0
32 785.0
33 686.0
34 866.0
35 689.0
36 965.0
37 204.0
38 800.0
39 85.0
40 339.0
41 376.0
42 85.0
43 724.0
44 437.0
45 57.0
46 856.0
47 705.0
48 113.0
49 802.0
50 309.0
51 683.0
52 118.0
53 78.0
54 937.0
55 831.0
56 396.0
57 792.0
58 989.0
59 409.0
60 679.0
61 655.0
62 742.0
63 886.0
64 922.0
65 212.0
66 310.0
67 953.0
68 604.0
69 60.0
70 369.0
71 237.0
72 519.0
73 316.0
74 325.0
75 633.0
76 195.0
77 111.0
78 648.0
79 232.0
80 741.0
81 539.0
82 39.0
83 838.0
84 688.0
85 800.0
86 659.0
87 875.0
88 735.0
89 874.0
90 201.0
91 208.0
92 106.0
93 557.0
94 41.0
95 249.0
96 405.0
97 583.0
98 22.0
99 764.0
100 966.0
101 180.0
;

param y :=
2 287.0
3 955.0
4 14.0
5 804.0
6 32.0
7 332.0
8 303.0
9 305.0
10 630.0
11 99.0
12 815.0
13 515.0
14 152.0
15 790.0
16 117.0
17 256.0
18 247.0
19 655.0
20 913.0
21 210.0
22 174.0
23 442.0
24 651.0
25 545.0
26 337.0
27 425.0
28 60.0
29 811.0
30 460.0
31 608.0
32 841.0
33 108.0
34 259.0
35 314.0
36 259.0
37 85.0
38 33.0
39 943.0
40 593.0
41 559.0
42 682.0
43 891.0
44 846.0
45 735.0
46 241.0
47 210.0
48 65.0
49 321.0
50 313.0
51 410.0
52 104.0
53 317.0
54 576.0
55 489.0
56 396.0
57 516.0
58 417.0
59 283.0
60 240.0
61 977.0
62 512.0
63 421.0
64 958.0
65 585.0
66 774.0
67 418.0
68 966.0
69 915.0
70 690.0
71 535.0
72 641.0
73 493.0
74 794.0
75 847.0
76 955.0
77 887.0
78 718.0
79 99.0
80 554.0
81 934.0
82 844.0
83 271.0
84 742.0
85 880.0
86 746.0
87 900.0
88 270.0
89 469.0
90 941.0
91 386.0
92 504.0
93 541.0
94 703.0
95 309.0
96 120.0
97 558.0
98 440.0
99 866.0
100 527.0
101 176.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
