data;

param Q := 337;
param K := 17;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 204.0
3 127.0
4 61.0
5 802.0
6 585.0
7 25.0
8 96.0
9 988.0
10 79.0
11 105.0
12 994.0
13 65.0
14 993.0
15 947.0
16 52.0
17 776.0
18 62.0
19 954.0
20 973.0
21 869.0
22 15.0
23 284.0
24 94.0
25 905.0
26 889.0
27 720.0
28 503.0
29 834.0
30 56.0
31 997.0
32 726.0
33 978.0
34 302.0
35 965.0
36 980.0
37 861.0
38 3.0
39 809.0
40 95.0
41 90.0
42 19.0
43 384.0
44 661.0
45 97.0
46 674.0
47 698.0
48 63.0
49 815.0
50 930.0
51 407.0
52 61.0
53 381.0
54 71.0
55 988.0
56 41.0
57 913.0
58 980.0
59 958.0
60 967.0
61 52.0
62 7.0
63 804.0
64 286.0
65 971.0
66 630.0
67 174.0
68 53.0
69 192.0
70 45.0
71 388.0
72 953.0
73 107.0
74 995.0
75 7.0
76 101.0
77 903.0
78 890.0
79 116.0
80 79.0
81 882.0
82 51.0
83 754.0
84 617.0
85 940.0
86 905.0
87 311.0
88 902.0
89 963.0
90 610.0
91 977.0
92 145.0
93 247.0
94 15.0
95 946.0
96 966.0
97 684.0
98 42.0
99 30.0
100 675.0
101 206.0
;

param y :=
2 546.0
3 294.0
4 883.0
5 104.0
6 726.0
7 482.0
8 797.0
9 61.0
10 836.0
11 165.0
12 90.0
13 149.0
14 150.0
15 13.0
16 161.0
17 754.0
18 332.0
19 97.0
20 111.0
21 111.0
22 393.0
23 172.0
24 199.0
25 538.0
26 88.0
27 893.0
28 999.0
29 112.0
30 211.0
31 61.0
32 131.0
33 172.0
34 702.0
35 147.0
36 806.0
37 975.0
38 313.0
39 553.0
40 506.0
41 311.0
42 963.0
43 671.0
44 742.0
45 2.0
46 775.0
47 1.0
48 371.0
49 73.0
50 267.0
51 994.0
52 759.0
53 239.0
54 238.0
55 182.0
56 171.0
57 761.0
58 179.0
59 79.0
60 74.0
61 194.0
62 199.0
63 474.0
64 186.0
65 57.0
66 633.0
67 606.0
68 189.0
69 240.0
70 310.0
71 870.0
72 83.0
73 22.0
74 233.0
75 369.0
76 252.0
77 214.0
78 114.0
79 122.0
80 505.0
81 152.0
82 388.0
83 6.0
84 497.0
85 144.0
86 270.0
87 401.0
88 139.0
89 737.0
90 810.0
91 56.0
92 729.0
93 737.0
94 239.0
95 99.0
96 165.0
97 779.0
98 112.0
99 339.0
100 484.0
101 445.0
;

param d :=
2 15
3 67
4 79
5 8
6 4
7 30
8 33
9 16
10 74
11 93
12 73
13 81
14 93
15 54
16 93
17 96
18 79
19 35
20 25
21 77
22 95
23 91
24 27
25 47
26 14
27 10
28 50
29 100
30 48
31 14
32 2
33 91
34 77
35 60
36 69
37 44
38 99
39 10
40 31
41 88
42 45
43 14
44 54
45 64
46 89
47 68
48 46
49 60
50 69
51 97
52 75
53 27
54 88
55 79
56 43
57 24
58 70
59 6
60 4
61 30
62 78
63 13
64 23
65 92
66 21
67 22
68 52
69 89
70 44
71 86
72 67
73 89
74 58
75 95
76 58
77 86
78 54
79 42
80 96
81 13
82 73
83 69
84 14
85 9
86 93
87 7
88 84
89 83
90 3
91 38
92 76
93 61
94 70
95 65
96 22
97 66
98 94
99 62
100 13
101 36
;
