data;

param Q := 406;
param K := 19;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 851.0
3 850.0
4 145.0
5 286.0
6 824.0
7 76.0
8 131.0
9 753.0
10 718.0
11 944.0
12 844.0
13 70.0
14 993.0
15 803.0
16 736.0
17 762.0
18 722.0
19 872.0
20 878.0
21 824.0
22 913.0
23 550.0
24 826.0
25 165.0
26 51.0
27 147.0
28 838.0
29 648.0
30 665.0
31 890.0
32 910.0
33 635.0
34 20.0
35 753.0
36 120.0
37 914.0
38 708.0
39 0.0
40 675.0
41 746.0
42 21.0
43 661.0
44 714.0
45 280.0
46 85.0
47 165.0
48 31.0
49 898.0
50 675.0
51 806.0
52 159.0
53 62.0
54 825.0
55 680.0
56 729.0
57 153.0
58 127.0
59 761.0
60 517.0
61 59.0
62 585.0
63 934.0
64 36.0
65 717.0
66 112.0
67 861.0
68 92.0
69 770.0
70 188.0
71 147.0
72 0.0
73 789.0
74 945.0
75 137.0
76 48.0
77 782.0
78 757.0
79 20.0
80 870.0
81 19.0
82 94.0
83 799.0
84 747.0
85 31.0
86 37.0
87 1000.0
88 8.0
89 721.0
90 824.0
91 176.0
92 652.0
93 763.0
94 996.0
95 109.0
96 75.0
97 226.0
98 78.0
99 977.0
100 604.0
101 87.0
;

param y :=
2 595.0
3 657.0
4 991.0
5 74.0
6 268.0
7 797.0
8 602.0
9 431.0
10 636.0
11 319.0
12 640.0
13 956.0
14 207.0
15 668.0
16 639.0
17 653.0
18 574.0
19 709.0
20 413.0
21 777.0
22 614.0
23 608.0
24 529.0
25 755.0
26 820.0
27 638.0
28 654.0
29 375.0
30 664.0
31 642.0
32 220.0
33 603.0
34 3.0
35 704.0
36 787.0
37 557.0
38 518.0
39 812.0
40 767.0
41 692.0
42 908.0
43 626.0
44 717.0
45 635.0
46 862.0
47 921.0
48 983.0
49 697.0
50 561.0
51 655.0
52 893.0
53 32.0
54 548.0
55 651.0
56 783.0
57 168.0
58 769.0
59 670.0
60 659.0
61 77.0
62 506.0
63 355.0
64 790.0
65 724.0
66 856.0
67 752.0
68 110.0
69 745.0
70 777.0
71 953.0
72 714.0
73 717.0
74 309.0
75 725.0
76 61.0
77 701.0
78 784.0
79 850.0
80 529.0
81 52.0
82 844.0
83 486.0
84 733.0
85 23.0
86 27.0
87 262.0
88 67.0
89 612.0
90 604.0
91 40.0
92 664.0
93 743.0
94 373.0
95 884.0
96 49.0
97 52.0
98 79.0
99 527.0
100 521.0
101 832.0
;

param d :=
2 72
3 90
4 68
5 71
6 95
7 88
8 60
9 89
10 84
11 84
12 99
13 85
14 87
15 79
16 74
17 55
18 81
19 90
20 61
21 68
22 70
23 55
24 86
25 64
26 64
27 55
28 86
29 91
30 81
31 70
32 51
33 54
34 92
35 85
36 84
37 73
38 73
39 58
40 93
41 94
42 84
43 84
44 99
45 94
46 54
47 63
48 63
49 60
50 66
51 82
52 95
53 100
54 91
55 90
56 70
57 57
58 95
59 92
60 51
61 58
62 62
63 82
64 91
65 63
66 63
67 87
68 77
69 74
70 72
71 57
72 85
73 53
74 56
75 77
76 54
77 100
78 80
79 61
80 71
81 97
82 94
83 57
84 96
85 59
86 97
87 59
88 81
89 78
90 85
91 54
92 70
93 55
94 93
95 56
96 64
97 71
98 84
99 55
100 62
101 81
;
