data;

param Q := 210;
param K := 23;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 842.0
3 68.0
4 682.0
5 528.0
6 698.0
7 571.0
8 787.0
9 898.0
10 617.0
11 706.0
12 14.0
13 878.0
14 950.0
15 484.0
16 888.0
17 279.0
18 571.0
19 998.0
20 954.0
21 972.0
22 739.0
23 43.0
24 662.0
25 576.0
26 731.0
27 882.0
28 937.0
29 159.0
30 169.0
31 463.0
32 284.0
33 903.0
34 289.0
35 519.0
36 745.0
37 967.0
38 740.0
39 419.0
40 410.0
41 731.0
42 150.0
43 255.0
44 40.0
45 809.0
46 112.0
47 880.0
48 743.0
49 637.0
50 740.0
51 252.0
52 179.0
53 502.0
54 77.0
55 976.0
56 28.0
57 531.0
58 858.0
59 933.0
60 947.0
61 444.0
62 786.0
63 865.0
64 794.0
65 496.0
66 143.0
67 193.0
68 601.0
69 703.0
70 257.0
71 5.0
72 239.0
73 677.0
74 662.0
75 689.0
76 676.0
77 15.0
78 556.0
79 626.0
80 854.0
81 4.0
82 849.0
83 8.0
84 836.0
85 709.0
86 890.0
87 3.0
88 103.0
89 456.0
90 658.0
91 375.0
92 459.0
93 965.0
94 884.0
95 439.0
96 339.0
97 644.0
98 499.0
99 242.0
100 528.0
101 815.0
;

param y :=
2 159.0
3 422.0
4 394.0
5 990.0
6 363.0
7 767.0
8 596.0
9 806.0
10 20.0
11 466.0
12 513.0
13 885.0
14 524.0
15 178.0
16 982.0
17 77.0
18 726.0
19 354.0
20 299.0
21 702.0
22 487.0
23 146.0
24 119.0
25 940.0
26 650.0
27 392.0
28 563.0
29 270.0
30 186.0
31 899.0
32 425.0
33 185.0
34 372.0
35 457.0
36 941.0
37 449.0
38 91.0
39 424.0
40 434.0
41 302.0
42 886.0
43 499.0
44 309.0
45 796.0
46 641.0
47 629.0
48 703.0
49 408.0
50 848.0
51 98.0
52 936.0
53 898.0
54 264.0
55 910.0
56 297.0
57 684.0
58 42.0
59 481.0
60 853.0
61 869.0
62 505.0
63 346.0
64 259.0
65 559.0
66 713.0
67 277.0
68 120.0
69 442.0
70 194.0
71 235.0
72 766.0
73 845.0
74 361.0
75 80.0
76 788.0
77 625.0
78 399.0
79 814.0
80 152.0
81 819.0
82 477.0
83 843.0
84 603.0
85 467.0
86 441.0
87 367.0
88 332.0
89 883.0
90 466.0
91 25.0
92 196.0
93 207.0
94 859.0
95 25.0
96 508.0
97 642.0
98 209.0
99 154.0
100 627.0
101 943.0
;

param d :=
2 58
3 74
4 44
5 12
6 15
7 9
8 90
9 21
10 27
11 45
12 58
13 46
14 70
15 49
16 60
17 71
18 70
19 1
20 87
21 92
22 68
23 51
24 1
25 3
26 47
27 58
28 54
29 37
30 40
31 31
32 16
33 35
34 74
35 23
36 28
37 42
38 40
39 30
40 26
41 62
42 16
43 98
44 33
45 7
46 10
47 12
48 96
49 17
50 55
51 76
52 14
53 39
54 77
55 46
56 6
57 35
58 54
59 20
60 90
61 7
62 87
63 67
64 50
65 61
66 47
67 72
68 40
69 48
70 91
71 4
72 38
73 2
74 88
75 72
76 73
77 30
78 90
79 38
80 39
81 18
82 94
83 7
84 53
85 90
86 83
87 46
88 24
89 91
90 61
91 28
92 60
93 32
94 79
95 71
96 28
97 80
98 32
99 6
100 50
101 24
;
