data;

param Q := 22;
param K := 29;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 685.0
3 888.0
4 681.0
5 668.0
6 60.0
7 485.0
8 642.0
9 754.0
10 117.0
11 598.0
12 695.0
13 29.0
14 661.0
15 647.0
16 802.0
17 10.0
18 806.0
19 692.0
20 792.0
21 772.0
22 393.0
23 403.0
24 111.0
25 100.0
26 158.0
27 226.0
28 336.0
29 210.0
30 497.0
31 635.0
32 881.0
33 190.0
34 872.0
35 968.0
36 356.0
37 926.0
38 448.0
39 41.0
40 554.0
41 462.0
42 684.0
43 882.0
44 162.0
45 80.0
46 464.0
47 902.0
48 839.0
49 936.0
50 638.0
51 485.0
52 584.0
53 555.0
54 579.0
55 615.0
56 853.0
57 558.0
58 744.0
59 879.0
60 94.0
61 620.0
62 394.0
63 140.0
64 739.0
65 742.0
66 531.0
67 723.0
68 26.0
69 545.0
70 746.0
71 475.0
72 669.0
73 490.0
74 106.0
75 432.0
76 849.0
77 675.0
78 523.0
79 596.0
80 951.0
81 125.0
82 698.0
83 533.0
84 220.0
85 49.0
86 198.0
87 895.0
88 479.0
89 539.0
90 689.0
91 445.0
92 854.0
93 949.0
94 422.0
95 101.0
96 404.0
97 940.0
98 375.0
99 915.0
100 509.0
101 367.0
;

param y :=
2 54.0
3 499.0
4 539.0
5 763.0
6 744.0
7 954.0
8 856.0
9 633.0
10 379.0
11 305.0
12 221.0
13 53.0
14 875.0
15 412.0
16 804.0
17 75.0
18 444.0
19 703.0
20 569.0
21 982.0
22 978.0
23 780.0
24 462.0
25 47.0
26 614.0
27 203.0
28 322.0
29 986.0
30 246.0
31 811.0
32 877.0
33 538.0
34 695.0
35 321.0
36 952.0
37 280.0
38 309.0
39 180.0
40 268.0
41 282.0
42 94.0
43 772.0
44 110.0
45 951.0
46 245.0
47 923.0
48 381.0
49 131.0
50 116.0
51 225.0
52 154.0
53 717.0
54 994.0
55 480.0
56 823.0
57 238.0
58 614.0
59 785.0
60 59.0
61 600.0
62 769.0
63 285.0
64 987.0
65 259.0
66 316.0
67 954.0
68 828.0
69 772.0
70 277.0
71 59.0
72 168.0
73 742.0
74 305.0
75 788.0
76 366.0
77 578.0
78 840.0
79 929.0
80 674.0
81 993.0
82 779.0
83 773.0
84 300.0
85 6.0
86 360.0
87 883.0
88 207.0
89 234.0
90 332.0
91 121.0
92 574.0
93 78.0
94 104.0
95 108.0
96 810.0
97 881.0
98 780.0
99 791.0
100 207.0
101 879.0
;

param d :=
2 8
3 9
4 6
5 3
6 5
7 10
8 3
9 3
10 10
11 8
12 5
13 3
14 5
15 9
16 10
17 5
18 1
19 1
20 3
21 2
22 9
23 9
24 1
25 6
26 7
27 5
28 7
29 6
30 4
31 5
32 5
33 9
34 7
35 1
36 2
37 10
38 9
39 7
40 2
41 6
42 10
43 2
44 7
45 7
46 10
47 8
48 3
49 1
50 8
51 7
52 10
53 8
54 7
55 10
56 6
57 2
58 6
59 7
60 3
61 3
62 4
63 7
64 10
65 7
66 8
67 8
68 9
69 3
70 3
71 6
72 9
73 4
74 6
75 9
76 6
77 5
78 7
79 10
80 6
81 4
82 9
83 10
84 6
85 1
86 10
87 9
88 9
89 2
90 10
91 10
92 5
93 9
94 7
95 4
96 6
97 10
98 5
99 9
100 3
101 7
;
