data;

param Q := 152;
param K := 11;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 443.0
3 65.0
4 814.0
5 959.0
6 209.0
7 853.0
8 697.0
9 387.0
10 710.0
11 975.0
12 264.0
13 474.0
14 131.0
15 251.0
16 728.0
17 18.0
18 250.0
19 545.0
20 575.0
21 332.0
22 42.0
23 503.0
24 608.0
25 173.0
26 311.0
27 8.0
28 116.0
29 17.0
30 205.0
31 955.0
32 186.0
33 514.0
34 514.0
35 231.0
36 671.0
37 37.0
38 342.0
39 847.0
40 779.0
41 204.0
42 881.0
43 484.0
44 35.0
45 594.0
46 330.0
47 308.0
48 527.0
49 330.0
50 385.0
51 494.0
52 361.0
53 372.0
54 91.0
55 509.0
56 957.0
57 339.0
58 88.0
59 296.0
60 971.0
61 114.0
62 671.0
63 318.0
64 229.0
65 744.0
66 599.0
67 425.0
68 656.0
69 154.0
70 694.0
71 358.0
72 933.0
73 371.0
74 770.0
75 732.0
76 826.0
77 321.0
78 618.0
79 540.0
80 717.0
81 165.0
82 601.0
83 506.0
84 792.0
85 783.0
86 677.0
87 448.0
88 474.0
89 283.0
90 911.0
91 710.0
92 297.0
93 569.0
94 312.0
95 197.0
96 207.0
97 823.0
98 501.0
99 354.0
100 212.0
101 669.0
;

param y :=
2 136.0
3 438.0
4 215.0
5 938.0
6 485.0
7 219.0
8 790.0
9 906.0
10 480.0
11 801.0
12 179.0
13 493.0
14 580.0
15 19.0
16 191.0
17 170.0
18 835.0
19 815.0
20 859.0
21 420.0
22 378.0
23 39.0
24 632.0
25 699.0
26 398.0
27 530.0
28 467.0
29 996.0
30 267.0
31 724.0
32 641.0
33 513.0
34 633.0
35 910.0
36 445.0
37 176.0
38 689.0
39 367.0
40 364.0
41 170.0
42 331.0
43 17.0
44 309.0
45 176.0
46 379.0
47 512.0
48 716.0
49 100.0
50 524.0
51 909.0
52 586.0
53 264.0
54 354.0
55 658.0
56 72.0
57 785.0
58 570.0
59 572.0
60 908.0
61 660.0
62 769.0
63 736.0
64 454.0
65 884.0
66 469.0
67 402.0
68 504.0
69 533.0
70 86.0
71 939.0
72 813.0
73 645.0
74 214.0
75 771.0
76 422.0
77 638.0
78 106.0
79 684.0
80 874.0
81 910.0
82 239.0
83 176.0
84 768.0
85 670.0
86 659.0
87 816.0
88 171.0
89 226.0
90 720.0
91 722.0
92 426.0
93 501.0
94 756.0
95 804.0
96 663.0
97 369.0
98 479.0
99 707.0
100 146.0
101 59.0
;

param d :=
2 98
3 10
4 9
5 10
6 1
7 1
8 6
9 8
10 5
11 4
12 1
13 3
14 8
15 3
16 86
17 4
18 6
19 2
20 10
21 81
22 5
23 2
24 7
25 7
26 6
27 7
28 6
29 7
30 5
31 7
32 1
33 8
34 5
35 9
36 8
37 10
38 5
39 1
40 74
41 4
42 5
43 3
44 4
45 7
46 3
47 2
48 10
49 2
50 50
51 2
52 1
53 6
54 83
55 8
56 3
57 7
58 5
59 6
60 4
61 7
62 9
63 7
64 3
65 10
66 7
67 74
68 3
69 7
70 8
71 55
72 2
73 8
74 2
75 4
76 2
77 3
78 10
79 5
80 88
81 9
82 8
83 6
84 62
85 10
86 10
87 2
88 3
89 3
90 8
91 1
92 7
93 70
94 2
95 2
96 3
97 95
98 6
99 2
100 92
101 1
;
