data;

param Q := 13;
param K := 8;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 837.0
3 427.0
4 405.0
5 673.0
6 900.0
7 343.0
8 895.0
9 407.0
10 605.0
11 793.0
12 873.0
13 740.0
14 524.0
15 783.0
16 729.0
17 614.0
18 362.0
19 337.0
20 922.0
21 340.0
22 810.0
23 499.0
24 386.0
25 745.0
26 821.0
27 365.0
28 884.0
29 226.0
30 288.0
31 682.0
32 403.0
33 116.0
34 880.0
35 530.0
36 857.0
37 585.0
38 548.0
39 698.0
40 388.0
41 418.0
42 846.0
43 326.0
44 789.0
45 819.0
46 478.0
47 715.0
48 578.0
49 787.0
50 332.0
51 366.0
52 274.0
53 368.0
54 471.0
55 733.0
56 878.0
57 341.0
58 916.0
59 545.0
60 720.0
61 553.0
62 859.0
63 322.0
64 889.0
65 753.0
66 876.0
67 387.0
68 927.0
69 937.0
70 701.0
71 366.0
72 810.0
73 422.0
74 413.0
75 811.0
76 843.0
77 824.0
78 373.0
79 781.0
80 532.0
81 483.0
82 570.0
83 628.0
84 827.0
85 588.0
86 911.0
87 503.0
88 769.0
89 397.0
90 729.0
91 883.0
92 834.0
93 555.0
94 373.0
95 906.0
96 872.0
97 787.0
98 503.0
99 816.0
100 719.0
101 757.0
;

param y :=
2 741.0
3 617.0
4 767.0
5 870.0
6 799.0
7 583.0
8 838.0
9 604.0
10 863.0
11 710.0
12 605.0
13 726.0
14 782.0
15 665.0
16 729.0
17 885.0
18 943.0
19 439.0
20 999.0
21 498.0
22 766.0
23 783.0
24 589.0
25 914.0
26 679.0
27 555.0
28 780.0
29 659.0
30 666.0
31 670.0
32 567.0
33 686.0
34 673.0
35 718.0
36 812.0
37 893.0
38 887.0
39 871.0
40 583.0
41 614.0
42 743.0
43 576.0
44 900.0
45 899.0
46 900.0
47 857.0
48 820.0
49 718.0
50 333.0
51 494.0
52 607.0
53 910.0
54 933.0
55 626.0
56 755.0
57 610.0
58 638.0
59 879.0
60 768.0
61 849.0
62 706.0
63 548.0
64 742.0
65 799.0
66 830.0
67 656.0
68 675.0
69 634.0
70 753.0
71 554.0
72 615.0
73 675.0
74 567.0
75 569.0
76 781.0
77 713.0
78 532.0
79 728.0
80 696.0
81 800.0
82 800.0
83 896.0
84 648.0
85 925.0
86 718.0
87 819.0
88 844.0
89 643.0
90 805.0
91 781.0
92 838.0
93 875.0
94 735.0
95 761.0
96 805.0
97 784.0
98 899.0
99 794.0
100 911.0
101 819.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
