data;

param Q := 72;
param K := 11;

param x0 := 519.0;
param y0 := 460.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 457.0
3 838.0
4 682.0
5 666.0
6 610.0
7 429.0
8 490.0
9 632.0
10 512.0
11 700.0
12 564.0
13 541.0
14 530.0
15 826.0
16 357.0
17 562.0
18 566.0
19 693.0
20 838.0
21 395.0
22 430.0
23 642.0
24 484.0
25 503.0
26 603.0
27 416.0
28 821.0
29 635.0
30 698.0
31 382.0
32 439.0
33 596.0
34 504.0
35 664.0
36 519.0
37 483.0
38 494.0
39 438.0
40 426.0
41 454.0
42 658.0
43 716.0
44 826.0
45 667.0
46 437.0
47 755.0
48 477.0
49 487.0
50 625.0
51 715.0
52 714.0
53 611.0
54 678.0
55 597.0
56 474.0
57 482.0
58 632.0
59 437.0
60 492.0
61 505.0
62 618.0
63 503.0
64 566.0
65 684.0
66 487.0
67 735.0
68 593.0
69 394.0
70 810.0
71 378.0
72 636.0
73 355.0
74 536.0
75 437.0
76 506.0
77 395.0
78 473.0
79 502.0
80 668.0
81 270.0
82 486.0
83 475.0
84 850.0
85 538.0
86 586.0
87 856.0
88 538.0
89 698.0
90 615.0
91 700.0
92 742.0
93 471.0
94 809.0
95 597.0
96 320.0
97 580.0
98 687.0
99 518.0
100 650.0
101 726.0
;

param y :=
2 109.0
3 457.0
4 409.0
5 424.0
6 473.0
7 201.0
8 150.0
9 403.0
10 359.0
11 334.0
12 367.0
13 600.0
14 185.0
15 608.0
16 568.0
17 102.0
18 200.0
19 327.0
20 431.0
21 164.0
22 240.0
23 480.0
24 150.0
25 493.0
26 663.0
27 238.0
28 418.0
29 365.0
30 415.0
31 593.0
32 256.0
33 614.0
34 279.0
35 84.0
36 245.0
37 236.0
38 222.0
39 699.0
40 600.0
41 141.0
42 170.0
43 143.0
44 361.0
45 397.0
46 230.0
47 661.0
48 431.0
49 248.0
50 479.0
51 480.0
52 120.0
53 614.0
54 310.0
55 111.0
56 265.0
57 151.0
58 460.0
59 588.0
60 284.0
61 318.0
62 465.0
63 235.0
64 81.0
65 349.0
66 194.0
67 521.0
68 555.0
69 110.0
70 411.0
71 138.0
72 378.0
73 388.0
74 318.0
75 251.0
76 329.0
77 309.0
78 270.0
79 225.0
80 479.0
81 458.0
82 461.0
83 269.0
84 573.0
85 366.0
86 292.0
87 135.0
88 328.0
89 386.0
90 415.0
91 362.0
92 430.0
93 382.0
94 302.0
95 215.0
96 215.0
97 349.0
98 473.0
99 171.0
100 378.0
101 405.0
;

param d :=
2 9
3 5
4 10
5 10
6 6
7 6
8 5
9 5
10 9
11 10
12 8
13 6
14 9
15 5
16 10
17 5
18 9
19 7
20 5
21 5
22 8
23 6
24 8
25 9
26 10
27 7
28 8
29 7
30 7
31 5
32 9
33 9
34 6
35 8
36 10
37 9
38 8
39 8
40 8
41 5
42 8
43 8
44 9
45 7
46 7
47 7
48 9
49 8
50 7
51 10
52 6
53 10
54 7
55 8
56 6
57 5
58 9
59 10
60 9
61 10
62 5
63 6
64 5
65 8
66 10
67 8
68 7
69 8
70 10
71 6
72 7
73 7
74 7
75 8
76 10
77 10
78 8
79 5
80 5
81 8
82 8
83 7
84 8
85 5
86 5
87 9
88 10
89 5
90 7
91 8
92 9
93 7
94 7
95 8
96 10
97 6
98 8
99 6
100 6
101 9
;
