data;

param Q := 88;
param K := 6;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 977.0
3 923.0
4 881.0
5 910.0
6 983.0
7 859.0
8 955.0
9 969.0
10 803.0
11 955.0
12 854.0
13 772.0
14 863.0
15 929.0
16 945.0
17 890.0
18 870.0
19 879.0
20 975.0
21 817.0
22 898.0
23 998.0
24 945.0
25 939.0
26 925.0
27 909.0
28 762.0
29 892.0
30 748.0
31 899.0
32 837.0
33 739.0
34 910.0
35 930.0
36 891.0
37 676.0
38 947.0
39 908.0
40 929.0
41 994.0
42 872.0
43 956.0
44 791.0
45 915.0
46 951.0
47 971.0
48 950.0
49 928.0
50 878.0
51 863.0
52 934.0
53 925.0
54 921.0
55 902.0
56 950.0
57 990.0
58 933.0
59 904.0
60 907.0
61 988.0
62 826.0
63 808.0
64 905.0
65 906.0
66 895.0
67 729.0
68 959.0
69 855.0
70 965.0
71 921.0
72 833.0
73 974.0
74 990.0
75 994.0
76 949.0
77 959.0
78 988.0
79 825.0
80 822.0
81 936.0
82 917.0
83 867.0
84 907.0
85 959.0
86 908.0
87 852.0
88 955.0
89 778.0
90 890.0
91 936.0
92 926.0
93 860.0
94 961.0
95 836.0
96 915.0
97 836.0
98 903.0
99 810.0
100 892.0
101 999.0
;

param y :=
2 55.0
3 108.0
4 737.0
5 512.0
6 740.0
7 555.0
8 735.0
9 12.0
10 851.0
11 58.0
12 663.0
13 627.0
14 816.0
15 603.0
16 734.0
17 60.0
18 632.0
19 46.0
20 621.0
21 96.0
22 21.0
23 14.0
24 691.0
25 740.0
26 905.0
27 17.0
28 842.0
29 103.0
30 873.0
31 751.0
32 107.0
33 663.0
34 530.0
35 724.0
36 772.0
37 706.0
38 735.0
39 705.0
40 25.0
41 794.0
42 12.0
43 746.0
44 148.0
45 693.0
46 691.0
47 721.0
48 664.0
49 660.0
50 40.0
51 12.0
52 78.0
53 813.0
54 770.0
55 760.0
56 746.0
57 678.0
58 844.0
59 659.0
60 142.0
61 83.0
62 801.0
63 748.0
64 706.0
65 119.0
66 32.0
67 784.0
68 681.0
69 60.0
70 50.0
71 751.0
72 726.0
73 766.0
74 663.0
75 32.0
76 673.0
77 138.0
78 696.0
79 778.0
80 681.0
81 749.0
82 755.0
83 744.0
84 762.0
85 663.0
86 48.0
87 722.0
88 2.0
89 81.0
90 871.0
91 115.0
92 741.0
93 12.0
94 588.0
95 635.0
96 5.0
97 707.0
98 913.0
99 829.0
100 268.0
101 130.0
;

param d :=
2 2
3 2
4 8
5 3
6 3
7 9
8 5
9 1
10 1
11 2
12 5
13 6
14 7
15 9
16 6
17 3
18 1
19 1
20 7
21 9
22 9
23 6
24 7
25 10
26 3
27 2
28 4
29 8
30 1
31 2
32 5
33 4
34 6
35 6
36 7
37 5
38 6
39 4
40 2
41 4
42 6
43 8
44 2
45 5
46 8
47 8
48 5
49 9
50 6
51 7
52 1
53 7
54 2
55 2
56 8
57 9
58 4
59 6
60 2
61 9
62 9
63 6
64 8
65 3
66 5
67 3
68 6
69 4
70 2
71 9
72 3
73 3
74 5
75 3
76 6
77 9
78 4
79 2
80 3
81 6
82 4
83 5
84 5
85 4
86 1
87 4
88 8
89 2
90 4
91 3
92 6
93 6
94 4
95 8
96 7
97 2
98 2
99 6
100 9
101 9
;
