data;

param Q := 1279;
param K := 4;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 827.0
3 549.0
4 974.0
5 574.0
6 890.0
7 969.0
8 355.0
9 818.0
10 39.0
11 234.0
12 49.0
13 208.0
14 117.0
15 447.0
16 722.0
17 65.0
18 496.0
19 260.0
20 906.0
21 510.0
22 159.0
23 239.0
24 782.0
25 413.0
26 453.0
27 368.0
28 957.0
29 150.0
30 228.0
31 405.0
32 718.0
33 217.0
34 907.0
35 959.0
36 575.0
37 384.0
38 863.0
39 122.0
40 379.0
41 429.0
42 992.0
43 918.0
44 781.0
45 407.0
46 317.0
47 493.0
48 767.0
49 470.0
50 826.0
51 315.0
52 283.0
53 897.0
54 874.0
55 371.0
56 187.0
57 827.0
58 4.0
59 739.0
60 743.0
61 659.0
62 459.0
63 778.0
64 738.0
65 749.0
66 751.0
67 337.0
68 872.0
69 73.0
70 117.0
71 87.0
72 150.0
73 447.0
74 308.0
75 355.0
76 359.0
77 918.0
78 380.0
79 416.0
80 113.0
81 342.0
82 274.0
83 967.0
84 457.0
85 683.0
86 802.0
87 551.0
88 882.0
89 242.0
90 202.0
91 151.0
92 821.0
93 982.0
94 452.0
95 500.0
96 251.0
97 648.0
98 81.0
99 122.0
100 909.0
101 981.0
;

param y :=
2 155.0
3 431.0
4 110.0
5 674.0
6 66.0
7 125.0
8 242.0
9 818.0
10 508.0
11 736.0
12 912.0
13 836.0
14 906.0
15 322.0
16 959.0
17 638.0
18 139.0
19 769.0
20 239.0
21 415.0
22 729.0
23 590.0
24 368.0
25 905.0
26 242.0
27 290.0
28 759.0
29 601.0
30 998.0
31 188.0
32 722.0
33 262.0
34 311.0
35 542.0
36 224.0
37 636.0
38 349.0
39 257.0
40 824.0
41 537.0
42 715.0
43 551.0
44 328.0
45 257.0
46 747.0
47 834.0
48 137.0
49 751.0
50 900.0
51 649.0
52 727.0
53 167.0
54 56.0
55 281.0
56 923.0
57 416.0
58 393.0
59 576.0
60 146.0
61 193.0
62 883.0
63 137.0
64 166.0
65 255.0
66 163.0
67 727.0
68 146.0
69 921.0
70 782.0
71 926.0
72 998.0
73 767.0
74 313.0
75 387.0
76 205.0
77 207.0
78 227.0
79 390.0
80 920.0
81 925.0
82 191.0
83 194.0
84 679.0
85 144.0
86 53.0
87 214.0
88 131.0
89 13.0
90 370.0
91 687.0
92 102.0
93 159.0
94 262.0
95 940.0
96 661.0
97 698.0
98 130.0
99 360.0
100 188.0
101 45.0
;

param d :=
2 17
3 41
4 44
5 93
6 25
7 12
8 81
9 69
10 43
11 33
12 26
13 38
14 21
15 89
16 93
17 4
18 58
19 30
20 11
21 42
22 10
23 26
24 50
25 11
26 76
27 55
28 62
29 48
30 31
31 70
32 94
33 70
34 10
35 99
36 6
37 3
38 36
39 52
40 7
41 19
42 54
43 74
44 20
45 92
46 49
47 6
48 33
49 31
50 76
51 22
52 22
53 43
54 1
55 55
56 50
57 43
58 94
59 51
60 17
61 25
62 42
63 3
64 41
65 23
66 5
67 20
68 19
69 44
70 37
71 17
72 31
73 4
74 62
75 93
76 57
77 7
78 92
79 79
80 49
81 13
82 95
83 32
84 19
85 15
86 11
87 16
88 24
89 64
90 69
91 48
92 15
93 17
94 67
95 58
96 26
97 98
98 75
99 81
100 20
101 34
;
