data;

param Q := 45;
param K := 13;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 436.0
3 432.0
4 911.0
5 450.0
6 887.0
7 896.0
8 882.0
9 950.0
10 114.0
11 822.0
12 165.0
13 374.0
14 167.0
15 24.0
16 423.0
17 311.0
18 799.0
19 445.0
20 638.0
21 650.0
22 320.0
23 916.0
24 449.0
25 639.0
26 812.0
27 883.0
28 644.0
29 496.0
30 238.0
31 774.0
32 914.0
33 324.0
34 361.0
35 350.0
36 724.0
37 198.0
38 852.0
39 610.0
40 977.0
41 965.0
42 15.0
43 689.0
44 983.0
45 443.0
46 937.0
47 188.0
48 722.0
49 671.0
50 772.0
51 22.0
52 5.0
53 648.0
54 611.0
55 893.0
56 869.0
57 865.0
58 906.0
59 12.0
60 11.0
61 319.0
62 353.0
63 634.0
64 624.0
65 406.0
66 53.0
67 338.0
68 967.0
69 858.0
70 618.0
71 995.0
72 595.0
73 807.0
74 887.0
75 794.0
76 901.0
77 624.0
78 938.0
79 815.0
80 979.0
81 60.0
82 908.0
83 971.0
84 1.0
85 546.0
86 97.0
87 795.0
88 491.0
89 546.0
90 591.0
91 793.0
92 577.0
93 187.0
94 896.0
95 557.0
96 54.0
97 364.0
98 609.0
99 531.0
100 358.0
101 908.0
;

param y :=
2 532.0
3 548.0
4 660.0
5 418.0
6 744.0
7 581.0
8 649.0
9 597.0
10 781.0
11 407.0
12 944.0
13 388.0
14 197.0
15 663.0
16 73.0
17 581.0
18 46.0
19 458.0
20 895.0
21 858.0
22 840.0
23 81.0
24 440.0
25 626.0
26 493.0
27 516.0
28 983.0
29 204.0
30 843.0
31 722.0
32 633.0
33 654.0
34 145.0
35 68.0
36 209.0
37 48.0
38 557.0
39 656.0
40 521.0
41 338.0
42 651.0
43 461.0
44 743.0
45 532.0
46 834.0
47 258.0
48 904.0
49 412.0
50 124.0
51 685.0
52 761.0
53 918.0
54 490.0
55 729.0
56 179.0
57 644.0
58 632.0
59 802.0
60 298.0
61 756.0
62 947.0
63 239.0
64 459.0
65 493.0
66 613.0
67 521.0
68 849.0
69 135.0
70 637.0
71 197.0
72 123.0
73 900.0
74 634.0
75 272.0
76 604.0
77 205.0
78 380.0
79 34.0
80 93.0
81 444.0
82 626.0
83 821.0
84 778.0
85 251.0
86 601.0
87 335.0
88 757.0
89 376.0
90 431.0
91 48.0
92 460.0
93 754.0
94 754.0
95 518.0
96 359.0
97 477.0
98 448.0
99 180.0
100 688.0
101 776.0
;

param d :=
2 2
3 3
4 9
5 7
6 1
7 9
8 6
9 4
10 1
11 8
12 2
13 1
14 2
15 8
16 4
17 7
18 4
19 5
20 4
21 8
22 5
23 9
24 2
25 4
26 8
27 10
28 3
29 10
30 7
31 7
32 10
33 2
34 4
35 7
36 5
37 7
38 5
39 8
40 6
41 5
42 2
43 4
44 4
45 4
46 5
47 10
48 9
49 6
50 2
51 4
52 9
53 5
54 1
55 10
56 10
57 7
58 6
59 5
60 6
61 8
62 2
63 10
64 10
65 6
66 4
67 6
68 10
69 2
70 4
71 2
72 2
73 8
74 9
75 3
76 1
77 4
78 9
79 6
80 5
81 8
82 7
83 4
84 5
85 5
86 10
87 10
88 3
89 10
90 6
91 6
92 2
93 1
94 8
95 10
96 1
97 4
98 1
99 9
100 10
101 9
;
