data;

param Q := 15;
param K := 7;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 104.0
3 753.0
4 24.0
5 792.0
6 127.0
7 118.0
8 962.0
9 742.0
10 790.0
11 901.0
12 955.0
13 806.0
14 821.0
15 315.0
16 974.0
17 145.0
18 514.0
19 396.0
20 59.0
21 92.0
22 731.0
23 988.0
24 184.0
25 22.0
26 689.0
27 607.0
28 1000.0
29 969.0
30 620.0
31 782.0
32 446.0
33 85.0
34 365.0
35 308.0
36 935.0
37 78.0
38 922.0
39 439.0
40 898.0
41 57.0
42 961.0
43 780.0
44 910.0
45 679.0
46 17.0
47 985.0
48 826.0
49 161.0
50 993.0
51 955.0
52 245.0
53 794.0
54 434.0
55 869.0
56 779.0
57 736.0
58 54.0
59 610.0
60 207.0
61 121.0
62 124.0
63 230.0
64 510.0
65 827.0
66 154.0
67 905.0
68 968.0
69 7.0
70 288.0
71 784.0
72 855.0
73 915.0
74 823.0
75 610.0
76 183.0
77 874.0
78 336.0
79 244.0
80 553.0
81 42.0
82 865.0
83 445.0
84 849.0
85 980.0
86 741.0
87 599.0
88 543.0
89 929.0
90 948.0
91 708.0
92 26.0
93 925.0
94 135.0
95 669.0
96 305.0
97 164.0
98 834.0
99 913.0
100 748.0
101 979.0
;

param y :=
2 257.0
3 498.0
4 402.0
5 572.0
6 238.0
7 346.0
8 929.0
9 450.0
10 125.0
11 669.0
12 192.0
13 114.0
14 698.0
15 433.0
16 174.0
17 335.0
18 178.0
19 461.0
20 335.0
21 279.0
22 665.0
23 630.0
24 973.0
25 120.0
26 567.0
27 35.0
28 602.0
29 459.0
30 591.0
31 595.0
32 948.0
33 279.0
34 69.0
35 140.0
36 529.0
37 291.0
38 144.0
39 248.0
40 337.0
41 327.0
42 520.0
43 478.0
44 654.0
45 157.0
46 337.0
47 843.0
48 114.0
49 802.0
50 515.0
51 692.0
52 251.0
53 700.0
54 17.0
55 125.0
56 129.0
57 965.0
58 326.0
59 559.0
60 371.0
61 151.0
62 746.0
63 10.0
64 637.0
65 134.0
66 817.0
67 205.0
68 543.0
69 677.0
70 990.0
71 103.0
72 132.0
73 617.0
74 1000.0
75 865.0
76 960.0
77 186.0
78 664.0
79 409.0
80 802.0
81 445.0
82 97.0
83 252.0
84 41.0
85 835.0
86 146.0
87 233.0
88 472.0
89 970.0
90 157.0
91 354.0
92 377.0
93 635.0
94 782.0
95 754.0
96 97.0
97 579.0
98 820.0
99 88.0
100 126.0
101 669.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
