data;

param Q := 40;
param K := 19;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 748.0
3 282.0
4 184.0
5 116.0
6 352.0
7 291.0
8 80.0
9 89.0
10 4.0
11 79.0
12 854.0
13 423.0
14 278.0
15 632.0
16 222.0
17 814.0
18 166.0
19 948.0
20 186.0
21 394.0
22 707.0
23 96.0
24 886.0
25 264.0
26 210.0
27 325.0
28 961.0
29 219.0
30 110.0
31 964.0
32 813.0
33 934.0
34 399.0
35 889.0
36 894.0
37 947.0
38 971.0
39 251.0
40 305.0
41 243.0
42 287.0
43 518.0
44 126.0
45 165.0
46 422.0
47 917.0
48 325.0
49 450.0
50 442.0
51 23.0
52 739.0
53 6.0
54 782.0
55 316.0
56 975.0
57 498.0
58 31.0
59 222.0
60 749.0
61 329.0
62 434.0
63 17.0
64 111.0
65 456.0
66 485.0
67 34.0
68 526.0
69 55.0
70 273.0
71 674.0
72 606.0
73 199.0
74 873.0
75 427.0
76 462.0
77 271.0
78 270.0
79 997.0
80 541.0
81 905.0
82 245.0
83 979.0
84 218.0
85 753.0
86 27.0
87 428.0
88 420.0
89 630.0
90 931.0
91 149.0
92 317.0
93 785.0
94 885.0
95 287.0
96 806.0
97 785.0
98 257.0
99 259.0
100 735.0
101 459.0
;

param y :=
2 225.0
3 353.0
4 613.0
5 426.0
6 741.0
7 343.0
8 323.0
9 518.0
10 635.0
11 284.0
12 501.0
13 49.0
14 796.0
15 651.0
16 647.0
17 552.0
18 351.0
19 203.0
20 263.0
21 182.0
22 204.0
23 954.0
24 269.0
25 555.0
26 923.0
27 91.0
28 385.0
29 59.0
30 495.0
31 399.0
32 710.0
33 301.0
34 4.0
35 569.0
36 11.0
37 844.0
38 920.0
39 297.0
40 612.0
41 361.0
42 400.0
43 397.0
44 190.0
45 833.0
46 282.0
47 313.0
48 651.0
49 72.0
50 93.0
51 439.0
52 693.0
53 291.0
54 282.0
55 731.0
56 526.0
57 106.0
58 476.0
59 11.0
60 258.0
61 721.0
62 8.0
63 398.0
64 687.0
65 18.0
66 478.0
67 358.0
68 403.0
69 449.0
70 620.0
71 310.0
72 31.0
73 695.0
74 396.0
75 716.0
76 914.0
77 618.0
78 603.0
79 889.0
80 920.0
81 62.0
82 719.0
83 540.0
84 512.0
85 763.0
86 541.0
87 813.0
88 689.0
89 483.0
90 431.0
91 436.0
92 376.0
93 513.0
94 519.0
95 650.0
96 551.0
97 167.0
98 749.0
99 838.0
100 766.0
101 435.0
;

param d :=
2 5
3 5
4 8
5 7
6 7
7 8
8 5
9 10
10 10
11 9
12 9
13 10
14 9
15 8
16 8
17 8
18 10
19 5
20 9
21 6
22 6
23 9
24 5
25 9
26 6
27 8
28 7
29 8
30 8
31 9
32 6
33 10
34 6
35 8
36 7
37 10
38 8
39 8
40 5
41 8
42 6
43 6
44 8
45 9
46 10
47 10
48 6
49 7
50 7
51 10
52 9
53 9
54 5
55 5
56 5
57 7
58 5
59 7
60 5
61 6
62 5
63 5
64 7
65 10
66 8
67 10
68 9
69 5
70 8
71 7
72 8
73 9
74 9
75 9
76 9
77 10
78 5
79 6
80 5
81 10
82 7
83 9
84 5
85 6
86 5
87 7
88 6
89 10
90 5
91 5
92 8
93 10
94 10
95 10
96 9
97 8
98 5
99 5
100 9
101 6
;
