data;

param Q := 29;
param K := 20;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 718.0
3 99.0
4 274.0
5 440.0
6 504.0
7 383.0
8 199.0
9 534.0
10 680.0
11 646.0
12 39.0
13 368.0
14 556.0
15 345.0
16 853.0
17 464.0
18 125.0
19 407.0
20 902.0
21 20.0
22 158.0
23 732.0
24 954.0
25 75.0
26 749.0
27 779.0
28 206.0
29 674.0
30 542.0
31 578.0
32 72.0
33 272.0
34 837.0
35 301.0
36 598.0
37 919.0
38 155.0
39 37.0
40 121.0
41 704.0
42 740.0
43 455.0
44 694.0
45 816.0
46 806.0
47 241.0
48 267.0
49 420.0
50 165.0
51 565.0
52 87.0
53 414.0
54 20.0
55 559.0
56 394.0
57 464.0
58 642.0
59 235.0
60 125.0
61 513.0
62 826.0
63 31.0
64 143.0
65 718.0
66 496.0
67 820.0
68 767.0
69 775.0
70 80.0
71 598.0
72 589.0
73 297.0
74 485.0
75 541.0
76 991.0
77 819.0
78 188.0
79 633.0
80 606.0
81 549.0
82 692.0
83 831.0
84 407.0
85 761.0
86 81.0
87 439.0
88 245.0
89 761.0
90 476.0
91 30.0
92 383.0
93 545.0
94 101.0
95 400.0
96 633.0
97 789.0
98 997.0
99 39.0
100 789.0
101 295.0
;

param y :=
2 778.0
3 844.0
4 399.0
5 100.0
6 919.0
7 384.0
8 834.0
9 739.0
10 312.0
11 200.0
12 859.0
13 279.0
14 305.0
15 598.0
16 467.0
17 646.0
18 722.0
19 29.0
20 984.0
21 72.0
22 793.0
23 344.0
24 502.0
25 605.0
26 732.0
27 91.0
28 546.0
29 484.0
30 742.0
31 873.0
32 395.0
33 232.0
34 717.0
35 720.0
36 39.0
37 652.0
38 20.0
39 154.0
40 482.0
41 956.0
42 253.0
43 678.0
44 709.0
45 115.0
46 336.0
47 420.0
48 17.0
49 859.0
50 750.0
51 485.0
52 589.0
53 45.0
54 717.0
55 310.0
56 103.0
57 424.0
58 315.0
59 900.0
60 776.0
61 855.0
62 796.0
63 503.0
64 997.0
65 319.0
66 714.0
67 405.0
68 627.0
69 235.0
70 526.0
71 190.0
72 925.0
73 805.0
74 220.0
75 90.0
76 481.0
77 735.0
78 713.0
79 889.0
80 427.0
81 993.0
82 58.0
83 349.0
84 496.0
85 36.0
86 216.0
87 379.0
88 793.0
89 171.0
90 464.0
91 200.0
92 404.0
93 129.0
94 213.0
95 440.0
96 932.0
97 55.0
98 370.0
99 31.0
100 306.0
101 439.0
;

param d :=
2 9
3 4
4 4
5 5
6 8
7 10
8 2
9 10
10 5
11 2
12 8
13 6
14 7
15 2
16 1
17 8
18 3
19 6
20 3
21 8
22 2
23 2
24 9
25 10
26 6
27 6
28 7
29 7
30 5
31 4
32 1
33 3
34 9
35 10
36 10
37 2
38 5
39 5
40 5
41 5
42 5
43 8
44 5
45 8
46 9
47 5
48 10
49 6
50 1
51 8
52 1
53 4
54 4
55 5
56 8
57 9
58 5
59 4
60 3
61 8
62 5
63 6
64 5
65 1
66 1
67 9
68 2
69 3
70 6
71 7
72 9
73 7
74 9
75 4
76 1
77 8
78 3
79 7
80 5
81 4
82 2
83 2
84 1
85 7
86 1
87 8
88 6
89 7
90 4
91 9
92 3
93 7
94 4
95 9
96 6
97 6
98 3
99 8
100 10
101 3
;
