data;

param Q := 430;
param K := 13;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 373.0
3 439.0
4 169.0
5 689.0
6 604.0
7 422.0
8 724.0
9 835.0
10 985.0
11 408.0
12 319.0
13 705.0
14 857.0
15 679.0
16 66.0
17 797.0
18 258.0
19 597.0
20 466.0
21 449.0
22 558.0
23 579.0
24 788.0
25 122.0
26 654.0
27 448.0
28 7.0
29 213.0
30 165.0
31 405.0
32 864.0
33 172.0
34 838.0
35 158.0
36 145.0
37 287.0
38 756.0
39 563.0
40 704.0
41 305.0
42 945.0
43 547.0
44 481.0
45 678.0
46 298.0
47 115.0
48 706.0
49 112.0
50 782.0
51 950.0
52 282.0
53 525.0
54 36.0
55 745.0
56 316.0
57 531.0
58 732.0
59 318.0
60 375.0
61 748.0
62 224.0
63 509.0
64 674.0
65 654.0
66 831.0
67 67.0
68 961.0
69 440.0
70 432.0
71 960.0
72 691.0
73 76.0
74 91.0
75 560.0
76 963.0
77 321.0
78 0.0
79 123.0
80 301.0
81 514.0
82 531.0
83 736.0
84 982.0
85 43.0
86 628.0
87 532.0
88 493.0
89 897.0
90 853.0
91 947.0
92 309.0
93 336.0
94 674.0
95 932.0
96 541.0
97 279.0
98 966.0
99 405.0
100 874.0
101 117.0
;

param y :=
2 416.0
3 540.0
4 562.0
5 685.0
6 716.0
7 649.0
8 359.0
9 351.0
10 936.0
11 480.0
12 809.0
13 589.0
14 967.0
15 915.0
16 422.0
17 174.0
18 14.0
19 304.0
20 941.0
21 483.0
22 805.0
23 608.0
24 161.0
25 862.0
26 149.0
27 227.0
28 116.0
29 922.0
30 276.0
31 383.0
32 869.0
33 235.0
34 118.0
35 307.0
36 589.0
37 32.0
38 67.0
39 496.0
40 856.0
41 726.0
42 945.0
43 14.0
44 671.0
45 851.0
46 136.0
47 307.0
48 914.0
49 947.0
50 470.0
51 87.0
52 707.0
53 521.0
54 192.0
55 308.0
56 515.0
57 849.0
58 598.0
59 829.0
60 820.0
61 435.0
62 872.0
63 575.0
64 1.0
65 61.0
66 92.0
67 15.0
68 313.0
69 327.0
70 228.0
71 588.0
72 793.0
73 625.0
74 488.0
75 664.0
76 276.0
77 881.0
78 485.0
79 357.0
80 14.0
81 150.0
82 227.0
83 863.0
84 60.0
85 907.0
86 839.0
87 437.0
88 503.0
89 946.0
90 905.0
91 153.0
92 977.0
93 588.0
94 999.0
95 668.0
96 797.0
97 706.0
98 574.0
99 342.0
100 922.0
101 241.0
;

param d :=
2 93
3 88
4 41
5 45
6 20
7 13
8 65
9 50
10 13
11 73
12 14
13 48
14 42
15 85
16 98
17 74
18 5
19 60
20 45
21 18
22 92
23 66
24 45
25 91
26 96
27 4
28 49
29 20
30 88
31 18
32 34
33 28
34 26
35 77
36 10
37 98
38 62
39 4
40 76
41 99
42 56
43 83
44 95
45 55
46 75
47 76
48 21
49 29
50 38
51 78
52 33
53 58
54 14
55 11
56 47
57 58
58 96
59 68
60 58
61 35
62 40
63 45
64 68
65 78
66 98
67 46
68 89
69 54
70 23
71 58
72 87
73 84
74 86
75 20
76 50
77 14
78 14
79 1
80 53
81 65
82 17
83 18
84 80
85 100
86 2
87 95
88 75
89 12
90 70
91 18
92 39
93 6
94 39
95 92
96 4
97 40
98 32
99 100
100 32
101 94
;
