data;

param Q := 43;
param K := 13;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 475.0
3 287.0
4 467.0
5 506.0
6 146.0
7 43.0
8 186.0
9 538.0
10 470.0
11 490.0
12 76.0
13 508.0
14 297.0
15 162.0
16 663.0
17 507.0
18 217.0
19 513.0
20 518.0
21 266.0
22 184.0
23 162.0
24 235.0
25 251.0
26 185.0
27 156.0
28 242.0
29 485.0
30 508.0
31 500.0
32 560.0
33 792.0
34 159.0
35 598.0
36 467.0
37 188.0
38 754.0
39 500.0
40 702.0
41 536.0
42 461.0
43 226.0
44 451.0
45 556.0
46 616.0
47 711.0
48 292.0
49 288.0
50 465.0
51 524.0
52 459.0
53 406.0
54 543.0
55 201.0
56 204.0
57 245.0
58 261.0
59 607.0
60 472.0
61 502.0
62 495.0
63 531.0
64 81.0
65 507.0
66 167.0
67 621.0
68 442.0
69 406.0
70 721.0
71 440.0
72 130.0
73 156.0
74 489.0
75 455.0
76 481.0
77 499.0
78 668.0
79 141.0
80 399.0
81 390.0
82 574.0
83 179.0
84 584.0
85 114.0
86 606.0
87 288.0
88 231.0
89 490.0
90 589.0
91 578.0
92 366.0
93 467.0
94 242.0
95 423.0
96 261.0
97 510.0
98 192.0
99 859.0
100 433.0
101 180.0
;

param y :=
2 769.0
3 379.0
4 781.0
5 749.0
6 619.0
7 402.0
8 398.0
9 859.0
10 749.0
11 743.0
12 229.0
13 775.0
14 430.0
15 158.0
16 835.0
17 798.0
18 341.0
19 672.0
20 776.0
21 456.0
22 434.0
23 456.0
24 412.0
25 415.0
26 391.0
27 545.0
28 348.0
29 699.0
30 922.0
31 657.0
32 870.0
33 851.0
34 366.0
35 730.0
36 836.0
37 399.0
38 680.0
39 900.0
40 961.0
41 696.0
42 815.0
43 363.0
44 811.0
45 817.0
46 690.0
47 758.0
48 265.0
49 474.0
50 833.0
51 788.0
52 787.0
53 894.0
54 658.0
55 399.0
56 549.0
57 400.0
58 580.0
59 925.0
60 891.0
61 805.0
62 823.0
63 782.0
64 291.0
65 671.0
66 404.0
67 813.0
68 695.0
69 741.0
70 757.0
71 738.0
72 184.0
73 391.0
74 787.0
75 630.0
76 789.0
77 690.0
78 779.0
79 473.0
80 870.0
81 726.0
82 748.0
83 477.0
84 832.0
85 420.0
86 735.0
87 234.0
88 266.0
89 772.0
90 729.0
91 750.0
92 488.0
93 798.0
94 429.0
95 807.0
96 408.0
97 785.0
98 361.0
99 585.0
100 937.0
101 617.0
;

param d :=
2 6
3 8
4 7
5 5
6 8
7 5
8 8
9 1
10 9
11 8
12 9
13 1
14 10
15 5
16 7
17 3
18 9
19 1
20 5
21 7
22 5
23 6
24 2
25 3
26 4
27 1
28 9
29 2
30 6
31 2
32 1
33 2
34 3
35 8
36 2
37 7
38 6
39 3
40 6
41 7
42 2
43 2
44 6
45 6
46 2
47 2
48 7
49 2
50 7
51 10
52 7
53 5
54 8
55 6
56 10
57 5
58 2
59 3
60 9
61 9
62 3
63 4
64 3
65 8
66 7
67 5
68 7
69 9
70 3
71 5
72 8
73 2
74 1
75 9
76 6
77 7
78 4
79 2
80 1
81 2
82 9
83 2
84 10
85 4
86 10
87 5
88 6
89 9
90 5
91 8
92 9
93 6
94 1
95 4
96 7
97 9
98 4
99 8
100 5
101 9
;
