data;

param Q := 2429;
param K := 3;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 46.0
3 816.0
4 790.0
5 618.0
6 718.0
7 823.0
8 824.0
9 416.0
10 771.0
11 772.0
12 837.0
13 753.0
14 29.0
15 880.0
16 792.0
17 812.0
18 791.0
19 844.0
20 129.0
21 909.0
22 802.0
23 910.0
24 741.0
25 694.0
26 691.0
27 687.0
28 870.0
29 44.0
30 682.0
31 681.0
32 69.0
33 123.0
34 769.0
35 935.0
36 743.0
37 633.0
38 958.0
39 766.0
40 574.0
41 846.0
42 927.0
43 896.0
44 819.0
45 839.0
46 670.0
47 584.0
48 998.0
49 781.0
50 738.0
51 611.0
52 736.0
53 774.0
54 779.0
55 764.0
56 704.0
57 730.0
58 724.0
59 915.0
60 634.0
61 13.0
62 773.0
63 836.0
64 786.0
65 835.0
66 841.0
67 805.0
68 828.0
69 827.0
70 56.0
71 128.0
72 162.0
73 871.0
74 89.0
75 731.0
76 786.0
77 970.0
78 693.0
79 168.0
80 122.0
81 778.0
82 350.0
83 720.0
84 718.0
85 865.0
86 867.0
87 730.0
88 943.0
89 929.0
90 742.0
91 830.0
92 735.0
93 676.0
94 192.0
95 690.0
96 599.0
97 101.0
98 908.0
99 916.0
100 571.0
101 812.0
;

param y :=
2 144.0
3 543.0
4 337.0
5 268.0
6 891.0
7 803.0
8 96.0
9 221.0
10 200.0
11 360.0
12 519.0
13 162.0
14 34.0
15 569.0
16 758.0
17 430.0
18 778.0
19 544.0
20 187.0
21 432.0
22 826.0
23 523.0
24 452.0
25 401.0
26 273.0
27 416.0
28 557.0
29 278.0
30 198.0
31 770.0
32 295.0
33 228.0
34 316.0
35 529.0
36 811.0
37 611.0
38 550.0
39 443.0
40 733.0
41 731.0
42 429.0
43 516.0
44 382.0
45 352.0
46 148.0
47 734.0
48 482.0
49 275.0
50 347.0
51 293.0
52 390.0
53 769.0
54 425.0
55 323.0
56 428.0
57 842.0
58 314.0
59 688.0
60 864.0
61 187.0
62 469.0
63 888.0
64 769.0
65 569.0
66 853.0
67 13.0
68 303.0
69 351.0
70 159.0
71 252.0
72 61.0
73 384.0
74 241.0
75 748.0
76 785.0
77 542.0
78 732.0
79 168.0
80 100.0
81 766.0
82 446.0
83 794.0
84 419.0
85 527.0
86 217.0
87 352.0
88 510.0
89 891.0
90 313.0
91 384.0
92 306.0
93 348.0
94 135.0
95 415.0
96 600.0
97 163.0
98 578.0
99 377.0
100 269.0
101 439.0
;

param d :=
2 52
3 64
4 32
5 18
6 75
7 73
8 46
9 98
10 38
11 1
12 99
13 48
14 89
15 66
16 76
17 29
18 71
19 67
20 75
21 40
22 99
23 97
24 5
25 49
26 10
27 33
28 100
29 51
30 13
31 70
32 59
33 96
34 14
35 100
36 55
37 69
38 74
39 5
40 63
41 78
42 26
43 61
44 1
45 4
46 21
47 73
48 2
49 7
50 49
51 19
52 1
53 65
54 26
55 40
56 23
57 88
58 3
59 56
60 75
61 75
62 30
63 78
64 70
65 53
66 51
67 7
68 1
69 36
70 78
71 73
72 91
73 26
74 85
75 78
76 51
77 75
78 94
79 53
80 71
81 60
82 54
83 59
84 10
85 69
86 3
87 8
88 92
89 78
90 48
91 12
92 10
93 6
94 77
95 39
96 82
97 96
98 68
99 8
100 11
101 42
;
