data;

param Q := 973;
param K := 6;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 1000.0
3 277.0
4 788.0
5 751.0
6 874.0
7 449.0
8 201.0
9 819.0
10 816.0
11 927.0
12 255.0
13 313.0
14 377.0
15 189.0
16 132.0
17 139.0
18 976.0
19 425.0
20 187.0
21 329.0
22 383.0
23 247.0
24 174.0
25 936.0
26 997.0
27 936.0
28 287.0
29 761.0
30 110.0
31 250.0
32 721.0
33 820.0
34 55.0
35 202.0
36 247.0
37 770.0
38 984.0
39 821.0
40 299.0
41 684.0
42 115.0
43 83.0
44 995.0
45 773.0
46 243.0
47 875.0
48 395.0
49 126.0
50 61.0
51 820.0
52 195.0
53 116.0
54 179.0
55 942.0
56 638.0
57 979.0
58 143.0
59 211.0
60 50.0
61 226.0
62 62.0
63 208.0
64 401.0
65 941.0
66 783.0
67 311.0
68 225.0
69 981.0
70 826.0
71 950.0
72 285.0
73 840.0
74 142.0
75 174.0
76 29.0
77 422.0
78 786.0
79 230.0
80 252.0
81 186.0
82 221.0
83 235.0
84 67.0
85 740.0
86 958.0
87 800.0
88 173.0
89 766.0
90 822.0
91 313.0
92 310.0
93 212.0
94 803.0
95 74.0
96 972.0
97 751.0
98 353.0
99 92.0
100 371.0
101 84.0
;

param y :=
2 313.0
3 372.0
4 492.0
5 472.0
6 486.0
7 366.0
8 650.0
9 438.0
10 497.0
11 455.0
12 306.0
13 155.0
14 398.0
15 772.0
16 736.0
17 848.0
18 357.0
19 438.0
20 272.0
21 347.0
22 393.0
23 648.0
24 333.0
25 798.0
26 410.0
27 694.0
28 404.0
29 520.0
30 746.0
31 219.0
32 455.0
33 386.0
34 663.0
35 699.0
36 333.0
37 315.0
38 296.0
39 448.0
40 744.0
41 524.0
42 622.0
43 696.0
44 860.0
45 603.0
46 823.0
47 313.0
48 748.0
49 844.0
50 662.0
51 454.0
52 688.0
53 580.0
54 703.0
55 447.0
56 458.0
57 384.0
58 690.0
59 540.0
60 896.0
61 297.0
62 930.0
63 247.0
64 469.0
65 445.0
66 658.0
67 749.0
68 254.0
69 398.0
70 731.0
71 372.0
72 642.0
73 337.0
74 663.0
75 364.0
76 695.0
77 410.0
78 490.0
79 297.0
80 234.0
81 733.0
82 751.0
83 238.0
84 728.0
85 742.0
86 387.0
87 477.0
88 763.0
89 510.0
90 459.0
91 451.0
92 437.0
93 250.0
94 460.0
95 589.0
96 389.0
97 488.0
98 519.0
99 455.0
100 300.0
101 836.0
;

param d :=
2 80
3 79
4 98
5 92
6 77
7 71
8 57
9 30
10 38
11 11
12 40
13 59
14 94
15 21
16 15
17 18
18 97
19 6
20 11
21 41
22 85
23 86
24 40
25 39
26 20
27 80
28 54
29 30
30 79
31 86
32 42
33 46
34 37
35 46
36 51
37 36
38 19
39 46
40 33
41 98
42 77
43 19
44 65
45 83
46 3
47 10
48 61
49 77
50 70
51 9
52 57
53 8
54 88
55 19
56 35
57 19
58 78
59 55
60 14
61 76
62 37
63 42
64 82
65 3
66 53
67 83
68 98
69 97
70 42
71 87
72 55
73 16
74 58
75 54
76 10
77 50
78 8
79 80
80 33
81 96
82 52
83 50
84 68
85 100
86 34
87 42
88 31
89 19
90 22
91 79
92 10
93 9
94 54
95 1
96 59
97 29
98 78
99 55
100 91
101 37
;
