data;

param Q := 45;
param K := 17;

param x0 := 292.0;
param y0 := 896.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 347.0
3 609.0
4 860.0
5 792.0
6 762.0
7 783.0
8 386.0
9 629.0
10 905.0
11 819.0
12 655.0
13 425.0
14 658.0
15 492.0
16 558.0
17 640.0
18 319.0
19 859.0
20 671.0
21 650.0
22 658.0
23 947.0
24 567.0
25 930.0
26 633.0
27 264.0
28 905.0
29 407.0
30 420.0
31 778.0
32 827.0
33 815.0
34 749.0
35 964.0
36 820.0
37 969.0
38 818.0
39 923.0
40 815.0
41 971.0
42 70.0
43 649.0
44 273.0
45 364.0
46 700.0
47 347.0
48 835.0
49 227.0
50 672.0
51 112.0
52 891.0
53 392.0
54 513.0
55 440.0
56 193.0
57 188.0
58 460.0
59 955.0
60 209.0
61 563.0
62 216.0
63 134.0
64 695.0
65 475.0
66 162.0
67 20.0
68 134.0
69 580.0
70 541.0
71 395.0
72 265.0
73 619.0
74 361.0
75 987.0
76 765.0
77 656.0
78 164.0
79 847.0
80 156.0
81 497.0
82 215.0
83 722.0
84 234.0
85 381.0
86 637.0
87 483.0
88 493.0
89 597.0
90 301.0
91 760.0
92 519.0
93 770.0
94 89.0
95 326.0
96 772.0
97 825.0
98 591.0
99 54.0
100 641.0
101 579.0
;

param y :=
2 641.0
3 732.0
4 60.0
5 549.0
6 648.0
7 233.0
8 521.0
9 360.0
10 471.0
11 472.0
12 457.0
13 357.0
14 949.0
15 508.0
16 375.0
17 256.0
18 199.0
19 462.0
20 31.0
21 769.0
22 306.0
23 705.0
24 281.0
25 206.0
26 945.0
27 150.0
28 393.0
29 483.0
30 157.0
31 421.0
32 84.0
33 855.0
34 921.0
35 303.0
36 97.0
37 93.0
38 669.0
39 529.0
40 488.0
41 879.0
42 944.0
43 256.0
44 774.0
45 672.0
46 451.0
47 233.0
48 4.0
49 458.0
50 224.0
51 927.0
52 179.0
53 308.0
54 353.0
55 807.0
56 76.0
57 144.0
58 6.0
59 971.0
60 804.0
61 936.0
62 295.0
63 704.0
64 640.0
65 596.0
66 904.0
67 1.0
68 896.0
69 890.0
70 461.0
71 351.0
72 166.0
73 275.0
74 347.0
75 424.0
76 377.0
77 467.0
78 255.0
79 642.0
80 765.0
81 337.0
82 900.0
83 461.0
84 228.0
85 712.0
86 20.0
87 340.0
88 102.0
89 938.0
90 285.0
91 599.0
92 349.0
93 412.0
94 534.0
95 446.0
96 619.0
97 994.0
98 357.0
99 735.0
100 833.0
101 211.0
;

param d :=
2 6
3 5
4 10
5 9
6 10
7 7
8 6
9 7
10 5
11 10
12 7
13 10
14 9
15 9
16 5
17 6
18 9
19 5
20 8
21 7
22 5
23 9
24 10
25 6
26 9
27 5
28 5
29 7
30 6
31 9
32 7
33 7
34 8
35 5
36 5
37 9
38 5
39 6
40 8
41 10
42 8
43 10
44 9
45 5
46 7
47 9
48 7
49 7
50 10
51 7
52 7
53 6
54 9
55 8
56 8
57 10
58 7
59 7
60 7
61 9
62 6
63 5
64 9
65 5
66 5
67 5
68 8
69 7
70 9
71 9
72 7
73 7
74 8
75 7
76 5
77 8
78 6
79 7
80 5
81 10
82 8
83 10
84 6
85 10
86 10
87 7
88 6
89 10
90 10
91 8
92 9
93 5
94 9
95 5
96 5
97 6
98 10
99 9
100 9
101 10
;
