data;

param Q := 18;
param K := 6;

param x0 := 771.0;
param y0 := 417.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 241.0
3 319.0
4 281.0
5 200.0
6 402.0
7 252.0
8 736.0
9 412.0
10 792.0
11 355.0
12 616.0
13 696.0
14 259.0
15 784.0
16 534.0
17 264.0
18 657.0
19 384.0
20 859.0
21 684.0
22 333.0
23 304.0
24 746.0
25 293.0
26 294.0
27 724.0
28 742.0
29 674.0
30 310.0
31 325.0
32 208.0
33 258.0
34 790.0
35 159.0
36 738.0
37 717.0
38 396.0
39 306.0
40 235.0
41 757.0
42 651.0
43 265.0
44 122.0
45 784.0
46 323.0
47 238.0
48 744.0
49 760.0
50 344.0
51 291.0
52 837.0
53 697.0
54 910.0
55 789.0
56 757.0
57 653.0
58 276.0
59 859.0
60 450.0
61 703.0
62 818.0
63 791.0
64 760.0
65 319.0
66 332.0
67 843.0
68 857.0
69 824.0
70 130.0
71 653.0
72 782.0
73 682.0
74 862.0
75 903.0
76 198.0
77 323.0
78 762.0
79 663.0
80 767.0
81 685.0
82 386.0
83 266.0
84 369.0
85 240.0
86 711.0
87 109.0
88 599.0
89 439.0
90 945.0
91 689.0
92 789.0
93 304.0
94 361.0
95 795.0
96 759.0
97 758.0
98 746.0
99 278.0
100 370.0
101 362.0
;

param y :=
2 82.0
3 82.0
4 70.0
5 21.0
6 176.0
7 287.0
8 877.0
9 163.0
10 996.0
11 199.0
12 804.0
13 888.0
14 71.0
15 967.0
16 980.0
17 268.0
18 798.0
19 167.0
20 813.0
21 918.0
22 245.0
23 124.0
24 879.0
25 303.0
26 214.0
27 804.0
28 904.0
29 935.0
30 162.0
31 192.0
32 89.0
33 99.0
34 992.0
35 101.0
36 865.0
37 904.0
38 289.0
39 148.0
40 77.0
41 889.0
42 899.0
43 114.0
44 16.0
45 850.0
46 166.0
47 1.0
48 859.0
49 906.0
50 157.0
51 168.0
52 954.0
53 897.0
54 829.0
55 879.0
56 961.0
57 708.0
58 126.0
59 907.0
60 266.0
61 746.0
62 909.0
63 901.0
64 882.0
65 165.0
66 121.0
67 992.0
68 891.0
69 845.0
70 194.0
71 909.0
72 851.0
73 806.0
74 968.0
75 850.0
76 286.0
77 230.0
78 877.0
79 926.0
80 925.0
81 922.0
82 436.0
83 206.0
84 150.0
85 175.0
86 939.0
87 191.0
88 824.0
89 48.0
90 841.0
91 904.0
92 936.0
93 313.0
94 164.0
95 936.0
96 888.0
97 889.0
98 907.0
99 175.0
100 166.0
101 98.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
