data;

param Q := 302;
param K := 3;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 743.0
3 76.0
4 428.0
5 620.0
6 505.0
7 757.0
8 487.0
9 631.0
10 627.0
11 966.0
12 605.0
13 586.0
14 746.0
15 271.0
16 921.0
17 92.0
18 587.0
19 955.0
20 472.0
21 578.0
22 644.0
23 97.0
24 623.0
25 122.0
26 850.0
27 636.0
28 71.0
29 388.0
30 310.0
31 466.0
32 880.0
33 746.0
34 293.0
35 172.0
36 809.0
37 550.0
38 150.0
39 329.0
40 869.0
41 531.0
42 420.0
43 625.0
44 792.0
45 170.0
46 923.0
47 57.0
48 742.0
49 294.0
50 745.0
51 484.0
52 791.0
53 280.0
54 53.0
55 89.0
56 377.0
57 554.0
58 627.0
59 651.0
60 524.0
61 766.0
62 319.0
63 39.0
64 137.0
65 567.0
66 395.0
67 729.0
68 669.0
69 933.0
70 906.0
71 629.0
72 620.0
73 998.0
74 984.0
75 512.0
76 832.0
77 514.0
78 959.0
79 536.0
80 370.0
81 410.0
82 741.0
83 140.0
84 87.0
85 444.0
86 604.0
87 271.0
88 946.0
89 85.0
90 240.0
91 270.0
92 30.0
93 154.0
94 364.0
95 935.0
96 361.0
97 135.0
98 241.0
99 235.0
100 663.0
101 182.0
;

param y :=
2 737.0
3 890.0
4 454.0
5 555.0
6 949.0
7 434.0
8 481.0
9 840.0
10 699.0
11 781.0
12 377.0
13 739.0
14 924.0
15 91.0
16 976.0
17 574.0
18 606.0
19 978.0
20 814.0
21 908.0
22 130.0
23 928.0
24 229.0
25 884.0
26 851.0
27 724.0
28 162.0
29 601.0
30 95.0
31 810.0
32 678.0
33 113.0
34 89.0
35 337.0
36 724.0
37 207.0
38 656.0
39 484.0
40 961.0
41 255.0
42 410.0
43 75.0
44 697.0
45 411.0
46 639.0
47 892.0
48 708.0
49 201.0
50 264.0
51 534.0
52 729.0
53 414.0
54 22.0
55 312.0
56 793.0
57 475.0
58 758.0
59 972.0
60 207.0
61 858.0
62 551.0
63 903.0
64 139.0
65 943.0
66 46.0
67 355.0
68 325.0
69 996.0
70 428.0
71 996.0
72 670.0
73 781.0
74 989.0
75 308.0
76 651.0
77 454.0
78 82.0
79 975.0
80 892.0
81 755.0
82 818.0
83 906.0
84 397.0
85 919.0
86 435.0
87 999.0
88 559.0
89 727.0
90 214.0
91 911.0
92 68.0
93 397.0
94 111.0
95 559.0
96 482.0
97 644.0
98 793.0
99 85.0
100 146.0
101 840.0
;

param d :=
2 9
3 5
4 10
5 7
6 8
7 10
8 6
9 8
10 7
11 6
12 9
13 5
14 5
15 6
16 8
17 8
18 10
19 7
20 7
21 8
22 10
23 5
24 9
25 10
26 10
27 10
28 6
29 5
30 5
31 10
32 5
33 7
34 5
35 10
36 9
37 5
38 7
39 8
40 6
41 10
42 6
43 6
44 9
45 8
46 9
47 7
48 10
49 10
50 6
51 5
52 5
53 10
54 8
55 5
56 5
57 7
58 8
59 8
60 8
61 7
62 10
63 5
64 10
65 10
66 6
67 7
68 7
69 5
70 8
71 9
72 10
73 10
74 7
75 8
76 6
77 7
78 10
79 7
80 7
81 10
82 9
83 6
84 9
85 6
86 10
87 7
88 10
89 5
90 7
91 6
92 10
93 9
94 5
95 5
96 5
97 10
98 6
99 5
100 5
101 9
;
