data;

param Q := 266;
param K := 20;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 447.0
3 347.0
4 959.0
5 92.0
6 544.0
7 449.0
8 436.0
9 160.0
10 987.0
11 239.0
12 646.0
13 620.0
14 156.0
15 380.0
16 562.0
17 14.0
18 761.0
19 495.0
20 796.0
21 512.0
22 66.0
23 196.0
24 379.0
25 592.0
26 324.0
27 520.0
28 790.0
29 208.0
30 130.0
31 50.0
32 913.0
33 98.0
34 483.0
35 615.0
36 951.0
37 995.0
38 258.0
39 530.0
40 254.0
41 750.0
42 634.0
43 975.0
44 787.0
45 250.0
46 218.0
47 963.0
48 585.0
49 964.0
50 951.0
51 36.0
52 156.0
53 951.0
54 783.0
55 910.0
56 578.0
57 518.0
58 662.0
59 669.0
60 382.0
61 264.0
62 203.0
63 143.0
64 105.0
65 522.0
66 355.0
67 915.0
68 207.0
69 560.0
70 960.0
71 577.0
72 909.0
73 306.0
74 554.0
75 55.0
76 906.0
77 176.0
78 283.0
79 946.0
80 880.0
81 445.0
82 920.0
83 646.0
84 253.0
85 928.0
86 245.0
87 493.0
88 601.0
89 579.0
90 118.0
91 646.0
92 595.0
93 173.0
94 461.0
95 937.0
96 66.0
97 459.0
98 539.0
99 104.0
100 864.0
101 623.0
;

param y :=
2 957.0
3 116.0
4 36.0
5 873.0
6 103.0
7 296.0
8 168.0
9 521.0
10 764.0
11 190.0
12 629.0
13 530.0
14 993.0
15 588.0
16 877.0
17 708.0
18 646.0
19 207.0
20 211.0
21 118.0
22 509.0
23 444.0
24 68.0
25 537.0
26 674.0
27 54.0
28 774.0
29 23.0
30 567.0
31 651.0
32 686.0
33 650.0
34 841.0
35 554.0
36 140.0
37 666.0
38 243.0
39 57.0
40 948.0
41 850.0
42 543.0
43 392.0
44 470.0
45 429.0
46 883.0
47 623.0
48 896.0
49 316.0
50 912.0
51 563.0
52 61.0
53 751.0
54 110.0
55 249.0
56 916.0
57 178.0
58 837.0
59 119.0
60 179.0
61 527.0
62 521.0
63 778.0
64 594.0
65 928.0
66 388.0
67 627.0
68 895.0
69 220.0
70 657.0
71 968.0
72 455.0
73 723.0
74 835.0
75 531.0
76 638.0
77 183.0
78 176.0
79 479.0
80 582.0
81 990.0
82 857.0
83 610.0
84 233.0
85 478.0
86 914.0
87 573.0
88 784.0
89 128.0
90 524.0
91 923.0
92 662.0
93 766.0
94 705.0
95 802.0
96 481.0
97 992.0
98 7.0
99 583.0
100 681.0
101 26.0
;

param d :=
2 78
3 56
4 42
5 42
6 52
7 55
8 57
9 38
10 55
11 79
12 8
13 90
14 13
15 54
16 69
17 99
18 51
19 3
20 74
21 85
22 96
23 51
24 4
25 19
26 68
27 51
28 15
29 38
30 1
31 11
32 19
33 29
34 78
35 28
36 61
37 39
38 87
39 54
40 33
41 56
42 84
43 18
44 74
45 27
46 60
47 36
48 61
49 92
50 41
51 28
52 96
53 44
54 44
55 65
56 26
57 92
58 38
59 71
60 21
61 18
62 92
63 47
64 16
65 19
66 55
67 38
68 95
69 59
70 15
71 75
72 26
73 63
74 52
75 69
76 86
77 41
78 34
79 51
80 37
81 81
82 66
83 87
84 23
85 65
86 89
87 77
88 84
89 34
90 32
91 77
92 80
93 25
94 49
95 51
96 3
97 91
98 60
99 1
100 81
101 7
;
