data;

param Q := 194;
param K := 5;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 830.0
3 781.0
4 288.0
5 915.0
6 248.0
7 274.0
8 146.0
9 638.0
10 885.0
11 978.0
12 880.0
13 915.0
14 946.0
15 200.0
16 216.0
17 839.0
18 351.0
19 876.0
20 849.0
21 668.0
22 562.0
23 336.0
24 61.0
25 516.0
26 846.0
27 105.0
28 598.0
29 643.0
30 339.0
31 88.0
32 780.0
33 363.0
34 621.0
35 83.0
36 846.0
37 397.0
38 677.0
39 927.0
40 701.0
41 829.0
42 399.0
43 734.0
44 898.0
45 321.0
46 762.0
47 758.0
48 776.0
49 752.0
50 910.0
51 147.0
52 118.0
53 920.0
54 795.0
55 637.0
56 738.0
57 865.0
58 228.0
59 787.0
60 703.0
61 133.0
62 811.0
63 319.0
64 918.0
65 132.0
66 640.0
67 309.0
68 876.0
69 934.0
70 896.0
71 696.0
72 364.0
73 189.0
74 1.0
75 819.0
76 166.0
77 954.0
78 725.0
79 865.0
80 721.0
81 809.0
82 584.0
83 126.0
84 244.0
85 632.0
86 890.0
87 636.0
88 231.0
89 159.0
90 861.0
91 708.0
92 945.0
93 784.0
94 675.0
95 632.0
96 636.0
97 369.0
98 760.0
99 611.0
100 618.0
101 365.0
;

param y :=
2 46.0
3 187.0
4 362.0
5 695.0
6 544.0
7 491.0
8 385.0
9 169.0
10 573.0
11 592.0
12 856.0
13 584.0
14 517.0
15 540.0
16 452.0
17 823.0
18 445.0
19 594.0
20 804.0
21 18.0
22 239.0
23 443.0
24 493.0
25 373.0
26 380.0
27 321.0
28 100.0
29 15.0
30 440.0
31 310.0
32 738.0
33 489.0
34 186.0
35 271.0
36 874.0
37 233.0
38 874.0
39 530.0
40 101.0
41 475.0
42 354.0
43 204.0
44 586.0
45 613.0
46 777.0
47 230.0
48 870.0
49 824.0
50 733.0
51 274.0
52 205.0
53 530.0
54 910.0
55 97.0
56 671.0
57 926.0
58 239.0
59 753.0
60 282.0
61 468.0
62 500.0
63 290.0
64 705.0
65 350.0
66 252.0
67 462.0
68 783.0
69 572.0
70 530.0
71 804.0
72 242.0
73 334.0
74 345.0
75 799.0
76 268.0
77 556.0
78 19.0
79 493.0
80 729.0
81 676.0
82 294.0
83 346.0
84 418.0
85 536.0
86 587.0
87 42.0
88 322.0
89 302.0
90 725.0
91 283.0
92 803.0
93 597.0
94 221.0
95 171.0
96 281.0
97 434.0
98 821.0
99 161.0
100 3.0
101 427.0
;

param d :=
2 3
3 3
4 7
5 8
6 1
7 92
8 6
9 8
10 9
11 4
12 9
13 4
14 4
15 3
16 3
17 10
18 1
19 7
20 10
21 4
22 5
23 2
24 9
25 7
26 9
27 9
28 5
29 7
30 1
31 3
32 7
33 10
34 5
35 8
36 3
37 9
38 2
39 8
40 3
41 1
42 6
43 3
44 3
45 6
46 4
47 3
48 4
49 3
50 3
51 6
52 3
53 3
54 5
55 4
56 5
57 7
58 3
59 4
60 1
61 62
62 4
63 1
64 69
65 1
66 8
67 5
68 1
69 6
70 10
71 9
72 10
73 6
74 5
75 7
76 3
77 5
78 5
79 4
80 5
81 99
82 2
83 4
84 3
85 1
86 5
87 6
88 4
89 8
90 4
91 64
92 5
93 2
94 8
95 10
96 5
97 1
98 5
99 10
100 61
101 9
;
