data;

param Q := 29;
param K := 20;

param x0 := 199.0;
param y0 := 674.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 782.0
3 694.0
4 585.0
5 389.0
6 183.0
7 903.0
8 81.0
9 14.0
10 839.0
11 343.0
12 511.0
13 418.0
14 102.0
15 382.0
16 780.0
17 630.0
18 95.0
19 40.0
20 216.0
21 193.0
22 857.0
23 251.0
24 708.0
25 662.0
26 200.0
27 32.0
28 713.0
29 984.0
30 408.0
31 41.0
32 462.0
33 534.0
34 559.0
35 258.0
36 160.0
37 888.0
38 911.0
39 806.0
40 771.0
41 760.0
42 995.0
43 410.0
44 628.0
45 147.0
46 603.0
47 799.0
48 219.0
49 135.0
50 63.0
51 477.0
52 814.0
53 774.0
54 67.0
55 297.0
56 270.0
57 577.0
58 959.0
59 830.0
60 534.0
61 794.0
62 826.0
63 184.0
64 322.0
65 279.0
66 619.0
67 778.0
68 152.0
69 595.0
70 574.0
71 46.0
72 704.0
73 80.0
74 579.0
75 923.0
76 354.0
77 81.0
78 618.0
79 226.0
80 384.0
81 824.0
82 54.0
83 549.0
84 341.0
85 190.0
86 863.0
87 276.0
88 452.0
89 440.0
90 330.0
91 374.0
92 642.0
93 280.0
94 251.0
95 136.0
96 934.0
97 582.0
98 862.0
99 113.0
100 523.0
101 883.0
;

param y :=
2 232.0
3 853.0
4 1000.0
5 967.0
6 648.0
7 487.0
8 692.0
9 972.0
10 202.0
11 150.0
12 784.0
13 618.0
14 594.0
15 127.0
16 790.0
17 290.0
18 914.0
19 54.0
20 411.0
21 91.0
22 236.0
23 779.0
24 451.0
25 652.0
26 625.0
27 648.0
28 519.0
29 783.0
30 686.0
31 331.0
32 320.0
33 390.0
34 480.0
35 320.0
36 567.0
37 11.0
38 236.0
39 903.0
40 874.0
41 749.0
42 326.0
43 682.0
44 357.0
45 148.0
46 995.0
47 612.0
48 495.0
49 525.0
50 54.0
51 578.0
52 223.0
53 609.0
54 765.0
55 445.0
56 896.0
57 0.0
58 861.0
59 468.0
60 228.0
61 813.0
62 262.0
63 234.0
64 58.0
65 892.0
66 991.0
67 147.0
68 726.0
69 446.0
70 385.0
71 450.0
72 277.0
73 650.0
74 352.0
75 652.0
76 790.0
77 659.0
78 720.0
79 85.0
80 998.0
81 749.0
82 648.0
83 931.0
84 245.0
85 930.0
86 625.0
87 957.0
88 274.0
89 331.0
90 933.0
91 34.0
92 712.0
93 741.0
94 241.0
95 189.0
96 717.0
97 950.0
98 397.0
99 647.0
100 937.0
101 15.0
;

param d :=
2 2
3 6
4 3
5 7
6 5
7 5
8 9
9 2
10 6
11 10
12 7
13 4
14 5
15 7
16 2
17 10
18 1
19 4
20 5
21 10
22 4
23 10
24 7
25 3
26 3
27 4
28 5
29 2
30 7
31 4
32 2
33 9
34 8
35 7
36 7
37 6
38 9
39 6
40 3
41 10
42 10
43 9
44 2
45 10
46 1
47 8
48 10
49 9
50 6
51 6
52 5
53 9
54 4
55 1
56 6
57 3
58 10
59 6
60 3
61 2
62 4
63 4
64 9
65 4
66 7
67 1
68 5
69 9
70 5
71 5
72 6
73 1
74 10
75 7
76 3
77 2
78 2
79 8
80 2
81 1
82 5
83 2
84 3
85 1
86 8
87 9
88 5
89 3
90 4
91 2
92 3
93 5
94 7
95 9
96 9
97 10
98 4
99 9
100 6
101 5
;
