data;

param Q := 41;
param K := 3;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 816.0
3 918.0
4 704.0
5 884.0
6 424.0
7 527.0
8 701.0
9 576.0
10 865.0
11 573.0
12 700.0
13 452.0
14 742.0
15 715.0
16 596.0
17 241.0
18 692.0
19 762.0
20 493.0
21 806.0
22 531.0
23 539.0
24 702.0
25 665.0
26 130.0
27 897.0
28 628.0
29 770.0
30 758.0
31 465.0
32 214.0
33 593.0
34 594.0
35 267.0
36 176.0
37 204.0
38 592.0
39 746.0
40 825.0
41 213.0
42 558.0
43 467.0
44 551.0
45 544.0
46 809.0
47 123.0
48 582.0
49 942.0
50 596.0
51 658.0
52 746.0
53 897.0
54 838.0
55 630.0
56 481.0
57 539.0
58 692.0
59 536.0
60 535.0
61 886.0
62 918.0
63 614.0
64 431.0
65 722.0
66 817.0
67 494.0
68 615.0
69 755.0
70 569.0
71 845.0
72 592.0
73 204.0
74 528.0
75 501.0
76 464.0
77 828.0
78 183.0
79 580.0
80 203.0
81 743.0
82 562.0
83 123.0
84 648.0
85 981.0
86 977.0
87 31.0
88 603.0
89 87.0
90 174.0
91 771.0
92 622.0
93 265.0
94 723.0
95 894.0
96 493.0
97 954.0
98 572.0
99 564.0
100 673.0
101 390.0
;

param y :=
2 742.0
3 141.0
4 793.0
5 331.0
6 84.0
7 939.0
8 749.0
9 41.0
10 641.0
11 905.0
12 835.0
13 845.0
14 749.0
15 82.0
16 144.0
17 158.0
18 768.0
19 31.0
20 124.0
21 190.0
22 660.0
23 865.0
24 117.0
25 37.0
26 277.0
27 229.0
28 925.0
29 655.0
30 828.0
31 14.0
32 52.0
33 41.0
34 185.0
35 168.0
36 98.0
37 83.0
38 88.0
39 777.0
40 894.0
41 278.0
42 861.0
43 4.0
44 147.0
45 176.0
46 785.0
47 69.0
48 123.0
49 98.0
50 846.0
51 738.0
52 783.0
53 197.0
54 354.0
55 76.0
56 135.0
57 170.0
58 363.0
59 896.0
60 837.0
61 346.0
62 239.0
63 128.0
64 911.0
65 819.0
66 281.0
67 7.0
68 946.0
69 175.0
70 84.0
71 182.0
72 102.0
73 33.0
74 868.0
75 13.0
76 871.0
77 125.0
78 75.0
79 859.0
80 59.0
81 778.0
82 53.0
83 28.0
84 90.0
85 210.0
86 613.0
87 136.0
88 120.0
89 85.0
90 84.0
91 753.0
92 744.0
93 821.0
94 805.0
95 286.0
96 141.0
97 225.0
98 784.0
99 915.0
100 810.0
101 122.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
