data;

param Q := 123;
param K := 23;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 962.0
3 124.0
4 574.0
5 175.0
6 272.0
7 319.0
8 519.0
9 864.0
10 80.0
11 800.0
12 241.0
13 12.0
14 414.0
15 588.0
16 18.0
17 317.0
18 505.0
19 38.0
20 783.0
21 993.0
22 972.0
23 919.0
24 531.0
25 307.0
26 188.0
27 351.0
28 836.0
29 848.0
30 281.0
31 906.0
32 419.0
33 274.0
34 41.0
35 567.0
36 354.0
37 957.0
38 664.0
39 436.0
40 840.0
41 171.0
42 337.0
43 671.0
44 783.0
45 302.0
46 826.0
47 666.0
48 47.0
49 690.0
50 774.0
51 101.0
52 501.0
53 806.0
54 369.0
55 963.0
56 337.0
57 15.0
58 608.0
59 934.0
60 16.0
61 907.0
62 847.0
63 426.0
64 685.0
65 947.0
66 236.0
67 318.0
68 243.0
69 961.0
70 45.0
71 858.0
72 620.0
73 0.0
74 763.0
75 432.0
76 774.0
77 206.0
78 460.0
79 571.0
80 807.0
81 413.0
82 580.0
83 720.0
84 156.0
85 141.0
86 270.0
87 778.0
88 766.0
89 548.0
90 640.0
91 248.0
92 50.0
93 573.0
94 655.0
95 693.0
96 681.0
97 751.0
98 121.0
99 614.0
100 853.0
101 467.0
;

param y :=
2 656.0
3 715.0
4 867.0
5 734.0
6 737.0
7 470.0
8 956.0
9 382.0
10 813.0
11 636.0
12 498.0
13 727.0
14 390.0
15 943.0
16 236.0
17 140.0
18 137.0
19 499.0
20 898.0
21 801.0
22 474.0
23 923.0
24 747.0
25 905.0
26 253.0
27 83.0
28 784.0
29 33.0
30 27.0
31 948.0
32 871.0
33 875.0
34 431.0
35 764.0
36 276.0
37 407.0
38 332.0
39 453.0
40 198.0
41 275.0
42 979.0
43 329.0
44 638.0
45 853.0
46 652.0
47 522.0
48 859.0
49 470.0
50 550.0
51 209.0
52 855.0
53 542.0
54 631.0
55 806.0
56 235.0
57 839.0
58 382.0
59 905.0
60 446.0
61 674.0
62 103.0
63 937.0
64 705.0
65 38.0
66 410.0
67 450.0
68 226.0
69 134.0
70 73.0
71 578.0
72 392.0
73 174.0
74 377.0
75 957.0
76 949.0
77 934.0
78 657.0
79 719.0
80 700.0
81 874.0
82 854.0
83 524.0
84 170.0
85 859.0
86 795.0
87 119.0
88 836.0
89 992.0
90 622.0
91 744.0
92 114.0
93 557.0
94 297.0
95 313.0
96 916.0
97 345.0
98 440.0
99 326.0
100 67.0
101 400.0
;

param d :=
2 7
3 100
4 10
5 5
6 6
7 6
8 9
9 83
10 9
11 4
12 2
13 9
14 5
15 6
16 4
17 9
18 5
19 67
20 7
21 7
22 4
23 2
24 5
25 5
26 4
27 10
28 4
29 9
30 62
31 6
32 2
33 65
34 7
35 90
36 56
37 9
38 1
39 1
40 9
41 53
42 64
43 87
44 59
45 63
46 5
47 59
48 10
49 6
50 7
51 7
52 3
53 77
54 57
55 7
56 3
57 3
58 80
59 1
60 97
61 75
62 6
63 71
64 3
65 1
66 10
67 84
68 79
69 4
70 5
71 1
72 5
73 91
74 1
75 67
76 2
77 3
78 8
79 9
80 90
81 10
82 6
83 63
84 4
85 3
86 5
87 1
88 8
89 1
90 74
91 3
92 4
93 80
94 5
95 6
96 3
97 8
98 7
99 78
100 8
101 54
;
