data;

param Q := 91;
param K := 7;

param x0 := 897.0;
param y0 := 252.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 112.0
3 130.0
4 326.0
5 5.0
6 128.0
7 485.0
8 80.0
9 426.0
10 77.0
11 533.0
12 497.0
13 113.0
14 660.0
15 132.0
16 539.0
17 92.0
18 459.0
19 394.0
20 530.0
21 111.0
22 292.0
23 444.0
24 296.0
25 66.0
26 605.0
27 391.0
28 435.0
29 146.0
30 475.0
31 112.0
32 87.0
33 711.0
34 617.0
35 122.0
36 472.0
37 87.0
38 360.0
39 505.0
40 495.0
41 370.0
42 480.0
43 134.0
44 169.0
45 74.0
46 81.0
47 420.0
48 88.0
49 109.0
50 114.0
51 243.0
52 513.0
53 464.0
54 505.0
55 393.0
56 45.0
57 85.0
58 175.0
59 747.0
60 186.0
61 7.0
62 548.0
63 662.0
64 390.0
65 443.0
66 98.0
67 196.0
68 76.0
69 70.0
70 129.0
71 277.0
72 234.0
73 554.0
74 164.0
75 502.0
76 361.0
77 421.0
78 37.0
79 477.0
80 207.0
81 198.0
82 63.0
83 139.0
84 124.0
85 470.0
86 608.0
87 555.0
88 154.0
89 135.0
90 191.0
91 591.0
92 379.0
93 21.0
94 573.0
95 90.0
96 558.0
97 574.0
98 533.0
99 397.0
100 504.0
101 114.0
;

param y :=
2 913.0
3 892.0
4 319.0
5 847.0
6 837.0
7 574.0
8 934.0
9 267.0
10 842.0
11 323.0
12 439.0
13 942.0
14 556.0
15 901.0
16 684.0
17 918.0
18 445.0
19 288.0
20 299.0
21 876.0
22 492.0
23 394.0
24 913.0
25 945.0
26 422.0
27 506.0
28 376.0
29 904.0
30 504.0
31 950.0
32 814.0
33 229.0
34 466.0
35 976.0
36 425.0
37 868.0
38 363.0
39 441.0
40 426.0
41 464.0
42 580.0
43 908.0
44 979.0
45 873.0
46 850.0
47 412.0
48 956.0
49 820.0
50 811.0
51 913.0
52 471.0
53 512.0
54 490.0
55 417.0
56 803.0
57 790.0
58 949.0
59 476.0
60 862.0
61 849.0
62 340.0
63 536.0
64 381.0
65 376.0
66 930.0
67 881.0
68 932.0
69 822.0
70 861.0
71 921.0
72 942.0
73 403.0
74 912.0
75 265.0
76 510.0
77 400.0
78 742.0
79 630.0
80 816.0
81 901.0
82 902.0
83 849.0
84 747.0
85 475.0
86 383.0
87 341.0
88 903.0
89 919.0
90 934.0
91 404.0
92 623.0
93 765.0
94 544.0
95 997.0
96 586.0
97 654.0
98 584.0
99 477.0
100 459.0
101 842.0
;

param d :=
2 2
3 8
4 7
5 10
6 9
7 2
8 3
9 5
10 9
11 4
12 1
13 6
14 5
15 4
16 8
17 7
18 4
19 10
20 3
21 8
22 10
23 6
24 1
25 7
26 3
27 10
28 8
29 2
30 7
31 1
32 10
33 9
34 7
35 7
36 8
37 4
38 4
39 4
40 9
41 6
42 7
43 7
44 5
45 4
46 7
47 6
48 6
49 10
50 6
51 9
52 7
53 9
54 8
55 8
56 9
57 8
58 8
59 5
60 9
61 1
62 9
63 7
64 3
65 5
66 9
67 5
68 2
69 10
70 10
71 5
72 8
73 9
74 5
75 10
76 1
77 9
78 4
79 1
80 9
81 1
82 1
83 10
84 3
85 1
86 3
87 2
88 6
89 9
90 3
91 5
92 5
93 8
94 6
95 5
96 10
97 1
98 3
99 9
100 8
101 10
;
