data;

param Q := 188;
param K := 6;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 347.0
3 20.0
4 156.0
5 250.0
6 133.0
7 160.0
8 370.0
9 160.0
10 205.0
11 252.0
12 261.0
13 314.0
14 160.0
15 127.0
16 70.0
17 313.0
18 186.0
19 140.0
20 73.0
21 9.0
22 121.0
23 260.0
24 335.0
25 267.0
26 162.0
27 134.0
28 198.0
29 217.0
30 259.0
31 230.0
32 359.0
33 375.0
34 213.0
35 100.0
36 23.0
37 361.0
38 276.0
39 120.0
40 68.0
41 198.0
42 256.0
43 178.0
44 124.0
45 184.0
46 152.0
47 461.0
48 17.0
49 269.0
50 148.0
51 40.0
52 223.0
53 210.0
54 86.0
55 95.0
56 203.0
57 172.0
58 272.0
59 246.0
60 181.0
61 117.0
62 119.0
63 66.0
64 74.0
65 447.0
66 40.0
67 346.0
68 103.0
69 245.0
70 24.0
71 176.0
72 81.0
73 252.0
74 158.0
75 194.0
76 170.0
77 418.0
78 83.0
79 267.0
80 323.0
81 45.0
82 247.0
83 436.0
84 124.0
85 211.0
86 423.0
87 224.0
88 231.0
89 58.0
90 343.0
91 208.0
92 74.0
93 201.0
94 204.0
95 253.0
96 91.0
97 192.0
98 207.0
99 221.0
100 213.0
101 218.0
;

param y :=
2 730.0
3 25.0
4 842.0
5 669.0
6 750.0
7 715.0
8 850.0
9 702.0
10 692.0
11 574.0
12 952.0
13 523.0
14 531.0
15 138.0
16 68.0
17 797.0
18 145.0
19 547.0
20 871.0
21 141.0
22 144.0
23 841.0
24 528.0
25 598.0
26 726.0
27 141.0
28 790.0
29 554.0
30 128.0
31 577.0
32 580.0
33 774.0
34 632.0
35 839.0
36 138.0
37 802.0
38 632.0
39 68.0
40 727.0
41 162.0
42 677.0
43 745.0
44 602.0
45 331.0
46 138.0
47 673.0
48 140.0
49 536.0
50 760.0
51 171.0
52 525.0
53 275.0
54 120.0
55 371.0
56 617.0
57 760.0
58 608.0
59 518.0
60 883.0
61 148.0
62 99.0
63 899.0
64 113.0
65 741.0
66 222.0
67 517.0
68 183.0
69 572.0
70 68.0
71 731.0
72 643.0
73 814.0
74 134.0
75 469.0
76 769.0
77 879.0
78 599.0
79 466.0
80 580.0
81 129.0
82 688.0
83 514.0
84 137.0
85 558.0
86 851.0
87 675.0
88 791.0
89 690.0
90 531.0
91 543.0
92 138.0
93 754.0
94 617.0
95 541.0
96 119.0
97 519.0
98 559.0
99 724.0
100 583.0
101 121.0
;

param d :=
2 10
3 9
4 8
5 4
6 7
7 8
8 1
9 10
10 8
11 3
12 5
13 5
14 9
15 3
16 8
17 3
18 8
19 54
20 90
21 8
22 4
23 8
24 74
25 8
26 7
27 7
28 9
29 2
30 8
31 8
32 6
33 5
34 7
35 4
36 6
37 1
38 9
39 8
40 5
41 1
42 5
43 10
44 67
45 1
46 10
47 2
48 3
49 1
50 6
51 2
52 5
53 5
54 4
55 1
56 7
57 8
58 1
59 7
60 2
61 6
62 5
63 67
64 8
65 3
66 9
67 7
68 4
69 9
70 4
71 6
72 7
73 6
74 4
75 7
76 4
77 8
78 7
79 10
80 3
81 4
82 4
83 8
84 5
85 3
86 1
87 4
88 72
89 5
90 10
91 3
92 9
93 8
94 8
95 98
96 5
97 3
98 3
99 2
100 10
101 9
;
