data;

param Q := 1291;
param K := 5;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 756.0
3 856.0
4 830.0
5 361.0
6 692.0
7 733.0
8 451.0
9 427.0
10 751.0
11 875.0
12 752.0
13 818.0
14 776.0
15 755.0
16 507.0
17 432.0
18 907.0
19 694.0
20 808.0
21 783.0
22 980.0
23 872.0
24 911.0
25 920.0
26 918.0
27 662.0
28 423.0
29 815.0
30 486.0
31 419.0
32 725.0
33 808.0
34 984.0
35 789.0
36 866.0
37 289.0
38 439.0
39 737.0
40 748.0
41 314.0
42 869.0
43 715.0
44 486.0
45 374.0
46 820.0
47 386.0
48 901.0
49 695.0
50 243.0
51 782.0
52 319.0
53 904.0
54 593.0
55 464.0
56 855.0
57 842.0
58 341.0
59 714.0
60 774.0
61 909.0
62 690.0
63 414.0
64 721.0
65 778.0
66 822.0
67 297.0
68 914.0
69 911.0
70 399.0
71 716.0
72 759.0
73 800.0
74 797.0
75 612.0
76 800.0
77 670.0
78 777.0
79 752.0
80 865.0
81 553.0
82 793.0
83 425.0
84 424.0
85 839.0
86 806.0
87 997.0
88 945.0
89 813.0
90 869.0
91 740.0
92 807.0
93 832.0
94 785.0
95 836.0
96 790.0
97 420.0
98 908.0
99 480.0
100 597.0
101 848.0
;

param y :=
2 63.0
3 218.0
4 242.0
5 276.0
6 202.0
7 129.0
8 340.0
9 346.0
10 233.0
11 56.0
12 238.0
13 311.0
14 131.0
15 454.0
16 533.0
17 260.0
18 259.0
19 339.0
20 112.0
21 186.0
22 62.0
23 660.0
24 676.0
25 265.0
26 567.0
27 685.0
28 268.0
29 107.0
30 313.0
31 329.0
32 453.0
33 86.0
34 491.0
35 66.0
36 298.0
37 10.0
38 487.0
39 259.0
40 219.0
41 471.0
42 108.0
43 188.0
44 405.0
45 302.0
46 642.0
47 260.0
48 549.0
49 213.0
50 366.0
51 265.0
52 415.0
53 111.0
54 243.0
55 349.0
56 578.0
57 112.0
58 391.0
59 130.0
60 132.0
61 110.0
62 230.0
63 324.0
64 415.0
65 138.0
66 529.0
67 169.0
68 625.0
69 28.0
70 397.0
71 193.0
72 255.0
73 244.0
74 265.0
75 335.0
76 671.0
77 337.0
78 271.0
79 670.0
80 593.0
81 205.0
82 464.0
83 353.0
84 214.0
85 665.0
86 153.0
87 175.0
88 535.0
89 638.0
90 609.0
91 193.0
92 23.0
93 668.0
94 146.0
95 549.0
96 86.0
97 398.0
98 229.0
99 363.0
100 159.0
101 629.0
;

param d :=
2 66
3 74
4 28
5 17
6 33
7 9
8 5
9 58
10 15
11 81
12 53
13 38
14 9
15 6
16 100
17 24
18 70
19 65
20 14
21 76
22 89
23 100
24 37
25 14
26 55
27 86
28 61
29 37
30 69
31 73
32 65
33 91
34 43
35 20
36 100
37 83
38 46
39 27
40 64
41 66
42 57
43 41
44 99
45 75
46 66
47 78
48 38
49 58
50 2
51 19
52 96
53 51
54 24
55 65
56 18
57 45
58 92
59 44
60 91
61 94
62 7
63 91
64 75
65 66
66 18
67 31
68 50
69 74
70 60
71 21
72 72
73 60
74 8
75 21
76 26
77 61
78 60
79 86
80 37
81 54
82 84
83 19
84 83
85 56
86 84
87 51
88 2
89 17
90 56
91 88
92 65
93 33
94 57
95 23
96 43
97 71
98 42
99 79
100 21
101 13
;
