data;

param Q := 54;
param K := 14;

param x0 := 924.0;
param y0 := 20.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 921.0
3 20.0
4 815.0
5 769.0
6 750.0
7 409.0
8 11.0
9 578.0
10 788.0
11 187.0
12 762.0
13 79.0
14 254.0
15 434.0
16 312.0
17 428.0
18 224.0
19 131.0
20 434.0
21 832.0
22 334.0
23 12.0
24 601.0
25 656.0
26 24.0
27 978.0
28 440.0
29 823.0
30 508.0
31 929.0
32 385.0
33 543.0
34 960.0
35 657.0
36 678.0
37 903.0
38 861.0
39 290.0
40 781.0
41 446.0
42 732.0
43 613.0
44 213.0
45 659.0
46 377.0
47 857.0
48 192.0
49 748.0
50 693.0
51 401.0
52 496.0
53 478.0
54 293.0
55 850.0
56 807.0
57 509.0
58 50.0
59 796.0
60 185.0
61 779.0
62 691.0
63 572.0
64 469.0
65 415.0
66 882.0
67 90.0
68 857.0
69 252.0
70 725.0
71 10.0
72 400.0
73 736.0
74 159.0
75 460.0
76 537.0
77 875.0
78 21.0
79 551.0
80 388.0
81 736.0
82 90.0
83 40.0
84 431.0
85 762.0
86 999.0
87 167.0
88 816.0
89 403.0
90 364.0
91 412.0
92 700.0
93 628.0
94 719.0
95 218.0
96 905.0
97 715.0
98 429.0
99 145.0
100 453.0
101 982.0
;

param y :=
2 331.0
3 824.0
4 244.0
5 251.0
6 411.0
7 546.0
8 47.0
9 818.0
10 993.0
11 851.0
12 962.0
13 253.0
14 452.0
15 341.0
16 671.0
17 360.0
18 152.0
19 781.0
20 431.0
21 237.0
22 739.0
23 441.0
24 825.0
25 726.0
26 259.0
27 755.0
28 329.0
29 531.0
30 676.0
31 908.0
32 686.0
33 566.0
34 320.0
35 793.0
36 283.0
37 467.0
38 254.0
39 429.0
40 201.0
41 706.0
42 363.0
43 903.0
44 255.0
45 342.0
46 528.0
47 171.0
48 500.0
49 160.0
50 77.0
51 502.0
52 346.0
53 385.0
54 522.0
55 174.0
56 505.0
57 429.0
58 223.0
59 908.0
60 214.0
61 109.0
62 485.0
63 482.0
64 595.0
65 516.0
66 325.0
67 324.0
68 175.0
69 250.0
70 525.0
71 292.0
72 290.0
73 391.0
74 342.0
75 606.0
76 424.0
77 19.0
78 646.0
79 468.0
80 732.0
81 377.0
82 521.0
83 169.0
84 324.0
85 299.0
86 156.0
87 822.0
88 179.0
89 702.0
90 577.0
91 304.0
92 316.0
93 192.0
94 636.0
95 808.0
96 272.0
97 626.0
98 558.0
99 194.0
100 481.0
101 224.0
;

param d :=
2 9
3 7
4 8
5 6
6 5
7 10
8 7
9 6
10 10
11 8
12 6
13 6
14 8
15 9
16 7
17 9
18 9
19 7
20 8
21 10
22 7
23 8
24 8
25 7
26 9
27 10
28 10
29 5
30 9
31 5
32 7
33 10
34 5
35 5
36 6
37 8
38 6
39 6
40 5
41 10
42 6
43 5
44 6
45 9
46 9
47 5
48 7
49 7
50 10
51 10
52 6
53 8
54 6
55 8
56 8
57 6
58 8
59 8
60 8
61 5
62 7
63 6
64 5
65 6
66 9
67 5
68 7
69 8
70 5
71 10
72 6
73 7
74 5
75 10
76 5
77 10
78 8
79 5
80 8
81 10
82 8
83 8
84 7
85 9
86 6
87 7
88 6
89 9
90 7
91 10
92 8
93 10
94 10
95 9
96 8
97 6
98 9
99 5
100 8
101 8
;
