data;

param Q := 31;
param K := 25;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 365.0
3 560.0
4 453.0
5 30.0
6 830.0
7 152.0
8 261.0
9 237.0
10 518.0
11 310.0
12 432.0
13 107.0
14 807.0
15 80.0
16 986.0
17 182.0
18 991.0
19 965.0
20 964.0
21 202.0
22 548.0
23 339.0
24 456.0
25 579.0
26 220.0
27 389.0
28 991.0
29 768.0
30 451.0
31 424.0
32 428.0
33 978.0
34 749.0
35 308.0
36 123.0
37 109.0
38 982.0
39 839.0
40 55.0
41 438.0
42 958.0
43 597.0
44 181.0
45 340.0
46 415.0
47 675.0
48 14.0
49 107.0
50 899.0
51 873.0
52 401.0
53 153.0
54 768.0
55 289.0
56 413.0
57 85.0
58 593.0
59 226.0
60 902.0
61 507.0
62 72.0
63 332.0
64 543.0
65 526.0
66 728.0
67 314.0
68 404.0
69 86.0
70 156.0
71 138.0
72 175.0
73 403.0
74 944.0
75 78.0
76 1.0
77 692.0
78 747.0
79 926.0
80 973.0
81 848.0
82 331.0
83 107.0
84 133.0
85 158.0
86 395.0
87 362.0
88 442.0
89 181.0
90 647.0
91 992.0
92 741.0
93 93.0
94 24.0
95 953.0
96 474.0
97 898.0
98 166.0
99 917.0
100 813.0
101 364.0
;

param y :=
2 552.0
3 579.0
4 280.0
5 406.0
6 255.0
7 450.0
8 385.0
9 863.0
10 804.0
11 249.0
12 324.0
13 450.0
14 552.0
15 419.0
16 258.0
17 36.0
18 397.0
19 213.0
20 99.0
21 154.0
22 469.0
23 673.0
24 513.0
25 321.0
26 419.0
27 398.0
28 150.0
29 810.0
30 262.0
31 221.0
32 227.0
33 311.0
34 983.0
35 282.0
36 943.0
37 431.0
38 527.0
39 49.0
40 516.0
41 456.0
42 78.0
43 449.0
44 215.0
45 417.0
46 431.0
47 990.0
48 332.0
49 564.0
50 196.0
51 909.0
52 328.0
53 449.0
54 553.0
55 280.0
56 95.0
57 418.0
58 884.0
59 458.0
60 67.0
61 252.0
62 690.0
63 378.0
64 79.0
65 440.0
66 57.0
67 880.0
68 498.0
69 365.0
70 246.0
71 914.0
72 505.0
73 379.0
74 60.0
75 463.0
76 258.0
77 510.0
78 125.0
79 263.0
80 949.0
81 231.0
82 42.0
83 292.0
84 434.0
85 66.0
86 477.0
87 430.0
88 399.0
89 89.0
90 632.0
91 690.0
92 142.0
93 909.0
94 684.0
95 194.0
96 504.0
97 102.0
98 943.0
99 98.0
100 955.0
101 528.0
;

param d :=
2 8
3 8
4 5
5 7
6 6
7 5
8 5
9 7
10 10
11 6
12 10
13 7
14 5
15 7
16 10
17 8
18 5
19 8
20 5
21 7
22 9
23 5
24 7
25 5
26 10
27 10
28 5
29 7
30 5
31 9
32 10
33 6
34 9
35 7
36 9
37 6
38 6
39 9
40 6
41 10
42 8
43 8
44 10
45 10
46 6
47 7
48 5
49 10
50 5
51 9
52 6
53 7
54 6
55 7
56 7
57 8
58 6
59 10
60 6
61 6
62 9
63 7
64 9
65 7
66 8
67 8
68 7
69 8
70 9
71 9
72 9
73 5
74 5
75 5
76 8
77 8
78 8
79 9
80 7
81 10
82 10
83 5
84 7
85 9
86 6
87 10
88 10
89 5
90 6
91 8
92 6
93 9
94 8
95 9
96 8
97 5
98 7
99 8
100 6
101 6
;
