data;

param Q := 215;
param K := 4;

param x0 := 399.0;
param y0 := 538.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 694.0
3 872.0
4 741.0
5 550.0
6 330.0
7 451.0
8 566.0
9 919.0
10 607.0
11 810.0
12 857.0
13 808.0
14 518.0
15 303.0
16 198.0
17 871.0
18 802.0
19 544.0
20 260.0
21 11.0
22 305.0
23 151.0
24 458.0
25 387.0
26 548.0
27 733.0
28 805.0
29 484.0
30 812.0
31 10.0
32 801.0
33 637.0
34 411.0
35 567.0
36 38.0
37 987.0
38 255.0
39 801.0
40 884.0
41 821.0
42 610.0
43 323.0
44 585.0
45 245.0
46 897.0
47 14.0
48 695.0
49 402.0
50 806.0
51 510.0
52 861.0
53 232.0
54 793.0
55 778.0
56 837.0
57 673.0
58 871.0
59 757.0
60 901.0
61 835.0
62 837.0
63 971.0
64 903.0
65 474.0
66 859.0
67 739.0
68 984.0
69 238.0
70 754.0
71 834.0
72 267.0
73 595.0
74 576.0
75 491.0
76 849.0
77 67.0
78 111.0
79 406.0
80 708.0
81 36.0
82 809.0
83 485.0
84 839.0
85 801.0
86 88.0
87 759.0
88 462.0
89 331.0
90 645.0
91 58.0
92 492.0
93 368.0
94 18.0
95 515.0
96 512.0
97 587.0
98 382.0
99 662.0
100 325.0
101 174.0
;

param y :=
2 322.0
3 470.0
4 120.0
5 446.0
6 85.0
7 693.0
8 13.0
9 149.0
10 248.0
11 253.0
12 183.0
13 332.0
14 450.0
15 750.0
16 306.0
17 475.0
18 875.0
19 133.0
20 866.0
21 134.0
22 33.0
23 590.0
24 672.0
25 218.0
26 52.0
27 297.0
28 472.0
29 37.0
30 484.0
31 795.0
32 319.0
33 945.0
34 116.0
35 92.0
36 515.0
37 487.0
38 342.0
39 711.0
40 375.0
41 182.0
42 126.0
43 958.0
44 76.0
45 400.0
46 202.0
47 842.0
48 831.0
49 66.0
50 504.0
51 517.0
52 355.0
53 646.0
54 279.0
55 299.0
56 325.0
57 471.0
58 237.0
59 260.0
60 634.0
61 371.0
62 442.0
63 167.0
64 495.0
65 576.0
66 390.0
67 454.0
68 150.0
69 361.0
70 170.0
71 422.0
72 986.0
73 694.0
74 157.0
75 266.0
76 340.0
77 178.0
78 808.0
79 477.0
80 309.0
81 158.0
82 365.0
83 260.0
84 454.0
85 271.0
86 718.0
87 373.0
88 590.0
89 409.0
90 351.0
91 916.0
92 77.0
93 866.0
94 665.0
95 119.0
96 216.0
97 67.0
98 817.0
99 274.0
100 157.0
101 470.0
;

param d :=
2 2
3 5
4 10
5 9
6 9
7 5
8 9
9 5
10 2
11 1
12 7
13 6
14 8
15 5
16 7
17 9
18 10
19 10
20 4
21 5
22 7
23 8
24 6
25 6
26 2
27 7
28 6
29 6
30 5
31 9
32 10
33 3
34 10
35 10
36 7
37 8
38 7
39 4
40 3
41 2
42 4
43 6
44 7
45 3
46 3
47 1
48 9
49 5
50 4
51 7
52 5
53 9
54 9
55 7
56 1
57 1
58 7
59 6
60 51
61 4
62 6
63 2
64 4
65 10
66 2
67 2
68 1
69 58
70 7
71 1
72 3
73 2
74 9
75 96
76 4
77 3
78 10
79 1
80 78
81 10
82 1
83 2
84 4
85 2
86 7
87 1
88 9
89 2
90 6
91 10
92 1
93 4
94 9
95 7
96 10
97 8
98 6
99 9
100 4
101 10
;
